timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4075500.48700000	955.11602783	801.98535156	965.87310791	806.22821045	8	0	-270
4075501.31900000	954.24108887	802.06640625	963.90734863	806.77502441	8	0	-270
4075502.15300000	955.58782959	805.51458740	964.84039307	805.24133301	8	0	-270
4075502.98700000	953.43493652	804.01947021	965.24255371	805.07574463	8	0	-270
4075503.81800000	954.53375244	806.56207275	963.66864014	805.21887207	8	0	-270
4075504.65300000	954.74511719	802.46630859	967.02197266	804.98773193	8	0	-270
4075505.48700000	952.22100830	801.80053711	966.27539062	807.76550293	8	0	-270
4075506.31800000	953.92926025	802.58227539	963.81909180	807.31152344	8	0	-270
4075507.15300000	954.65093994	802.46008301	964.68725586	804.97210693	8	0	-270
4075507.98700000	952.98449707	803.23120117	964.89221191	806.92291260	8	0	-270
4075508.81800000	952.09167480	803.28717041	964.04913330	806.33398438	8	0	-270
4075509.65300000	951.42932129	803.85742188	963.20172119	809.45452881	8	0	-270
4075510.48700000	955.24975586	802.85522461	965.17041016	807.55804443	8	0	-270
4075511.31800000	953.35900879	804.19165039	967.64166260	807.33489990	8	0	-270
4075512.15200000	954.27380371	803.18469238	965.19238281	806.31732178	8	0	-270
4075512.98700000	955.53735352	801.62054443	964.76727295	806.28393555	8	0	-270
4075513.81800000	954.00579834	801.80242920	966.23760986	805.29138184	8	0	-270
4075514.65200000	953.13110352	803.40820312	964.47302246	807.22747803	8	0	-270
4075515.48700000	955.02960205	800.55108643	962.45373535	805.29956055	8	0	-270
4075516.32100000	952.76379395	804.11334229	964.15515137	807.34106445	8	0	-270
4075517.15200000	953.23767090	802.80664062	966.23864746	806.85369873	8	0	-270
4075517.98700000	953.52233887	804.67083740	966.77191162	806.69213867	8	0	-270
4075518.82200000	951.89105225	803.13824463	964.79382324	806.72033691	8	0	-270
4075519.65300000	954.55090332	801.77465820	963.29211426	806.36267090	8	0	-270
4075520.48800000	953.31274414	801.78216553	962.51129150	805.67791748	8	0	-270
4075521.32200000	953.44799805	804.31420898	965.66394043	806.20397949	8	0	-270
4075522.15300000	952.68011475	802.78393555	965.08703613	804.25921631	8	0	-270
4075522.98700000	951.98547363	802.11700439	964.60064697	805.36566162	8	0	-270
4075523.82200000	955.17388916	802.82830811	963.41241455	806.95361328	8	0	-270
4075524.65300000	955.14929199	803.35064697	965.29791260	805.78948975	8	0	-270
4075525.48700000	956.94201660	800.30194092	966.17480469	806.28552246	8	0	-270
4075526.32200000	955.47821045	801.28723145	964.68762207	807.71710205	8	0	-270
4075527.15300000	956.48211670	801.46350098	964.94702148	805.96826172	8	0	-270
4075527.98700000	952.62988281	802.84069824	962.29718018	806.96429443	8	0	-270
4075528.82200000	956.07781982	801.26495361	962.48144531	805.90972900	8	0	-270
4075529.65300000	953.74108887	802.20739746	963.89520264	807.57702637	8	0	-270
4075530.48700000	954.88574219	803.27728271	963.60479736	806.28399658	8	0	-270
4075531.32100000	954.89270020	803.63043213	964.38787842	804.91534424	8	0	-270
4075532.15300000	954.61169434	801.87237549	965.39129639	805.35125732	8	0	-270
4075532.98700000	954.91192627	805.05462646	963.93701172	804.72222900	8	0	-270
4075533.82100000	954.45214844	803.19445801	966.34826660	804.45874023	8	0	-270
4075534.65300000	954.39447021	802.67651367	962.49182129	807.34136963	8	0	-270
4075535.48700000	953.96173096	802.66693115	963.79919434	806.03057861	8	0	-270
4075536.32100000	951.86041260	804.61389160	964.81152344	806.62915039	8	0	-270
4075537.15300000	952.84381104	803.60791016	961.23083496	806.66198730	8	0	-270
4075537.98700000	952.57812500	803.43151855	964.54730225	806.49066162	8	0	-270
4075538.82100000	952.80511475	802.47595215	963.75482178	804.41021729	8	0	-270
4075539.65300000	953.54406738	801.87329102	962.47430420	806.17327881	8	0	-270
4075540.48700000	953.40716553	801.82019043	966.29046631	804.60565186	8	0	-270
4075541.32100000	952.99310303	802.57592773	965.61352539	806.37762451	8	0	-270
4075542.15200000	953.66729736	801.56127930	965.33520508	806.23614502	8	0	-270
4075542.98700000	954.37341309	802.68389893	963.81146240	805.71026611	8	0	-270
4075543.82100000	954.30041504	802.51562500	967.18780518	805.27679443	8	0	-270
4075544.65200000	953.16741943	800.99963379	967.00445557	805.36090088	8	0	-270
4075545.48700000	954.64599609	802.71923828	965.69549561	806.24346924	8	0	-270
4075546.32100000	954.41528320	803.64306641	966.36761475	805.64776611	8	0	-270
4075547.15500000	952.43847656	802.49731445	965.13989258	805.59826660	8	0	-270
4075547.98700000	953.67871094	804.65875244	965.71081543	806.89440918	8	0	-270
4075548.82100000	953.64874268	802.76965332	965.56878662	805.60412598	8	0	-270
4075549.65500000	955.10791016	802.04083252	965.22607422	807.89868164	8	0	-270
4075550.48600000	954.09899902	803.57843018	966.13769531	805.44439697	8	0	-270
4075551.32100000	954.86755371	802.10900879	966.27996826	806.88708496	8	0	-270
4075552.15500000	954.72930908	803.77630615	967.21838379	805.27551270	8	0	-270
4075552.98600000	954.04907227	803.84326172	965.44647217	804.85223389	8	0	-270
4075553.82100000	954.09887695	802.43054199	965.27343750	805.40197754	8	0	-270
4075554.65500000	955.73730469	802.15228271	971.13659668	797.87225342	8	0	-270
4075555.48600000	953.95556641	802.64373779	964.11016846	805.06115723	8	0	-270
4075556.32100000	954.67871094	802.94903564	971.44799805	797.36596680	8	0	-270
4075557.15500000	956.54400635	802.97082520	971.90863037	797.89263916	8	0	-270
4075557.98600000	954.28656006	803.07348633	966.70129395	807.37731934	8	0	-270
4075558.82000000	955.45208740	805.33587646	965.28222656	806.82397461	8	0	-270
4075559.65500000	953.98553467	804.41796875	970.73547363	799.00744629	8	0	-270
4075560.48600000	955.93572998	803.65911865	972.62854004	798.51983643	8	0	-270
4075561.32000000	954.94622803	803.83599854	963.65454102	805.23358154	8	0	-270
4075562.15500000	954.70306396	803.53399658	966.61859131	804.27319336	8	0	-270
4075562.98600000	953.62792969	802.34216309	963.88482666	804.99743652	8	0	-270
4075563.82000000	953.30566406	805.06439209	967.37512207	803.96807861	8	0	-270
4075564.65500000	954.59356689	803.02838135	970.83148193	798.72113037	8	0	-270
4075565.48600000	952.86572266	805.12231445	971.54925537	798.59521484	8	0	-270
4075566.32000000	953.35913086	804.24530029	965.72937012	806.06097412	8	0	-270
4075567.15500000	953.95452881	802.92150879	963.79357910	804.61169434	8	0	-270
4075567.98600000	954.51190186	805.29083252	969.21899414	797.76416016	8	0	-270
4075568.82000000	954.48706055	801.79736328	970.97583008	798.83496094	8	0	-270
4075569.65400000	954.48254395	804.65753174	970.10607910	798.32849121	8	0	-270
4075570.48600000	952.76635742	804.55786133	970.98333740	799.24084473	8	0	-270
4075571.32000000	955.86090088	803.24945068	972.10418701	797.18524170	8	0	-270
4075572.15400000	955.38067627	803.88195801	971.07214355	797.99609375	8	0	-270
4075572.98600000	955.58361816	802.51782227	972.12786865	797.13146973	8	0	-270
4075573.82000000	955.01416016	802.14483643	969.57641602	799.65783691	8	0	-270
4075574.65400000	953.92138672	804.66973877	970.13659668	799.00317383	8	0	-270
4075575.48900000	953.24926758	804.80212402	972.30126953	795.95825195	8	0	-270
4075576.32000000	953.97650146	802.85369873	964.76281738	806.45727539	8	0	-270
4075577.15400000	953.72692871	803.10192871	970.77624512	798.96429443	8	0	-270
4075577.98800000	953.96392822	803.29254150	971.03863525	798.52081299	8	0	-270
4075578.82000000	954.02618408	803.71673584	969.57092285	798.18267822	8	0	-270
4075579.65400000	954.12841797	801.92730713	970.40747070	797.55078125	8	0	-270
4075580.48800000	953.65185547	804.50384521	971.45391846	796.67565918	8	0	-270
4075581.32000000	952.79522705	802.65850830	973.65209961	797.47521973	8	0	-270
4075582.15400000	954.72082520	802.12432861	965.79241943	802.64178467	8	0	-270
4075582.98800000	952.63696289	805.25592041	970.51495361	796.00231934	8	0	-270
4075583.82000000	953.22656250	803.68157959	964.20458984	804.15063477	8	0	-270
4075584.65400000	953.54602051	805.17919922	968.67608643	797.06945801	8	0	-270
4075585.48800000	954.56201172	802.40155029	969.05224609	798.10168457	8	0	-270
4075586.32000000	954.10308838	803.46191406	970.34613037	796.87597656	8	0	-270
4075587.15400000	955.89428711	800.92810059	965.38018799	805.00567627	8	0	-270
4075587.98800000	953.70898438	801.29486084	968.77087402	798.43719482	8	0	-270
4075588.81900000	956.36633301	801.95983887	968.02117920	799.25573730	8	0	-270
4075589.65400000	953.29113770	803.82763672	966.53271484	799.83361816	8	0	-270
4075590.48800000	954.01605225	802.96917725	963.67260742	802.81762695	8	0	-270
4075591.31900000	951.89807129	802.77880859	962.42773438	805.54699707	8	0	-270
4075592.15400000	956.41607666	801.94323730	963.99639893	803.10729980	8	0	-270
4075592.98800000	957.69769287	802.86230469	965.88067627	803.42681885	8	0	-270
4075593.81900000	955.61724854	803.42364502	963.23101807	804.50048828	8	0	-270
4075594.65300000	952.91943359	803.12432861	964.58996582	804.59350586	8	0	-270
4075595.48600000	955.47363281	802.83862305	962.75256348	803.31268311	8	0	-270
4075596.31600000	955.39831543	804.03649902	963.94537354	804.11419678	8	0	-270
4075597.14900000	954.96667480	801.06744385	963.72491455	803.33593750	8	0	-270
4075597.98300000	954.90106201	802.66137695	962.52410889	804.62603760	8	0	-270
4075598.81300000	954.79565430	803.00170898	961.36743164	803.81811523	8	0	-270
4075599.64600000	955.03417969	802.44494629	962.08489990	805.73468018	8	0	-270
4075600.48000000	956.47375488	801.82836914	962.34033203	803.95471191	8	0	-270
4075601.31000000	956.58062744	800.97564697	962.25885010	804.26403809	8	0	-270
4075602.14300000	956.02532959	802.58618164	964.91009521	805.36169434	8	0	-270
4075602.97700000	956.22369385	802.54406738	962.87707520	804.57733154	8	0	-270
4075603.81000000	954.23620605	804.54473877	963.01300049	803.50756836	8	0	-270
4075604.64000000	955.22674561	803.48004150	964.90655518	802.93395996	8	0	-270
4075605.47400000	953.93896484	803.15765381	964.31958008	804.13378906	8	0	-270
4075606.30700000	955.38018799	803.10876465	963.76348877	804.86523438	8	0	-270
4075607.13700000	956.31280518	802.81018066	963.32519531	804.11126709	8	0	-270
4075607.97000000	954.31829834	805.15466309	963.62182617	805.89984131	8	0	-270
4075608.80500000	956.22344971	804.26025391	964.13110352	803.37408447	8	0	-270
4075609.63600000	954.50811768	803.37780762	962.61450195	804.28607178	8	0	-270
4075610.47000000	955.80206299	803.08227539	964.02465820	803.41198730	8	0	-270
4075611.30500000	955.15447998	804.85003662	965.26849365	804.27313232	8	0	-270
4075612.13600000	956.12322998	803.53338623	966.24560547	802.24426270	8	0	-270
4075612.97000000	957.36950684	805.11108398	961.75872803	804.06018066	8	0	-270
4075613.80500000	956.69232178	804.19635010	963.96264648	802.04669189	8	0	-270
4075614.63600000	956.61553955	803.76202393	962.01220703	804.35034180	8	0	-270
4075615.47000000	954.70953369	803.87915039	964.54742432	801.45617676	8	0	-270
4075616.30400000	955.60424805	805.33197021	968.34252930	802.32482910	8	0	-270
4075617.13600000	956.40008545	804.85003662	964.27130127	801.39770508	8	0	-270
4075617.97000000	956.25067139	804.49810791	966.63720703	803.90747070	8	0	-270
4075618.80400000	956.79669189	805.06005859	967.67828369	801.77801514	8	0	-270
4075619.63600000	954.18469238	807.79205322	967.73187256	803.31896973	8	0	-270
4075620.47000000	954.85552979	806.57293701	965.54284668	804.46844482	8	0	-270
4075621.30400000	956.41638184	804.88043213	967.50939941	803.58148193	8	0	-270
4075622.13600000	956.57116699	805.08959961	968.93408203	804.02618408	8	0	-270
4075622.97000000	957.20910645	803.64367676	967.64794922	805.48590088	8	0	-270
4075623.80400000	956.61743164	805.46386719	966.73199463	805.31958008	8	0	-270
4075624.63600000	955.61669922	805.76232910	965.91064453	805.60638428	8	0	-270
4075625.47000000	956.12316895	804.92730713	968.52069092	808.31640625	8	0	-270
4075626.30400000	954.75891113	806.60626221	965.84509277	807.64123535	8	0	-270
4075627.13500000	954.31195068	806.17572021	966.43408203	808.74627686	8	0	-270
4075627.97000000	958.10748291	805.21337891	966.31097412	806.46655273	8	0	-270
4075628.80400000	956.23730469	807.44366455	964.49389648	808.78051758	8	0	-270
4075629.63500000	956.68957520	806.72265625	964.84747314	805.35284424	8	0	-270
4075630.47000000	957.39727783	806.46813965	963.83972168	806.68627930	8	0	-270
4075631.30400000	956.18865967	808.39178467	963.98022461	808.32958984	8	0	-270
4075632.13800000	953.67565918	807.57501221	964.45629883	807.43151855	8	0	-270
4075632.97000000	953.58264160	807.07354736	965.10449219	805.43371582	8	0	-270
4075633.80400000	954.50305176	807.91479492	964.50390625	805.27142334	8	0	-270
4075634.63800000	954.52136230	807.56768799	964.57684326	805.45941162	8	0	-270
4075635.47000000	955.81286621	805.41210938	963.52062988	805.58557129	8	0	-270
4075636.30400000	955.86492920	806.15051270	962.68560791	803.94335938	8	0	-270
4075637.13800000	953.73986816	804.87036133	962.27551270	805.13262939	8	0	-270
4075637.96900000	955.82330322	805.67297363	963.37670898	802.23449707	8	0	-270
4075638.80400000	956.06463623	804.89392090	965.35729980	802.87207031	8	0	-270
4075639.63800000	957.82415771	806.12054443	963.04882812	804.03704834	8	0	-270
4075640.46900000	956.27416992	805.58453369	961.98620605	804.66351318	8	0	-270
4075641.30400000	955.67480469	806.90191650	963.54229736	803.51324463	8	0	-270
4075642.13800000	958.92932129	803.90716553	963.71807861	804.80590820	8	0	-270
4075642.96900000	959.49114990	806.23114014	963.49316406	804.64361572	8	0	-270
4075643.80400000	956.00463867	805.97937012	961.63067627	804.90216064	8	0	-270
4075644.63800000	956.48345947	807.51721191	965.22857666	802.96417236	8	0	-270
4075645.46900000	956.19152832	806.06591797	964.73028564	803.65692139	8	0	-270
4075646.30300000	957.23925781	806.15490723	963.36260986	803.95739746	8	0	-270
4075647.13800000	956.32867432	807.06225586	970.01470947	796.60321045	8	0	-270
4075647.96900000	955.95837402	809.18206787	969.01861572	799.18243408	8	0	-270
4075648.80300000	953.05718994	804.47601318	968.29479980	799.51129150	8	0	-270
4075649.63800000	954.61267090	805.72058105	967.65698242	799.80859375	8	0	-270
4075650.46900000	952.15924072	806.84112549	967.40478516	798.76641846	8	0	-270
4075651.30300000	956.15173340	807.00421143	963.33367920	802.92669678	8	0	-270
4075652.13800000	955.25988770	806.75701904	962.84179688	803.59143066	8	0	-270
4075652.96900000	954.13153076	807.45355225	965.10784912	804.50054932	8	0	-270
4075653.80300000	954.29937744	806.38195801	962.64117432	804.80859375	8	0	-270
4075654.63700000	954.47857666	805.37683105	963.65673828	805.88092041	8	0	-270
4075655.46900000	955.53576660	807.43853760	965.37561035	806.04467773	8	0	-270
4075656.30300000	956.48278809	806.48199463	963.53338623	804.90222168	8	0	-270
4075657.13700000	954.69909668	806.33435059	965.02569580	807.31646729	8	0	-270
4075657.96900000	954.52197266	805.69342041	964.62292480	805.54046631	8	0	-270
4075658.80300000	954.75201416	806.16802979	963.66290283	806.08166504	8	0	-270
4075659.63700000	954.75390625	805.58563232	965.82366943	806.53259277	8	0	-270
4075660.47200000	954.48278809	806.14587402	963.39544678	807.14892578	8	0	-270
4075661.30300000	953.86584473	807.79095459	963.82519531	807.20880127	8	0	-270
4075662.13700000	955.23101807	806.78491211	962.39697266	807.12677002	8	0	-270
4075662.97200000	956.22937012	804.83776855	966.71972656	806.71990967	8	0	-270
4075663.80300000	955.74835205	805.44329834	965.06719971	807.41552734	8	0	-270
4075664.63700000	953.68048096	806.53710938	962.53509521	808.62780762	8	0	-270
4075665.47100000	955.84429932	806.17559814	963.56744385	808.47430420	8	0	-270
4075666.30400000	952.53820801	805.52496338	966.47436523	807.11334229	8	0	-270
4075667.13800000	953.91033936	805.84027100	965.06536865	809.39923096	8	0	-270
4075667.97200000	955.26635742	805.83087158	964.33813477	808.91491699	8	0	-270
4075668.80400000	955.24975586	805.40667725	963.73876953	809.85339355	8	0	-270
4075669.63800000	953.12017822	806.42578125	965.06768799	808.41668701	8	0	-270
4075670.47200000	953.30389404	803.04345703	962.72778320	807.83245850	8	0	-270
4075671.30400000	953.82684326	804.89794922	966.12384033	811.10540771	8	0	-270
4075672.13800000	954.16906738	806.55810547	962.93988037	808.00634766	8	0	-270
4075672.97200000	954.38000488	805.23602295	964.65521240	806.16003418	8	0	-270
4075673.80300000	953.41162109	805.53247070	964.52038574	808.36633301	8	0	-270
4075674.63800000	954.66546631	804.80267334	964.96191406	806.19946289	8	0	-270
4075675.47200000	953.68408203	805.67114258	964.89660645	808.72235107	8	0	-270
4075676.30300000	952.34582520	805.22711182	960.71728516	807.93872070	8	0	-270
4075677.13800000	953.33074951	806.31848145	964.41937256	809.08630371	8	0	-270
4075677.97200000	955.12573242	804.84747314	967.51007080	807.56359863	8	0	-270
4075678.80300000	954.56793213	805.84381104	964.74481201	809.05377197	8	0	-270
4075679.63800000	953.70819092	806.64746094	962.03845215	810.16894531	8	0	-270
4075680.47200000	955.75354004	805.21417236	961.90692139	808.06060791	8	0	-270
4075681.30300000	955.34741211	806.17474365	960.52734375	806.42230225	8	0	-270
4075682.13800000	955.44445801	803.67877197	962.89593506	806.28979492	8	0	-270
4075682.97200000	953.31756592	805.32940674	963.51879883	807.84289551	8	0	-270
4075683.80300000	954.86029053	804.54382324	961.92681885	807.99420166	8	0	-270
4075684.63700000	953.40008545	806.41290283	961.13195801	807.65039062	8	0	-270
4075685.47200000	956.11401367	806.79638672	962.38586426	806.45422363	8	0	-270
4075686.30300000	954.54632568	804.92834473	961.07617188	807.08178711	8	0	-270
4075687.13700000	954.15594482	807.35711670	962.17529297	808.08251953	8	0	-270
4075687.97200000	955.02099609	805.01409912	963.32391357	806.34576416	8	0	-270
4075688.80600000	953.90875244	805.68084717	964.83728027	804.73156738	8	0	-270
