timestamp	left_x	left_y	target_id	tar_x	tar_y
6117492.00000000	17.20001221	-257.79998779	2	0	-270
6117493.00000000	16.29998779	-258.89999390	2	0	-270
6117494.00000000	15.20001221	-255.50000000	2	0	-270
6117495.00000000	17.59997559	-257.29998779	2	0	-270
6117496.00000000	18.29998779	-256.70001221	2	0	-270
6117497.00000000	15.79998779	-255.79998779	2	0	-270
6117498.00000000	16.20001221	-256.70001221	2	0	-270
6117499.00000000	17.79998779	-257.39999390	2	0	-270
6117500.00000000	19.20001221	-256.39999390	2	0	-270
6117501.00000000	17.50000000	-260.00000000	2	0	-270
6117502.00000000	17.59997559	-256.10000610	2	0	-270
6117503.00000000	18.09997559	-256.50000000	2	0	-270
6117504.00000000	16.59997559	-257.39999390	2	0	-270
6117505.00000000	20.40002441	-255.70001221	2	0	-270
6117506.00000000	19.40002441	-255.89999390	2	0	-270
6117507.00000000	17.79998779	-257.39999390	2	0	-270
6117508.00000000	17.79998779	-256.20001221	2	0	-270
6117509.00000000	17.90002441	-257.50000000	2	0	-270
6117510.00000000	17.79998779	-257.00000000	2	0	-270
6117511.00000000	18.00000000	-256.79998779	2	0	-270
6117512.00000000	17.40002441	-256.79998779	2	0	-270
6117513.00000000	17.59997559	-255.50000000	2	0	-270
6117514.00000000	17.00000000	-256.70001221	2	0	-270
6117515.00000000	18.29998779	-256.39999390	2	0	-270
6117516.00000000	17.20001221	-254.70001221	2	0	-270
6117517.00000000	18.50000000	-257.39999390	2	0	-270
6117518.00000000	16.90002441	-257.50000000	2	0	-270
6117519.00000000	18.40002441	-256.70001221	2	0	-270
6117520.00000000	18.70001221	-257.39999390	2	0	-270
6117521.00000000	19.00000000	-258.00000000	2	0	-270
6117522.00000000	17.59997559	-256.50000000	2	0	-270
6117523.00000000	17.79998779	-259.10000610	2	0	-270
6117524.00000000	17.09997559	-256.10000610	2	0	-270
6117525.00000000	19.09997559	-255.29998779	2	0	-270
6117526.00000000	16.40002441	-256.10000610	2	0	-270
6117527.00000000	16.09997559	-257.39999390	2	0	-270
6117528.00000000	17.00000000	-256.20001221	2	0	-270
6117529.00000000	19.70001221	-254.10000610	2	0	-270
6117530.00000000	17.09997559	-253.89999390	2	0	-270
6117531.00000000	18.40002441	-256.89999390	2	0	-270
6117532.00000000	15.79998779	-257.00000000	2	0	-270
6117533.00000000	15.09997559	-256.29998779	2	0	-270
6117534.00000000	17.40002441	-255.10000610	2	0	-270
6117535.00000000	17.70001221	-256.29998779	2	0	-270
6117536.00000000	14.40002441	-256.29998779	2	0	-270
6117537.00000000	15.90002441	-256.10000610	2	0	-270
6117538.00000000	18.20001221	-256.60000610	2	0	-270
6117539.00000000	18.09997559	-253.20001221	2	0	-270
6117540.00000000	16.29998779	-255.10000610	2	0	-270
6117541.00000000	16.70001221	-257.10000610	2	0	-270
6117542.00000000	16.29998779	-254.50000000	2	0	-270
6117543.00000000	16.00000000	-256.29998779	2	0	-270
6117544.00000000	16.40002441	-258.29998779	2	0	-270
6117545.00000000	13.90002441	-257.50000000	2	0	-270
6117546.00000000	17.09997559	-255.39999390	2	0	-270
6117547.00000000	18.29998779	-256.20001221	2	0	-270
6117548.00000000	16.29998779	-256.39999390	2	0	-270
6117549.00000000	17.40002441	-255.39999390	2	0	-270
6117550.00000000	14.40002441	-257.70001221	2	0	-270
6117551.00000000	17.00000000	-254.29998779	2	0	-270
6117552.00000000	17.50000000	-257.39999390	2	0	-270
6117553.00000000	16.20001221	-255.89999390	2	0	-270
6117554.00000000	17.79998779	-257.20001221	2	0	-270
6117555.00000000	19.20001221	-257.29998779	2	0	-270
6117556.00000000	16.20001221	-256.89999390	2	0	-270
6117557.00000000	17.00000000	-254.39999390	2	0	-270
6117558.00000000	16.29998779	-257.10000610	2	0	-270
6117559.00000000	19.20001221	-257.29998779	2	0	-270
6117560.00000000	16.09997559	-256.50000000	2	0	-270
6117561.00000000	16.90002441	-256.60000610	2	0	-270
6117562.00000000	17.50000000	-257.50000000	2	0	-270
6117563.00000000	18.29998779	-259.70001221	2	0	-270
6117564.00000000	18.29998779	-254.89999390	2	0	-270
6117565.00000000	18.29998779	-256.70001221	2	0	-270
6117566.00000000	18.40002441	-257.89999390	2	0	-270
6117567.00000000	17.50000000	-256.10000610	2	0	-270
6117568.00000000	18.59997559	-256.20001221	2	0	-270
6117569.00000000	20.20001221	-253.89999390	2	0	-270
6117570.00000000	17.29998779	-255.10000610	2	0	-270
6117571.00000000	17.90002441	-257.00000000	2	0	-270
6117572.00000000	18.00000000	-255.00000000	2	0	-270
6117573.00000000	19.20001221	-257.79998779	2	0	-270
6117574.00000000	18.50000000	-255.70001221	2	0	-270
6117575.00000000	15.59997559	-256.89999390	2	0	-270
6117576.00000000	18.20001221	-256.70001221	2	0	-270
6117577.00000000	18.40002441	-255.20001221	2	0	-270
6117578.00000000	17.20001221	-257.00000000	2	0	-270
6117579.00000000	18.20001221	-256.70001221	2	0	-270
6117580.00000000	18.79998779	-253.39999390	2	0	-270
6117581.00000000	17.59997559	-257.29998779	2	0	-270
6117582.00000000	19.20001221	-256.20001221	2	0	-270
6117583.00000000	18.29998779	-255.39999390	2	0	-270
6117584.00000000	19.20001221	-254.50000000	2	0	-270
6117585.00000000	19.20001221	-255.10000610	2	0	-270
6117586.00000000	18.79998779	-256.00000000	2	0	-270
6117587.00000000	20.00000000	-254.20001221	2	0	-270
6117588.00000000	18.00000000	-255.50000000	2	0	-270
6117589.00000000	18.40002441	-255.29998779	2	0	-270
6117590.00000000	18.59997559	-255.79998779	2	0	-270
6117591.00000000	18.09997559	-254.50000000	2	0	-270
6117592.00000000	16.79998779	-253.60000610	2	0	-270
6117593.00000000	19.79998779	-254.10000610	2	0	-270
6117594.00000000	17.90002441	-257.29998779	2	0	-270
6117595.00000000	16.59997559	-255.50000000	2	0	-270
6117596.00000000	15.79998779	-257.10000610	2	0	-270
6117597.00000000	18.00000000	-255.29998779	2	0	-270
6117598.00000000	16.90002441	-257.00000000	2	0	-270
6117599.00000000	18.70001221	-256.70001221	2	0	-270
6117600.00000000	17.79998779	-254.00000000	2	0	-270
6117601.00000000	17.59997559	-256.10000610	2	0	-270
6117602.00000000	19.20001221	-255.89999390	2	0	-270
6117603.00000000	19.50000000	-254.79998779	2	0	-270
6117604.00000000	18.09997559	-255.89999390	2	0	-270
6117605.00000000	17.79998779	-254.89999390	2	0	-270
6117606.00000000	16.90002441	-254.79998779	2	0	-270
6117607.00000000	20.20001221	-257.70001221	2	0	-270
6117608.00000000	18.50000000	-254.60000610	2	0	-270
6117609.00000000	16.70001221	-255.10000610	2	0	-270
6117610.00000000	17.29998779	-254.60000610	2	0	-270
6117611.00000000	14.70001221	-257.29998779	2	0	-270
6117612.00000000	17.70001221	-255.00000000	2	0	-270
6117613.00000000	17.29998779	-255.60000610	2	0	-270
6117614.00000000	19.50000000	-255.79998779	2	0	-270
6117615.00000000	18.79998779	-256.20001221	2	0	-270
6117616.00000000	17.70001221	-256.29998779	2	0	-270
6117617.00000000	16.40002441	-254.39999390	2	0	-270
6117618.00000000	16.50000000	-254.89999390	2	0	-270
6117619.00000000	18.40002441	-253.79998779	2	0	-270
6117620.00000000	18.59997559	-254.70001221	2	0	-270
6117621.00000000	17.79998779	-254.89999390	2	0	-270
6117622.00000000	20.40002441	-254.60000610	2	0	-270
6117623.00000000	18.50000000	-255.70001221	2	0	-270
6117624.00000000	19.09997559	-255.60000610	2	0	-270
6117625.00000000	17.20001221	-254.89999390	2	0	-270
6117626.00000000	18.50000000	-257.29998779	2	0	-270
6117627.00000000	18.20001221	-254.29998779	2	0	-270
6117628.00000000	19.00000000	-254.39999390	2	0	-270
6117629.00000000	17.29998779	-254.50000000	2	0	-270
6117630.00000000	18.09997559	-254.60000610	2	0	-270
6117631.00000000	19.09997559	-253.39999390	2	0	-270
6117632.00000000	17.79998779	-254.50000000	2	0	-270
6117633.00000000	18.50000000	-256.29998779	2	0	-270
6117634.00000000	17.50000000	-254.00000000	2	0	-270
6117635.00000000	17.09997559	-254.00000000	2	0	-270
6117636.00000000	17.90002441	-254.39999390	2	0	-270
6117637.00000000	17.29998779	-252.20001221	2	0	-270
6117638.00000000	18.20001221	-253.39999390	2	0	-270
6117639.00000000	17.70001221	-255.39999390	2	0	-270
6117640.00000000	18.70001221	-253.50000000	2	0	-270
6117641.00000000	19.70001221	-251.29998779	2	0	-270
6117642.00000000	17.20001221	-253.60000610	2	0	-270
6117643.00000000	17.29998779	-253.79998779	2	0	-270
6117644.00000000	19.79998779	-251.60000610	2	0	-270
6117645.00000000	18.59997559	-253.70001221	2	0	-270
6117646.00000000	17.79998779	-255.10000610	2	0	-270
6117647.00000000	18.00000000	-252.39999390	2	0	-270
6117648.00000000	17.59997559	-252.79998779	2	0	-270
6117649.00000000	19.40002441	-251.60000610	2	0	-270
6117650.00000000	19.20001221	-252.89999390	2	0	-270
6117651.00000000	18.00000000	-253.20001221	2	0	-270
6117652.00000000	17.09997559	-253.20001221	2	0	-270
6117653.00000000	19.50000000	-252.50000000	2	0	-270
6117654.00000000	20.29998779	-251.10000610	2	0	-270
6117655.00000000	20.50000000	-253.89999390	2	0	-270
6117656.00000000	19.90002441	-253.70001221	2	0	-270
6117657.00000000	21.09997559	-252.20001221	2	0	-270
6117658.00000000	19.09997559	-253.79998779	2	0	-270
6117659.00000000	19.00000000	-251.20001221	2	0	-270
6117660.00000000	20.09997559	-252.79998779	2	0	-270
6117661.00000000	19.00000000	-253.29998779	2	0	-270
6117662.00000000	18.20001221	-253.00000000	2	0	-270
6117663.00000000	20.90002441	-252.60000610	2	0	-270
6117664.00000000	18.50000000	-251.79998779	2	0	-270
6117665.00000000	20.09997559	-252.00000000	2	0	-270
6117666.00000000	21.29998779	-250.89999390	2	0	-270
6117667.00000000	21.79998779	-252.29998779	2	0	-270
6117668.00000000	17.79998779	-253.39999390	2	0	-270
6117669.00000000	20.59997559	-251.89999390	2	0	-270
6117670.00000000	20.50000000	-253.00000000	2	0	-270
6117671.00000000	18.20001221	-253.20001221	2	0	-270
6117672.00000000	19.09997559	-252.10000610	2	0	-270
6117673.00000000	22.00000000	-251.79998779	2	0	-270
6117674.00000000	22.20001221	-252.29998779	2	0	-270
6117675.00000000	18.09997559	-251.29998779	2	0	-270
6117676.00000000	21.79998779	-248.39999390	2	0	-270
6117677.00000000	18.59997559	-251.79998779	2	0	-270
6117678.00000000	19.20001221	-253.60000610	2	0	-270
6117679.00000000	18.59997559	-252.10000610	2	0	-270
6117680.00000000	18.79998779	-253.70001221	2	0	-270
6117681.00000000	18.70001221	-252.60000610	2	0	-270
6117682.00000000	19.20001221	-253.10000610	2	0	-270
6117683.00000000	19.00000000	-250.39999390	2	0	-270
6117684.00000000	18.50000000	-251.39999390	2	0	-270
6117685.00000000	19.59997559	-251.60000610	2	0	-270
6117686.00000000	21.40002441	-253.60000610	2	0	-270
6117687.00000000	20.59997559	-253.10000610	2	0	-270
6117688.00000000	20.59997559	-252.00000000	2	0	-270
6117689.00000000	19.09997559	-254.10000610	2	0	-270
6117690.00000000	19.20001221	-252.20001221	2	0	-270
6117691.00000000	18.70001221	-253.50000000	2	0	-270
6117692.00000000	18.50000000	-253.39999390	2	0	-270
6117693.00000000	20.29998779	-253.39999390	2	0	-270
6117694.00000000	17.70001221	-254.10000610	2	0	-270
6117695.00000000	17.29998779	-254.10000610	2	0	-270
6117696.00000000	18.70001221	-253.29998779	2	0	-270
6117697.00000000	20.50000000	-254.70001221	2	0	-270
6117698.00000000	20.20001221	-252.10000610	2	0	-270
6117699.00000000	20.29998779	-253.79998779	2	0	-270
6117700.00000000	18.20001221	-255.89999390	2	0	-270
6117701.00000000	17.09997559	-253.10000610	2	0	-270
6117702.00000000	17.29998779	-253.50000000	2	0	-270
6117703.00000000	19.09997559	-254.70001221	2	0	-270
6117704.00000000	18.09997559	-254.60000610	2	0	-270
6117705.00000000	18.90002441	-255.70001221	2	0	-270
6117706.00000000	19.20001221	-254.00000000	2	0	-270
6117707.00000000	18.59997559	-254.39999390	2	0	-270
6117708.00000000	18.20001221	-257.39999390	2	0	-270
6117709.00000000	19.40002441	-254.89999390	2	0	-270
6117710.00000000	18.59997559	-255.10000610	2	0	-270
6117711.00000000	20.90002441	-255.89999390	2	0	-270
6117712.00000000	18.90002441	-255.39999390	2	0	-270
6117713.00000000	21.09997559	-254.89999390	2	0	-270
6117714.00000000	17.29998779	-255.89999390	2	0	-270
6117715.00000000	17.90002441	-253.29998779	2	0	-270
6117716.00000000	19.50000000	-254.39999390	2	0	-270
6117717.00000000	16.29998779	-257.10000610	2	0	-270
6117718.00000000	17.00000000	-254.20001221	2	0	-270
6117719.00000000	16.29998779	-254.20001221	2	0	-270
6117720.00000000	18.90002441	-254.89999390	2	0	-270
6117721.00000000	18.40002441	-255.39999390	2	0	-270
6117722.00000000	18.40002441	-253.70001221	2	0	-270
6117723.00000000	18.29998779	-253.60000610	2	0	-270
6117724.00000000	18.09997559	-254.39999390	2	0	-270
6117725.00000000	18.50000000	-252.89999390	2	0	-270
6117726.00000000	18.00000000	-254.70001221	2	0	-270
6117727.00000000	19.59997559	-253.60000610	2	0	-270
6117728.00000000	19.29998779	-255.39999390	2	0	-270
6117729.00000000	18.90002441	-255.60000610	2	0	-270
6117730.00000000	19.50000000	-256.60000610	2	0	-270
6117731.00000000	16.90002441	-252.79998779	2	0	-270
6117732.00000000	16.50000000	-254.89999390	2	0	-270
6117733.00000000	19.90002441	-253.79998779	2	0	-270
6117734.00000000	21.00000000	-255.20001221	2	0	-270
6117735.00000000	16.50000000	-256.50000000	2	0	-270
6117736.00000000	17.59997559	-253.39999390	2	0	-270
6117737.00000000	20.29998779	-256.00000000	2	0	-270
6117738.00000000	19.00000000	-255.20001221	2	0	-270
6117739.00000000	21.40002441	-254.70001221	2	0	-270
6117740.00000000	18.70001221	-254.50000000	2	0	-270
6117741.00000000	17.29998779	-254.70001221	2	0	-270
6117742.00000000	18.09997559	-256.20001221	2	0	-270
6117743.00000000	19.20001221	-255.39999390	2	0	-270
6117744.00000000	17.40002441	-254.70001221	2	0	-270
6117745.00000000	19.29998779	-254.00000000	2	0	-270
6117746.00000000	17.90002441	-254.89999390	2	0	-270
6117747.00000000	17.70001221	-254.70001221	2	0	-270
6117748.00000000	15.20001221	-256.29998779	2	0	-270
6117749.00000000	19.50000000	-253.29998779	2	0	-270
6117750.00000000	21.00000000	-254.00000000	2	0	-270
6117751.00000000	18.90002441	-254.50000000	2	0	-270
6117752.00000000	19.79998779	-256.60000610	2	0	-270
6117753.00000000	20.00000000	-255.89999390	2	0	-270
6117754.00000000	17.20001221	-255.70001221	2	0	-270
6117755.00000000	20.00000000	-254.39999390	2	0	-270
6117756.00000000	19.09997559	-254.00000000	2	0	-270
6117757.00000000	21.59997559	-254.70001221	2	0	-270
6117758.00000000	17.70001221	-254.29998779	2	0	-270
6117759.00000000	21.50000000	-253.10000610	2	0	-270
6117760.00000000	19.50000000	-255.79998779	2	0	-270
6117761.00000000	19.40002441	-255.00000000	2	0	-270
6117762.00000000	21.00000000	-252.60000610	2	0	-270
6117763.00000000	21.20001221	-255.00000000	2	0	-270
6117764.00000000	19.79998779	-254.00000000	2	0	-270
6117765.00000000	20.00000000	-255.00000000	2	0	-270
6117766.00000000	19.50000000	-252.79998779	2	0	-270
6117767.00000000	19.70001221	-255.39999390	2	0	-270
6117768.00000000	19.40002441	-254.20001221	2	0	-270
6117769.00000000	19.29998779	-253.70001221	2	0	-270
6117770.00000000	20.59997559	-254.50000000	2	0	-270
6117771.00000000	20.20001221	-254.00000000	2	0	-270
6117772.00000000	18.50000000	-255.79998779	2	0	-270
6117773.00000000	21.90002441	-254.10000610	2	0	-270
6117774.00000000	18.20001221	-254.20001221	2	0	-270
6117775.00000000	18.09997559	-255.50000000	2	0	-270
6117776.00000000	19.20001221	-254.70001221	2	0	-270
6117777.00000000	20.79998779	-255.39999390	2	0	-270
6117778.00000000	18.50000000	-254.70001221	2	0	-270
6117779.00000000	19.00000000	-256.29998779	2	0	-270
6117780.00000000	18.09997559	-254.89999390	2	0	-270
6117781.00000000	19.20001221	-254.20001221	2	0	-270
6117782.00000000	21.20001221	-254.39999390	2	0	-270
6117783.00000000	18.90002441	-255.10000610	2	0	-270
6117784.00000000	19.90002441	-254.50000000	2	0	-270
6117785.00000000	20.79998779	-255.39999390	2	0	-270
6117786.00000000	20.70001221	-255.39999390	2	0	-270
6117787.00000000	19.40002441	-255.79998779	2	0	-270
6117788.00000000	17.29998779	-256.70001221	2	0	-270
6117789.00000000	17.70001221	-252.89999390	2	0	-270
6117790.00000000	16.90002441	-255.89999390	2	0	-270
6117791.00000000	21.09997559	-252.70001221	2	0	-270
6117792.00000000	16.70001221	-254.60000610	2	0	-270
6117793.00000000	18.40002441	-256.29998779	2	0	-270
6117794.00000000	18.20001221	-257.00000000	2	0	-270
6117795.00000000	17.59997559	-254.60000610	2	0	-270
6117796.00000000	17.50000000	-254.89999390	2	0	-270
6117797.00000000	19.50000000	-254.39999390	2	0	-270
6117798.00000000	19.90002441	-255.20001221	2	0	-270
6117799.00000000	18.79998779	-255.60000610	2	0	-270
6117800.00000000	20.40002441	-255.50000000	2	0	-270
6117801.00000000	21.09997559	-253.29998779	2	0	-270
6117802.00000000	16.90002441	-257.20001221	2	0	-270
6117803.00000000	18.40002441	-255.20001221	2	0	-270
6117804.00000000	20.29998779	-254.10000610	2	0	-270
6117805.00000000	19.79998779	-251.89999390	2	0	-270
6117806.00000000	18.79998779	-253.50000000	2	0	-270
6117807.00000000	18.20001221	-254.89999390	2	0	-270
6117808.00000000	19.20001221	-253.89999390	2	0	-270
6117809.00000000	21.20001221	-254.29998779	2	0	-270
6117810.00000000	19.40002441	-255.39999390	2	0	-270
6117811.00000000	19.00000000	-254.70001221	2	0	-270
6117812.00000000	20.00000000	-253.20001221	2	0	-270
6117813.00000000	20.40002441	-255.10000610	2	0	-270
6117814.00000000	18.29998779	-252.50000000	2	0	-270
6117815.00000000	20.70001221	-253.00000000	2	0	-270
6117816.00000000	20.50000000	-254.79998779	2	0	-270
6117817.00000000	21.00000000	-253.70001221	2	0	-270
6117818.00000000	21.50000000	-254.39999390	2	0	-270
6117819.00000000	19.09997559	-254.29998779	2	0	-270
6117820.00000000	19.40002441	-252.39999390	2	0	-270
6117821.00000000	19.70001221	-253.50000000	2	0	-270
6117822.00000000	18.50000000	-254.29998779	2	0	-270
6117823.00000000	19.70001221	-254.50000000	2	0	-270
6117824.00000000	20.29998779	-251.39999390	2	0	-270
6117825.00000000	19.40002441	-252.29998779	2	0	-270
6117826.00000000	19.70001221	-253.60000610	2	0	-270
6117827.00000000	19.29998779	-254.10000610	2	0	-270
6117828.00000000	17.70001221	-252.89999390	2	0	-270
6117829.00000000	21.90002441	-254.00000000	2	0	-270
6117830.00000000	18.79998779	-253.39999390	2	0	-270
6117831.00000000	19.50000000	-253.00000000	2	0	-270
6117832.00000000	20.29998779	-253.39999390	2	0	-270
6117833.00000000	18.20001221	-254.20001221	2	0	-270
6117834.00000000	18.09997559	-252.20001221	2	0	-270
6117835.00000000	17.70001221	-254.29998779	2	0	-270
6117836.00000000	18.70001221	-252.39999390	2	0	-270
6117837.00000000	17.20001221	-254.29998779	2	0	-270
6117838.00000000	19.00000000	-251.70001221	2	0	-270
6117839.00000000	19.40002441	-253.50000000	2	0	-270
6117840.00000000	18.50000000	-253.60000610	2	0	-270
6117841.00000000	22.29998779	-251.29998779	2	0	-270
6117842.00000000	18.40002441	-252.50000000	2	0	-270
6117843.00000000	18.90002441	-252.20001221	2	0	-270
6117844.00000000	19.79998779	-252.70001221	2	0	-270
6117845.00000000	18.20001221	-252.00000000	2	0	-270
6117846.00000000	19.79998779	-252.10000610	2	0	-270
6117847.00000000	18.59997559	-252.29998779	2	0	-270
6117848.00000000	20.90002441	-251.10000610	2	0	-270
6117849.00000000	18.20001221	-251.60000610	2	0	-270
6117850.00000000	20.20001221	-248.60000610	2	0	-270
6117851.00000000	17.90002441	-252.70001221	2	0	-270
6117852.00000000	20.09997559	-251.50000000	2	0	-270
6117853.00000000	18.09997559	-252.20001221	2	0	-270
6117854.00000000	19.90002441	-253.39999390	2	0	-270
6117855.00000000	18.09997559	-252.39999390	2	0	-270
6117856.00000000	18.40002441	-251.50000000	2	0	-270
6117857.00000000	18.09997559	-252.60000610	2	0	-270
6117858.00000000	19.09997559	-251.00000000	2	0	-270
6117859.00000000	17.40002441	-251.29998779	2	0	-270
6117860.00000000	16.29998779	-251.60000610	2	0	-270
6117861.00000000	17.20001221	-251.60000610	2	0	-270
6117862.00000000	17.59997559	-251.89999390	2	0	-270
6117863.00000000	18.29998779	-251.50000000	2	0	-270
6117864.00000000	18.50000000	-252.50000000	2	0	-270
6117865.00000000	19.50000000	-251.39999390	2	0	-270
6117866.00000000	18.90002441	-251.70001221	2	0	-270
6117867.00000000	19.20001221	-250.39999390	2	0	-270
6117868.00000000	20.00000000	-252.60000610	2	0	-270
6117869.00000000	19.40002441	-251.10000610	2	0	-270
6117870.00000000	19.50000000	-250.70001221	2	0	-270
6117871.00000000	20.40002441	-251.39999390	2	0	-270
6117872.00000000	18.00000000	-251.50000000	2	0	-270
6117873.00000000	17.70001221	-253.39999390	2	0	-270
6117874.00000000	19.50000000	-251.79998779	2	0	-270
6117875.00000000	17.20001221	-251.60000610	2	0	-270
6117876.00000000	17.59997559	-253.89999390	2	0	-270
6117877.00000000	19.40002441	-252.10000610	2	0	-270
6117878.00000000	17.79998779	-253.29998779	2	0	-270
6117879.00000000	17.20001221	-252.89999390	2	0	-270
