timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
3914009.062	22.23907471	9.80432129	37.8770752	-11.0255127	-1	-1	-1
3914010.729	23.45147705	9.9743042	37.80932617	-10.01086426	-1	-1	-1
3914012.395	22.58880615	8.22729492	36.83349609	-9.93597412	-1	-1	-1
3914014.062	22.01696777	10.73291016	38.03582764	-11.25482178	-1	-1	-1
3914015.729	20.67041016	12.8394165	38.4921875	-9.98608398	-1	-1	-1
3914017.395	22.92169189	10.12054443	35.60900879	-9.29650879	-1	-1	-1
3914019.062	21.16448975	11.31115723	35.67431641	-9.86022949	-1	-1	-1
3914020.729	22.76904297	11.66906738	37.94641113	-6.16448975	-1	-1	-1
3914022.395	21.54919434	10.44085693	37.40032959	-10.38641357	-1	-1	-1
3914024.062	24.38757324	9.45184326	37.3951416	-8.46124268	-1	-1	-1
3914025.729	21.67248535	10.59613037	38.05548096	-9.40960693	-1	-1	-1
3914027.395	23.07104492	10.77020264	37.10046387	-5.67486572	-1	-1	-1
3914029.062	23.79040527	10.70697021	37.05505371	-4.71466064	-1	-1	-1
3914030.729	22.71264648	12.86737061	35.69055176	-5.54815674	-1	-1	-1
3914032.395	22.38232422	10.22595215	37.96691895	-7.47454834	-1	-1	-1
3914034.062	23.20574951	14.14013672	34.94433594	-5.34448242	-1	-1	-1
3914035.729	21.86029053	10.93328857	36.22454834	-0.74078369	-1	-1	-1
3914037.395	23.11029053	11.72613525	34.52844238	-2.3963623	-1	-1	-1
3914039.062	25.05822754	12.82220459	36.76092529	-4.45733643	-1	-1	-1
3914040.729	23.97229004	11.55169678	37.98406982	-0.19512939	-1	-1	-1
3914042.395	24.78765869	12.84375	35.7109375	-4.7130127	-1	-1	-1
3914044.062	24.64300537	11.95977783	35.82550049	2.7855835	-1	-1	-1
3914045.729	24.36322021	12.00634766	36.02874756	0.30102539	-1	-1	-1
3914047.395	24.00378418	10.93737793	36.18597412	-1.36456299	-1	-1	-1
3914049.062	23.86767578	13.52288818	34.48675537	-1.52044678	-1	-1	-1
3914050.729	25.86834717	11.82806396	33.5526123	-6.74591064	-1	-1	-1
3914052.395	27.00201416	10.70587158	34.80969238	-6.46697998	-1	-1	-1
3914054.062	24.22167969	12.83905029	35.644104	-6.56030273	-1	-1	-1
3914055.729	27.38421631	12.55267334	34.58862305	-2.6072998	-1	-1	-1
3914057.395	24.21240234	11.24346924	35.55749512	-3.93151855	-1	-1	-1
3914059.062	25.55773926	12.68817139	34.88867188	-5.17724609	-1	-1	-1
3914060.73	23.11315918	10.37683105	34.24462891	-3.81512451	-1	-1	-1
3914062.396	25.25939941	11.17089844	34.27850342	-5.06469727	-1	-1	-1
3914064.063	26.32806396	10.66381836	34.12768555	-1.4932251	-1	-1	-1
3914065.73	23.33996582	11.40124512	32.2208252	-1.99969482	-1	-1	-1
3914067.396	24.39202881	10.065979	33.99731445	-5.31323242	-1	-1	-1
3914069.063	23.76184082	11.88421631	34.44750977	-4.20343018	-1	-1	-1
3914070.73	24.23815918	11.32196045	33.14709473	-2.13696289	-1	-1	-1
3914072.396	23.45800781	11.23571777	34.4128418	-7.48565674	-1	-1	-1
3914074.063	23.11981201	12.14550781	35.48815918	-7.81518555	-1	-1	-1
3914075.73	22.2300415	9.99206543	35.01184082	-1.51727295	-1	-1	-1
3914077.396	21.46594238	11.63513184	34.5612793	-1.96765137	-1	-1	-1
3914079.063	24.98608398	11.71258545	35.20715332	-6.00744629	-1	-1	-1
3914080.73	25.03314209	12.41229248	34.49395752	-5.61499023	-1	-1	-1
3914082.396	24.2456665	14.4487915	34.42614746	-2.97680664	-1	-1	-1
3914084.063	24.07598877	12.70874023	34.42144775	-3.44805908	-1	-1	-1
3914085.73	22.08569336	11.10516357	34.73486328	-5.51953125	-1	-1	-1
3914087.396	21.95184326	9.0881958	35.84802246	-7.03668213	-1	-1	-1
3914089.063	21.92468262	10.66455078	36.58209229	-5.45690918	-1	-1	-1
3914090.73	22.14318848	13.53930664	36.96807861	-5.7711792	-1	-1	-1
3914092.396	24.02893066	12.43579102	33.35253906	-4.40319824	-1	-1	-1
3914094.063	20.97747803	10.10949707	34.1361084	-2.12145996	-1	-1	-1
3914095.73	21.05596924	10.34954834	33.60296631	-6.1239624	-1	-1	-1
3914097.396	21.12353516	11.51324463	34.21807861	-4.15655518	-1	-1	-1
3914099.063	22.22399902	16.28137207	34.26086426	-6.246521	-1	-1	-1
3914100.73	21.949646	11.84924316	34.88592529	-3.10125732	-1	-1	-1
3914102.396	21.94750977	15.42706299	33.87402344	-3.73822021	-1	-1	-1
3914104.063	22.79022217	8.04821777	34.0369873	-4.69366455	-1	-1	-1
3914105.73	22.38476562	11.97564697	34.07409668	-4.54150391	-1	-1	-1
3914107.396	20.92004395	12.86132812	33.43481445	-5.60998535	-1	-1	-1
3914109.063	20.83557129	13.93920898	33.27679443	-2.32965088	-1	-1	-1
3914110.73	22.64624023	12.02960205	35.54077148	-2.72180176	-1	-1	-1
3914112.396	23.23071289	15.53118896	33.20367432	-2.3659668	-1	-1	-1
3914114.063	21.80145264	14.2880249	35.16760254	-3.87457275	-1	-1	-1
3914115.73	21.29241943	12.66064453	33.96514893	-4.06225586	-1	-1	-1
3914117.396	21.04992676	10.80737305	34.16564941	-1.71710205	-1	-1	-1
3914119.063	22.17645264	12.52459717	36.79779053	-2.20727539	-1	-1	-1
3914120.73	21.78704834	15.72729492	35.6418457	-3.98730469	-1	-1	-1
3914122.396	21.76312256	10.32183838	36.42596436	-4.02929688	-1	-1	-1
3914124.063	20.93310547	12.93133545	34.0088501	-3.00671387	-1	-1	-1
3914125.73	21.06195068	14.26501465	34.9753418	-3.39117432	-1	-1	-1
3914127.396	21.36425781	10.47644043	35.21069336	-2.06817627	-1	-1	-1
3914129.063	18.7432251	14.96990967	34.88916016	-3.3807373	-1	-1	-1
3914130.73	18.38574219	10.49163818	34.69976807	-2.33874512	-1	-1	-1
3914132.396	23.0736084	14.23303223	34.78179932	-2.19714355	-1	-1	-1
3914134.063	18.99261475	17.90991211	33.56164551	-2.14538574	-1	-1	-1
3914135.73	19.59594727	11.76629639	34.18304443	-3.16491699	-1	-1	-1
3914137.396	19.78674316	11.71331787	34.74359131	-3.87548828	-1	-1	-1
3914139.063	21.93658447	13.02178955	35.55529785	-3.50384521	-1	-1	-1
3914140.73	20.68945312	15.05273438	34.47460938	-2.07281494	-1	-1	-1
3914142.396	21.26916504	14.71057129	34.29333496	-0.91308594	-1	-1	-1
3914144.063	22.67944336	13.86169434	35.90606689	-4.76409912	-1	-1	-1
3914145.73	21.53619385	11.89782715	35.86279297	-3.61853027	-1	-1	-1
3914147.396	21.0201416	14.11224365	34.47167969	-1.93890381	-1	-1	-1
3914149.063	21.08642578	14.5022583	34.62939453	2.12420654	-1	-1	-1
3914150.73	20.30340576	12.87298584	34.89715576	-3.63702393	-1	-1	-1
3914152.396	17.98608398	10.61785889	31.37097168	3.54656982	-1	-1	-1
3914154.063	12.95770264	8.0369873	27.45263672	-2.58148193	-1	-1	-1
3914155.73	8.21936035	6.37524414	22.53845215	-2.74243164	-1	-1	-1
3914157.396	4.67700195	6.19519043	19.16967773	-3.22473145	-1	-1	-1
3914159.063	-3.9564209	5.37017822	13.86749268	-2.77984619	-1	-1	-1
3914160.73	-7.98284912	6.09057617	11.89489746	-6.61968994	-1	-1	-1
3914162.396	-9.94055176	3.62280273	12.11218262	-8.79614258	-1	-1	-1
3914164.063	-8.41119385	5.28369141	10.15960693	-6.75561523	-1	-1	-1
3914165.73	-7.21032715	7.27685547	11.54937744	-9.35754395	-1	-1	-1
3914167.396	-6.06945801	7.31976318	11.21704102	-3.87463379	-1	-1	-1
3914169.063	-0.9284668	8.70721436	13.19366455	-8.18310547	-1	-1	-1
3914170.73	2.22564697	6.95935059	15.76300049	-7.46118164	-1	-1	-1
3914172.396	2.06567383	8.12872314	14.35498047	-3.3293457	-1	-1	-1
3914174.063	3.50463867	7.13952637	13.70678711	-0.82940674	-1	-1	-1
3914175.73	1.86621094	6.81292725	15.90124512	-4.09295654	-1	-1	-1
3914177.396	0.14074707	6.42498779	16.16522217	-6.22583008	-1	-1	-1
3914179.063	-1.71929932	4.42126465	15.34997559	-5.21392822	-1	-1	-1
3914180.73	-2.90704346	4.99835205	15.09191895	-4.3470459	-1	-1	-1
3914182.396	0.00756836	7.39855957	15.41876221	-6.64447021	-1	-1	-1
3914184.063	1.26617432	8.17590332	15.68927002	-6.58605957	-1	-1	-1
3914185.73	-0.37103271	5.94403076	16.77075195	-5.66668701	-1	-1	-1
3914187.396	1.53192139	7.19561768	14.73382568	-7.09942627	-1	-1	-1
3914189.063	-0.48321533	8.13189697	14.23962402	-6.35913086	-1	-1	-1
3914190.73	0.39013672	7.32214355	14.09960938	-3.5793457	-1	-1	-1
3914192.396	0.31469727	8.35247803	13.77514648	-6.15899658	-1	-1	-1
3914194.063	2.77380371	7.35656738	15.90142822	-5.07214355	-1	-1	-1
3914195.73	-1.81628418	11.38366699	15.57989502	-4.63641357	-1	-1	-1
3914197.396	0.74432373	7.51184082	15.61022949	-5.14953613	-1	-1	-1
3914199.063	-0.80291748	6.83850098	14.15679932	-6.54602051	-1	-1	-1
3914200.73	1.22912598	9.17822266	14.31585693	-5.24487305	-1	-1	-1
3914202.396	-1.19195557	12.08422852	14.67352295	-6.37908936	-1	-1	-1
3914204.063	-0.17376709	10.19525146	15.63787842	-7.61029053	-1	-1	-1
3914205.73	1.27740479	8.85864258	16.04785156	-4.02215576	-1	-1	-1
3914207.396	0.56555176	11.90563965	17.11566162	-8.65124512	-1	-1	-1
3914209.063	3.64068604	7.69293213	13.92736816	-7.59680176	-1	-1	-1
3914210.73	1.32751465	5.92242432	14.77166748	-6.46459961	-1	-1	-1
3914212.396	1.9954834	11.10449219	17.39111328	-5.83654785	-1	-1	-1
3914214.063	1.76824951	14.86212158	16.72418213	-9.15661621	-1	-1	-1
3914215.73	-0.92272949	9.4375	16.703125	-5.66345215	-1	-1	-1
3914217.396	0.66534424	6.26422119	17.61224365	-6.71966553	-1	-1	-1
3914219.063	-1.97918701	10.64300537	16.89831543	-6.09082031	-1	-1	-1
3914220.73	-2.03662109	10.07385254	17.78924561	-9.06884766	-1	-1	-1
3914222.396	-0.19110107	7.66497803	17.7043457	-9.63092041	-1	-1	-1
3914224.063	-1.92657471	12.43249512	17.38220215	-8.51556396	-1	-1	-1
3914225.731	-1.33276367	6.42193604	17.69061279	-6.8324585	-1	-1	-1
3914227.397	-0.21862793	7.25817871	16.47265625	-7.81616211	-1	-1	-1
3914229.064	1.22900391	8.24310303	15.83929443	-12.67419434	-1	-1	-1
3914230.731	2.19085693	7.91473389	18.6105957	-7.80792236	-1	-1	-1
3914232.397	3.08782959	8.53912354	16.48278809	-11.67028809	-1	-1	-1
3914234.064	4.15124512	6.61602783	17.93835449	-9.45587158	-1	-1	-1
3914235.731	2.42468262	6.97796631	14.41931152	-6.91107178	-1	-1	-1
3914237.397	3.94293213	8.48382568	16.12518311	-9.60070801	-1	-1	-1
3914239.064	3.7989502	6.85150146	16.64746094	-3.53839111	-1	-1	-1
3914240.731	3.53894043	6.07800293	14.92193604	-5.24963379	-1	-1	-1
3914242.397	4.01025391	5.78320312	14.18835449	-3.75189209	-1	-1	-1
3914244.064	4.21923828	5.50708008	15.7520752	-5.5234375	-1	-1	-1
3914245.731	2.88574219	2.49328613	12.36602783	-5.49908447	-1	-1	-1
3914247.397	3.24005127	6.33868408	14.54980469	-7.97937012	-1	-1	-1
3914249.064	4.93701172	2.79614258	14.15246582	-8.85211182	-1	-1	-1
3914250.731	2.21350098	4.35308838	13.92218018	-5.12640381	-1	-1	-1
3914252.397	2.03771973	4.48626709	15.72167969	-8.26226807	-1	-1	-1
3914254.064	1.97332764	3.04193115	15.16271973	-8.06866455	-1	-1	-1
3914255.731	0.48339844	4.0947876	15.42596436	-8.67877197	-1	-1	-1
3914257.397	0.92962646	3.04241943	15.09118652	-8.23986816	-1	-1	-1
3914259.064	0.72143555	5.34356689	13.03656006	-6.08831787	-1	-1	-1
3914260.731	2.44958496	5.40863037	15.5090332	-5.93951416	-1	-1	-1
3914262.397	1.00756836	5.2388916	15.15698242	-4.90185547	-1	-1	-1
3914264.064	0.62573242	6.52197266	14.73132324	-0.24420166	-1	-1	-1
3914265.731	2.05755615	5.61584473	16.19213867	-4.70611572	-1	-1	-1
3914267.397	1.37927246	3.25134277	18.38598633	-3.51525879	-1	-1	-1
3914269.064	3.91992188	5.1519165	17.44927979	-7.15405273	-1	-1	-1
3914270.731	1.69122314	7.61566162	17.03326416	-2.06195068	-1	-1	-1
3914272.397	1.54223633	6.94775391	15.96704102	-6.55187988	-1	-1	-1
3914274.064	0.48352051	6.09429932	16.1184082	-3.84106445	-1	-1	-1
3914275.731	0.70654297	8.5199585	14.152771	-5.47558594	-1	-1	-1
3914277.397	3.09130859	7.59741211	14.51879883	-6.66271973	-1	-1	-1
3914279.064	4.871521	7.57342529	16.00616455	-7.05163574	-1	-1	-1
3914280.731	4.20489502	10.40539551	15.20874023	-7.94671631	-1	-1	-1
3914282.397	3.76922607	12.74267578	14.84869385	-5.28204346	-1	-1	-1
3914284.064	0.76672363	8.25378418	13.5657959	-8.10839844	-1	-1	-1
3914285.731	3.5112915	11.68029785	16.33209229	-4.32983398	-1	-1	-1
3914287.397	5.19104004	11.3996582	14.66491699	-10.81274414	-1	-1	-1
3914289.064	1.61444092	7.33398438	15.60925293	-7.40063477	-1	-1	-1
3914290.731	0.57928467	8.54284668	14.2734375	-5.2333374	-1	-1	-1
3914292.397	0.76489258	7.98339844	15.53515625	-6.64605713	-1	-1	-1
3914294.064	-0.63568115	9.15441895	14.19799805	-8.98516846	-1	-1	-1
3914295.731	-0.50415039	9.79107666	13.45550537	-6.41674805	-1	-1	-1
3914297.397	0.97491455	9.24066162	16.80566406	-10.85418701	-1	-1	-1
3914299.064	3.21478271	7.47949219	15.2052002	-11.95080566	-1	-1	-1
3914300.731	3.14678955	6.78210449	14.65185547	-9.52722168	-1	-1	-1
3914302.397	2.57513428	7.56054688	14.57086182	-9.44140625	-1	-1	-1
3914304.064	2.0647583	8.46966553	16.03796387	-7.71331787	-1	-1	-1
3914305.731	2.84020996	7.66693115	14.81530762	-5.64929199	-1	-1	-1
3914307.397	2.465271	6.15197754	15.26037598	-7.8102417	-1	-1	-1
3914309.064	2.61523438	7.23223877	14.97186279	-6.41943359	-1	-1	-1
3914310.731	2.20941162	5.97528076	14.5201416	-6.97174072	-1	-1	-1
3914312.397	-0.26281738	8.38061523	14.59820557	-8.97174072	-1	-1	-1
3914314.064	2.38562012	7.16217041	14.38342285	-9.10272217	-1	-1	-1
3914315.731	0.71972656	4.85870361	12.47967529	-6.42272949	-1	-1	-1
3914317.397	3.40710449	6.81585693	12.68133545	-9.28643799	-1	-1	-1
3914319.064	1.8326416	5.5802002	13.96520996	-11.83630371	-1	-1	-1
3914320.731	-0.08966064	6.47808838	15.15484619	-9.69854736	-1	-1	-1
3914322.397	1.32055664	7.53106689	12.35858154	-11.16131592	-1	-1	-1
3914324.064	0.07073975	6.99987793	16.80322266	-6.53900146	-1	-1	-1
3914325.731	1.52941895	5.01300049	14.46612549	-10.32507324	-1	-1	-1
3914327.397	2.10705566	5.82757568	13.96948242	-8.97558594	-1	-1	-1
3914329.064	3.23571777	6.80096436	16.33612061	-6.61169434	-1	-1	-1
3914330.731	0.27697754	5.98620605	15.38684082	-5.29968262	-1	-1	-1
3914332.397	2.74975586	4.00073242	13.88922119	-8.76678467	-1	-1	-1
3914334.064	2.29498291	5.36749268	15.49597168	-4.95159912	-1	-1	-1
3914335.731	1.61212158	6.20623779	14.54351807	-9.77697754	-1	-1	-1
3914337.397	2.49914551	5.29772949	14.51922607	-9.5569458	-1	-1	-1
3914339.064	1.26733398	7.7565918	14.43487549	-8.70318604	-1	-1	-1
3914340.731	0.32293701	5.44567871	15.31152344	-8.5925293	-1	-1	-1
3914342.397	0.15301514	4.89727783	16.62451172	-9.38598633	-1	-1	-1
3914344.064	1.01953125	5.07629395	17.01348877	-9.36419678	-1	-1	-1
3914345.731	3.07867432	5.81427002	17.05395508	-10.15625	-1	-1	-1
3914347.397	-0.1817627	5.3012085	15.92559814	-12.66168213	-1	-1	-1
3914349.064	0.21276855	5.99243164	16.80462646	-9.27441406	-1	-1	-1
3914350.731	1.78411865	5.78112793	15.02984619	-8.16479492	-1	-1	-1
3914352.397	-1.30212402	6.72631836	15.36358643	-9.94915771	-1	-1	-1
3914354.064	-0.6262207	5.4085083	14.76312256	-9.5994873	-1	-1	-1
3914355.731	0.95281982	7.84747314	14.1965332	-8.22662354	-1	-1	-1
3914357.397	0.89355469	5.14666748	16.51611328	-4.83953857	-1	-1	-1
3914359.064	0.61468506	4.44287109	16.28656006	-10.64404297	-1	-1	-1
3914360.731	1.79968262	4.03692627	16.0022583	-9.56433105	-1	-1	-1
3914362.397	0.84570312	4.05529785	16.94915771	-12.35021973	-1	-1	-1
3914364.064	1.40856934	9.78527832	13.07006836	-7.95166016	-1	-1	-1
3914365.731	2.49157715	9.73907471	14.64923096	-9.9520874	-1	-1	-1
3914367.397	2.20239258	2.30187988	15.96496582	-3.62036133	-1	-1	-1
3914369.064	2.25823975	9.12054443	17.36608887	-7.42102051	-1	-1	-1
3914370.731	2.35693359	4.19616699	16.23162842	-7.82196045	-1	-1	-1
3914372.397	3.57855225	10.41723633	16.4296875	-11.01147461	-1	-1	-1
3914374.064	2.8614502	7.10125732	14.11676025	-4.70562744	-1	-1	-1
3914375.731	2.92553711	3.26629639	15.82373047	-7.4977417	-1	-1	-1
3914377.397	4.89587402	1.22821045	15.83837891	-11.00201416	-1	-1	-1
3914379.064	3.94396973	5.88037109	15.97766113	-8.79577637	-1	-1	-1
3914380.731	3.87371826	7.84771729	16.89123535	-7.49475098	-1	-1	-1
3914382.397	1.6829834	7.39898682	15.94927979	-9.28942871	-1	-1	-1
3914384.064	2.56555176	5.35284424	14.29779053	-9.43096924	-1	-1	-1
3914385.731	1.89276123	8.17138672	14.78710938	-6.94006348	-1	-1	-1
3914387.397	1.23999023	4.63909912	15.9498291	-9.85577393	-1	-1	-1
3914389.065	2.13635254	8.44915771	17.63006592	-11.35327148	-1	-1	-1
3914390.732	2.0213623	4.56817627	16.09735107	-5.56201172	-1	-1	-1
3914392.398	1.96984863	1.29699707	16.29168701	-10.48083496	-1	-1	-1
3914394.065	0.69445801	4.75604248	15.03363037	-7.8001709	-1	-1	-1
3914395.732	0.753479	3.61499023	15.85076904	-9.49005127	-1	-1	-1
3914397.398	2.2890625	2.85565186	14.14672852	-11.40148926	-1	-1	-1
3914399.065	1.49365234	5.96405029	18.00396729	-11.6383667	-1	-1	-1
3914400.732	1.05743408	2.48065186	15.01489258	-10.40167236	-1	-1	-1
3914402.398	3.3348999	3.33300781	15.52850342	-7.88018799	-1	-1	-1
3914404.065	1.41107178	2.60681152	16.24914551	-8.86914062	-1	-1	-1
3914405.732	2.29846191	3.27301025	15.75427246	-9.44250488	-1	-1	-1
3914407.398	1.45727539	0.89910889	17.76843262	-11.18566895	-1	-1	-1
3914409.065	2.07037354	5.56994629	16.23010254	-9.15576172	-1	-1	-1
3914410.732	2.26446533	2.08416748	17.96447754	-13.27539062	-1	-1	-1
3914412.398	2.63989258	2.37536621	17.48876953	-11.14050293	-1	-1	-1
3914414.065	3.80493164	4.28985596	15.65356445	-11.80682373	-1	-1	-1
3914415.732	3.09094238	3.93579102	16.65930176	-11.12579346	-1	-1	-1
3914417.398	1.13433838	0.75274658	16.57220459	-8.10070801	-1	-1	-1
3914419.065	2.77154541	0.06542969	15.42376709	-10.16217041	-1	-1	-1
3914420.732	1.64404297	1.38195801	17.24737549	-14.93591309	-1	-1	-1
3914422.398	2.3538208	1.23571777	15.65551758	-10.06201172	-1	-1	-1
3914424.065	5.10211182	1.15698242	18.03131104	-13.33868408	-1	-1	-1
3914425.732	1.11029053	4.36584473	15.69995117	-8.52947998	-1	-1	-1
3914427.398	2.5703125	0.54962158	18.11328125	-12.33154297	-1	-1	-1
3914429.065	0.01318359	0.54907227	17.38952637	-14.24560547	-1	-1	-1
3914430.732	1.27416992	1.65722656	15.47106934	-13.72296143	-1	-1	-1
3914432.398	2.5435791	0.59014893	15.54144287	-13.20996094	-1	-1	-1
3914434.065	0.58398438	2.76202393	15.48376465	-12.15594482	-1	-1	-1
3914435.732	5.82434082	-0.49346924	16.71728516	-10.09570312	-1	-1	-1
3914437.398	1.91894531	0.04241943	17.55499268	-10.92785645	-1	-1	-1
3914439.065	5.43054199	2.32684326	15.38323975	-8.73864746	-1	-1	-1
3914440.732	1.95489502	2.8359375	17.58203125	-10.69494629	-1	-1	-1
3914442.398	1.84375	2.64794922	15.45123291	-12.54956055	-1	-1	-1
3914444.065	3.38000488	1.43334961	18.44146729	-14.75512695	-1	-1	-1
3914445.732	6.5090332	1.20446777	15.28979492	-10.18823242	-1	-1	-1
3914447.398	5.50183105	-0.32611084	17.81115723	-14.24243164	-1	-1	-1
3914449.065	6.42254639	2.61993408	16.31433105	-13.76171875	-1	-1	-1
3914450.732	7.63653564	0.54302979	15.7454834	-14.04406738	-1	-1	-1
3914452.398	8.70562744	0.73370361	17.48498535	-13.39044189	-1	-1	-1
3914454.065	7.93157959	1.84857178	15.71673584	-16.65332031	-1	-1	-1
3914455.732	8.2322998	2.32397461	16.22631836	-13.99389648	-1	-1	-1
3914457.398	4.07189941	4.86071777	16.15423584	-17.06500244	-1	-1	-1
3914459.065	1.94311523	2.70727539	17.25311279	-12.54302979	-1	-1	-1
3914460.732	1.3626709	2.24145508	16.5769043	-13.77587891	-1	-1	-1
3914462.398	0.73071289	2.34960938	16.67108154	-16.93341064	-1	-1	-1
3914464.065	2.33435059	2.34814453	15.9855957	-13.34753418	-1	-1	-1
3914465.732	1.83197021	2.79840088	16.57458496	-15.07299805	-1	-1	-1
3914467.398	1.60778809	0.52807617	15.68640137	-12.22698975	-1	-1	-1
3914469.065	2.17480469	1.03411865	15.77874756	-18.07684326	-1	-1	-1
3914470.732	1.22180176	1.79998779	16.99859619	-12.52532959	-1	-1	-1
3914472.398	3.79541016	0.58172607	16.17712402	-12.31658936	-1	-1	-1
3914474.065	2.97045898	1.37469482	15.7175293	-12.84667969	-1	-1	-1
3914475.732	3.68878174	2.77130127	15.99768066	-14.87554932	-1	-1	-1
3914477.398	2.95202637	3.56530762	16.94000244	-15.45080566	-1	-1	-1
3914479.065	2.13537598	4.48712158	16.61474609	-15.77471924	-1	-1	-1
3914480.732	3.59124756	2.21221924	15.22625732	-9.46105957	-1	-1	-1
3914482.398	1.21044922	3.24285889	16.27008057	-12.53253174	-1	-1	-1
3914484.065	0.99633789	4.23168945	14.47528076	-13.02624512	-1	-1	-1
3914485.732	2.88061523	0.42718506	14.69171143	-12.64691162	-1	-1	-1
3914487.398	2.855896	0.13153076	15.19250488	-13.7769165	-1	-1	-1
3914489.065	1.77770996	2.62957764	16.19293213	-8.87536621	-1	-1	-1
3914490.732	1.90087891	0.065979	15.49139404	-13.26391602	-1	-1	-1
3914492.398	2.84729004	2.30963135	15.12030029	-14.80871582	-1	-1	-1
3914494.065	1.64025879	-3.12762451	15.59417725	-15.16558838	-1	-1	-1
3914495.732	1.29754639	-1.21881104	16.5802002	-12.85168457	-1	-1	-1
3914497.398	2.20690918	1.41534424	15.40136719	-16.24078369	-1	-1	-1
3914499.065	1.74615479	2.36395264	17.2699585	-16.64172363	-1	-1	-1
3914500.732	2.57946777	0.23242188	14.42114258	-13.01660156	-1	-1	-1
3914502.398	3.03540039	0.47735596	18.78375244	-19.40667725	-1	-1	-1
3914504.065	1.85168457	1.5958252	17.09222412	-20.80444336	-1	-1	-1
