timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5099244	494.8000488	-236.6000061	457.5999756	-191.7000122	-1	-1	-1
5099245	493.3000488	-234.7000122	457.5	-190.6000061	-1	-1	-1
5099246	493.5999756	-236.1000061	459.4000244	-190.2000122	-1	-1	-1
5099247	496.1999512	-234.8999939	457.8000488	-192.7000122	-1	-1	-1
5099248	494.6999512	-236.2000122	457.5	-191.2000122	-1	-1	-1
5099249	495.5999756	-235.2000122	459	-191	-1	-1	-1
5099250	496.1999512	-236.2999878	460.5	-191.7000122	-1	-1	-1
5099251	494.4000244	-238	459.0999756	-192.7999878	-1	-1	-1
5099252	495	-235.2999878	456.9000244	-190.1000061	-1	-1	-1
5099253	494.3000488	-239.8999939	459	-193	-1	-1	-1
5099254	494.9000244	-235.7000122	458.0999756	-191.8999939	-1	-1	-1
5099255	494	-235	458.3000488	-190.7000122	-1	-1	-1
5099256	494.0999756	-234.8999939	459.1999512	-191	-1	-1	-1
5099257	493.5	-234.1000061	458.5999756	-190.7999878	-1	-1	-1
5099258	495	-233.7999878	457.4000244	-191	-1	-1	-1
5099259	493.6999512	-234	459.6999512	-191.5	-1	-1	-1
5099260	492.8000488	-232.7000122	459.0999756	-191.2000122	-1	-1	-1
5099261	492.8000488	-232.7000122	458.5	-192.5	-1	-1	-1
5099262	493.3000488	-234.2000122	459.6999512	-190.8999939	-1	-1	-1
5099263	492.6999512	-234.8999939	458.5	-192.6000061	-1	-1	-1
5099264	494.4000244	-232.6000061	459.1999512	-192	-1	-1	-1
5099265	495.0999756	-234	459.6999512	-192.5	-1	-1	-1
5099266	492.8000488	-234.7000122	460	-192.7000122	-1	-1	-1
5099267	494.1999512	-234.2000122	461.0999756	-190.7999878	-1	-1	-1
5099268	493.5999756	-234.6000061	460.5999756	-189	-1	-1	-1
5099269	492.9000244	-232.5	459.3000488	-191.7999878	-1	-1	-1
5099270	492.6999512	-234.2000122	460.3000488	-191.3999939	-1	-1	-1
5099271	492	-233.7000122	460.5999756	-190.5	-1	-1	-1
5099272	494.1999512	-234.6000061	457.3000488	-191.6000061	-1	-1	-1
5099273	493.5999756	-232.8999939	458.3000488	-191.3999939	-1	-1	-1
5099274	494	-235.5	458.8000488	-191.5	-1	-1	-1
5099275	493.1999512	-235.2999878	459.4000244	-188.1000061	-1	-1	-1
5099276	493.9000244	-232.6000061	459.3000488	-190.5	-1	-1	-1
5099277	491.3000488	-234.3999939	457.5	-189.3999939	-1	-1	-1
5099278	493	-233.7999878	458.6999512	-188.5	-1	-1	-1
5099279	494.5	-235.2000122	458.6999512	-189.1000061	-1	-1	-1
5099280	495.4000244	-234.7999878	459.0999756	-190.5	-1	-1	-1
5099281	495	-235.2999878	456.6999512	-189.1000061	-1	-1	-1
5099282	496.5999756	-234.6000061	457.5	-187.7000122	-1	-1	-1
5099283	495.0999756	-234.7999878	459.6999512	-188	-1	-1	-1
5099284	496.1999512	-236.2999878	457.4000244	-187.3999939	-1	-1	-1
5099285	494	-234.1000061	459.1999512	-187.8999939	-1	-1	-1
5099286	494	-235.6000061	457.3000488	-187.5	-1	-1	-1
5099287	496.1999512	-234.2000122	456.0999756	-188.8999939	-1	-1	-1
5099288	496.4000244	-237.3999939	458.8000488	-188.3999939	-1	-1	-1
5099289	497.4000244	-235.5	456.5	-187.7999878	-1	-1	-1
5099290	495.9000244	-235.2999878	457.9000244	-186.2000122	-1	-1	-1
5099291	495	-234.3999939	460	-184.8999939	-1	-1	-1
5099292	494.5	-235.1000061	457.6999512	-184.2000122	-1	-1	-1
5099293	496.9000244	-233.7000122	458.6999512	-188.2999878	-1	-1	-1
5099294	499.3000488	-234.8999939	458.3000488	-189.8999939	-1	-1	-1
5099295	496.9000244	-233.1000061	460.0999756	-185.7000122	-1	-1	-1
5099296	496.9000244	-233	457.0999756	-187.3999939	-1	-1	-1
5099297	496	-235.3999939	458.0999756	-187.8999939	-1	-1	-1
5099298	495.3000488	-236.2999878	455.5999756	-186.1000061	-1	-1	-1
5099299	495.8000488	-232.7000122	456.4000244	-186.1000061	-1	-1	-1
5099300	495.4000244	-236.5	454.4000244	-185.8999939	-1	-1	-1
5099301	495.6999512	-233.6000061	456.9000244	-186.8999939	-1	-1	-1
5099302	496.3000488	-235.7000122	458.4000244	-188.8999939	-1	-1	-1
5099303	498.5	-234.8999939	458.0999756	-187.3999939	-1	-1	-1
5099304	498.4000244	-233.8999939	458.0999756	-187.1000061	-1	-1	-1
5099305	498	-233.7000122	457.9000244	-189.2999878	-1	-1	-1
5099306	498.4000244	-234.5	458.1999512	-187.2000122	-1	-1	-1
5099307	497.9000244	-232.8999939	456.0999756	-185.1000061	-1	-1	-1
5099308	498.1999512	-234.8999939	457.5999756	-185.7999878	-1	-1	-1
5099309	501.3000488	-236.1000061	455.5	-188.5	-1	-1	-1
5099310	497.8000488	-235.2999878	457	-188.1000061	-1	-1	-1
5099311	498.5	-235.3999939	459	-186.2999878	-1	-1	-1
5099312	499.5999756	-237	453.3000488	-186.8999939	-1	-1	-1
5099313	500	-232	455.8000488	-188.7000122	-1	-1	-1
5099314	500.5	-235.3999939	453.9000244	-190.7000122	-1	-1	-1
5099315	498.6999512	-234.3999939	457.5999756	-188.2000122	-1	-1	-1
5099316	498.1999512	-235.6000061	458.0999756	-187.2000122	-1	-1	-1
5099317	499.8000488	-235	456.0999756	-187.8999939	-1	-1	-1
5099318	498.9000244	-236.7000122	456.5	-189.3999939	-1	-1	-1
5099319	500.4000244	-235.7000122	455.1999512	-188.2000122	-1	-1	-1
5099320	497.9000244	-238	456	-187.8999939	-1	-1	-1
5099321	500.4000244	-236.7999878	456.9000244	-186.7000122	-1	-1	-1
5099322	500.0999756	-237.6000061	457.6999512	-189.2000122	-1	-1	-1
5099323	499.8000488	-236.5	454.5999756	-192.1000061	-1	-1	-1
5099324	501.8000488	-235.2999878	457	-190.7999878	-1	-1	-1
5099325	499.3000488	-235.7999878	457.9000244	-190	-1	-1	-1
5099326	499.8000488	-236.5	457	-192.5	-1	-1	-1
5099327	500.8000488	-236.2000122	455.1999512	-191	-1	-1	-1
5099328	498.5	-234	458.9000244	-192.2999878	-1	-1	-1
5099329	501.5	-234.2999878	457.6999512	-190.3999939	-1	-1	-1
5099330	500.6999512	-236.2999878	456.8000488	-190.7999878	-1	-1	-1
5099331	498.9000244	-236.2999878	456.9000244	-190.7999878	-1	-1	-1
5099332	499.5	-234.7000122	457.9000244	-192.2000122	-1	-1	-1
5099333	498.3000488	-235.2000122	457.4000244	-191	-1	-1	-1
5099334	497.0999756	-235.7999878	458	-190.8999939	-1	-1	-1
5099335	499.1999512	-236.7999878	454.6999512	-190	-1	-1	-1
5099336	502.1999512	-235	457	-191.2000122	-1	-1	-1
5099337	499.4000244	-233.7000122	455.3000488	-190.6000061	-1	-1	-1
5099338	500.0999756	-234.7000122	459.4000244	-190.7000122	-1	-1	-1
5099339	497	-236.8999939	458.1999512	-193.6000061	-1	-1	-1
5099340	498.1999512	-237.7000122	457.3000488	-191.2999878	-1	-1	-1
5099341	497.6999512	-237.6000061	457	-193.8999939	-1	-1	-1
5099342	500	-234.1000061	454.9000244	-191.8999939	-1	-1	-1
5099343	499	-237	456.3000488	-191.2000122	-1	-1	-1
5099344	499	-235.6000061	456.9000244	-192.1000061	-1	-1	-1
5099345	498.5999756	-234.1000061	456.0999756	-191.7000122	-1	-1	-1
5099346	497.3000488	-235.2999878	458.5999756	-192.7999878	-1	-1	-1
5099347	499.0999756	-236.6000061	457.5	-191.1000061	-1	-1	-1
5099348	499.6999512	-234.2999878	456.4000244	-191.3999939	-1	-1	-1
5099349	498.0999756	-234.6000061	456.1999512	-189.8999939	-1	-1	-1
5099350	497.9000244	-237.5	454.8000488	-192	-1	-1	-1
5099351	499.5999756	-233	458.5999756	-191.1000061	-1	-1	-1
5099352	498.4000244	-236.7999878	456.6999512	-189.7999878	-1	-1	-1
5099353	501	-237.6000061	454.8000488	-191.3999939	-1	-1	-1
5099354	498.5	-234.7999878	457.6999512	-190.5	-1	-1	-1
5099355	500.3000488	-235.1000061	457.5999756	-189.7000122	-1	-1	-1
5099356	497.3000488	-234.6000061	457.0999756	-190.2000122	-1	-1	-1
5099357	500.3000488	-235.6000061	456.3000488	-189.7000122	-1	-1	-1
5099358	498.6999512	-236	457.3000488	-191.6000061	-1	-1	-1
5099359	499.5	-235.7999878	457.4000244	-192.6000061	-1	-1	-1
5099360	499.5	-234.8999939	458	-192.3999939	-1	-1	-1
5099361	499.5	-235.8999939	458.1999512	-189.2999878	-1	-1	-1
5099362	498.4000244	-233.7999878	456.6999512	-192	-1	-1	-1
5099363	497.6999512	-239.3999939	455.5999756	-189.7999878	-1	-1	-1
5099364	499.0999756	-236	457	-191	-1	-1	-1
5099365	497.9000244	-237.1000061	458.9000244	-192.5	-1	-1	-1
5099366	497.8000488	-235.7000122	457.6999512	-190.7000122	-1	-1	-1
5099367	500.5999756	-233.6000061	456.0999756	-192.2000122	-1	-1	-1
5099368	497.3000488	-235.6000061	457.0999756	-190.8999939	-1	-1	-1
5099369	497.0999756	-235.2999878	456.1999512	-190.7999878	-1	-1	-1
5099370	497.0999756	-235.5	460.9000244	-190.6000061	-1	-1	-1
5099371	496.5	-233.7999878	459.9000244	-188.3999939	-1	-1	-1
5099372	499	-237	456.8000488	-192.7000122	-1	-1	-1
5099373	496.8000488	-234.2999878	459	-188.1000061	-1	-1	-1
5099374	497.4000244	-234.6000061	459	-189.3999939	-1	-1	-1
5099375	497.9000244	-232.7000122	456.8000488	-189.6000061	-1	-1	-1
5099376	497	-234.7999878	457.5	-190.2000122	-1	-1	-1
5099377	494.6999512	-232.6000061	457.9000244	-191.6000061	-1	-1	-1
5099378	496.8000488	-235.1000061	457	-191.6000061	-1	-1	-1
5099379	496.5999756	-235.3999939	456.5	-190.2000122	-1	-1	-1
5099380	495.5999756	-235.2000122	458.8000488	-191.7000122	-1	-1	-1
5099381	495.9000244	-236.7999878	456.5	-190.8999939	-1	-1	-1
5099382	494.8000488	-232.8999939	457.8000488	-189.7000122	-1	-1	-1
5099383	495.0999756	-236.7000122	456.4000244	-191.8999939	-1	-1	-1
5099384	495.9000244	-233.2999878	458	-191.7999878	-1	-1	-1
5099385	495.1999512	-231.5	457.1999512	-191.8999939	-1	-1	-1
5099386	494.6999512	-231.8999939	457.4000244	-188.7000122	-1	-1	-1
5099387	494.4000244	-233.6000061	459.6999512	-189.7999878	-1	-1	-1
5099388	493.3000488	-234	457.4000244	-191.6000061	-1	-1	-1
5099389	493.1999512	-232.3999939	459.3000488	-191.2999878	-1	-1	-1
5099390	493.6999512	-232.7999878	459	-189.6000061	-1	-1	-1
5099391	495.0999756	-234.2999878	458.3000488	-191.1000061	-1	-1	-1
5099392	495.9000244	-232.2000122	457.8000488	-188.8999939	-1	-1	-1
5099393	493	-233.7999878	457.9000244	-190.7999878	-1	-1	-1
5099394	494.0999756	-233.2999878	458.8000488	-191	-1	-1	-1
5099395	494.5	-232.6000061	458.5999756	-190.2000122	-1	-1	-1
5099396	495.4000244	-232.7999878	460.3000488	-191.7999878	-1	-1	-1
5099397	493.1999512	-231.8999939	459.1999512	-190.5	-1	-1	-1
5099398	492.5999756	-229.7000122	457.5999756	-188.5	-1	-1	-1
5099399	493.3000488	-230.7000122	459.5	-190.2000122	-1	-1	-1
5099400	493.9000244	-232.3999939	455.5999756	-189.1000061	-1	-1	-1
5099401	494.8000488	-231.3999939	456.5999756	-189.8999939	-1	-1	-1
5099402	495	-230.7000122	459.4000244	-189.1000061	-1	-1	-1
5099403	493.9000244	-231.5	456.4000244	-189.7999878	-1	-1	-1
5099404	496.0999756	-232.2999878	459.9000244	-189.3999939	-1	-1	-1
5099405	495.9000244	-229.8999939	456.4000244	-188.7999878	-1	-1	-1
5099406	494.8000488	-231.1000061	456.3000488	-190.2000122	-1	-1	-1
5099407	494.8000488	-230.7000122	455.9000244	-189.8999939	-1	-1	-1
5099408	495.1999512	-231.7999878	456.8000488	-189.1000061	-1	-1	-1
5099409	493.3000488	-232	459.1999512	-189.2000122	-1	-1	-1
5099410	496.3000488	-231.1000061	457	-190.1000061	-1	-1	-1
5099411	497.1999512	-229.7000122	456.8000488	-188.7999878	-1	-1	-1
5099412	497	-232	457.0999756	-186.8999939	-1	-1	-1
5099413	497.1999512	-230.6000061	456.9000244	-187.7000122	-1	-1	-1
5099414	498.3000488	-231.8999939	455.1999512	-187.6000061	-1	-1	-1
5099415	495.5999756	-231.7000122	457.3000488	-187.3999939	-1	-1	-1
5099416	497	-231	457.0999756	-188.7000122	-1	-1	-1
5099417	496.0999756	-230.5	455.0999756	-188.2999878	-1	-1	-1
5099418	497	-230.2999878	455.3000488	-188.3999939	-1	-1	-1
5099419	497.0999756	-230.5	456.6999512	-189.6000061	-1	-1	-1
5099420	498.1999512	-230	456.4000244	-186.6000061	-1	-1	-1
5099421	496.3000488	-231.1000061	455.0999756	-188	-1	-1	-1
5099422	498.6999512	-230.8999939	455.5	-188.7000122	-1	-1	-1
5099423	498.8000488	-229.5	459.4000244	-190.1000061	-1	-1	-1
5099424	497.8000488	-232.6000061	457.8000488	-190.2000122	-1	-1	-1
5099425	497.8000488	-230.3999939	455.8000488	-185.5	-1	-1	-1
5099426	497.0999756	-229.5	456.3000488	-189.7000122	-1	-1	-1
5099427	498.0999756	-230.6000061	455.9000244	-187.7000122	-1	-1	-1
5099428	498.5	-230.2999878	457.4000244	-187.1000061	-1	-1	-1
5099429	499.8000488	-230.8999939	457.0999756	-188.2999878	-1	-1	-1
5099430	497.9000244	-233	456.6999512	-189.6000061	-1	-1	-1
5099431	498.0999756	-229.5	458.1999512	-188.6000061	-1	-1	-1
5099432	500	-231	456.3000488	-189.3999939	-1	-1	-1
5099433	497.8000488	-230.3999939	457.5	-189.3999939	-1	-1	-1
5099434	498.5	-231.5	456.9000244	-188.6000061	-1	-1	-1
5099435	497.8000488	-228.7999878	456.5	-190	-1	-1	-1
5099436	498.9000244	-230.3999939	454.4000244	-187.3999939	-1	-1	-1
5099437	497.8000488	-230.7000122	458.0999756	-188	-1	-1	-1
5099438	499.6999512	-233.1000061	455.1999512	-188.1000061	-1	-1	-1
5099439	498.1999512	-230.8999939	456.1999512	-187.3999939	-1	-1	-1
5099440	497.4000244	-234	455.1999512	-190.1000061	-1	-1	-1
5099441	500.0999756	-230.2000122	456.4000244	-189.2999878	-1	-1	-1
5099442	495.9000244	-233	456.5999756	-187.7999878	-1	-1	-1
5099443	496.0999756	-231.8999939	455	-190.1000061	-1	-1	-1
5099444	497	-231.7999878	458.6999512	-189.2000122	-1	-1	-1
5099445	497.1999512	-229.6000061	456.3000488	-187.5	-1	-1	-1
5099446	497.6999512	-230.7000122	456.5	-186.7999878	-1	-1	-1
5099447	496.5	-230.5	456.5	-188.5	-1	-1	-1
5099448	498.4000244	-229.2999878	457.1999512	-188.7000122	-1	-1	-1
5099449	499.5999756	-233.2999878	457.6999512	-188.3999939	-1	-1	-1
5099450	497.6999512	-231.2999878	458.6999512	-189.7000122	-1	-1	-1
5099451	498.9000244	-229.7000122	457.1999512	-188	-1	-1	-1
5099452	499.8000488	-229.5	455.8000488	-190.5	-1	-1	-1
5099453	497.8000488	-231	458.3000488	-191.2000122	-1	-1	-1
5099454	497.0999756	-229.7000122	457.5999756	-189.5	-1	-1	-1
5099455	496.3000488	-232	456.9000244	-188.2000122	-1	-1	-1
5099456	497.5	-230.2000122	456.6999512	-188.8999939	-1	-1	-1
5099457	497.4000244	-231.7999878	456.8000488	-190	-1	-1	-1
5099458	497	-233	456	-187.3999939	-1	-1	-1
5099459	496.9000244	-230.2999878	456.5	-186.7999878	-1	-1	-1
5099460	498.5999756	-232.2000122	457.3000488	-190.2000122	-1	-1	-1
5099461	498	-231.3999939	457.3000488	-188.7000122	-1	-1	-1
5099462	496.9000244	-230.2999878	457.5999756	-188.7000122	-1	-1	-1
5099463	497.5999756	-229.8999939	458.1999512	-188.7000122	-1	-1	-1
5099464	495.3000488	-232.6000061	456.4000244	-187.5	-1	-1	-1
5099465	497	-231.5	457.5999756	-190.7999878	-1	-1	-1
5099466	496.3000488	-231.5	458.6999512	-187.6000061	-1	-1	-1
5099467	496.8000488	-231.2999878	458.4000244	-189.5	-1	-1	-1
5099468	497.8000488	-231.2999878	459.6999512	-191.3999939	-1	-1	-1
5099469	497.0999756	-229.3999939	457.9000244	-190.8999939	-1	-1	-1
5099470	496	-231.6000061	457.5999756	-188.7999878	-1	-1	-1
5099471	497.6999512	-231.6000061	457.4000244	-189	-1	-1	-1
5099472	494	-233.2000122	455.6999512	-188.6000061	-1	-1	-1
5099473	495.5999756	-232.6000061	458.1999512	-190.8999939	-1	-1	-1
5099474	496.1999512	-232.2999878	458.6999512	-192	-1	-1	-1
5099475	496.5999756	-231.3999939	458.6999512	-192.7999878	-1	-1	-1
5099476	495.1999512	-230.8999939	457.9000244	-189.5	-1	-1	-1
5099477	496	-229.6000061	456.6999512	-190.7999878	-1	-1	-1
5099478	496.5	-228.8999939	458.4000244	-189.7999878	-1	-1	-1
5099479	495.9000244	-231.7000122	458.8000488	-189.1000061	-1	-1	-1
5099480	496.8000488	-232.2000122	455	-192.7999878	-1	-1	-1
5099481	498.0999756	-231.7000122	458.0999756	-189.8999939	-1	-1	-1
5099482	495.4000244	-232.3999939	457.5999756	-189.7000122	-1	-1	-1
5099483	494.9000244	-232.7999878	458.6999512	-189.5	-1	-1	-1
5099484	495.1999512	-232.6000061	457.1999512	-188.7000122	-1	-1	-1
5099485	494.9000244	-232.5	456.1999512	-190.2000122	-1	-1	-1
5099486	493	-231	456.3000488	-191.3999939	-1	-1	-1
5099487	492.3000488	-232	458	-190.2999878	-1	-1	-1
5099488	494.9000244	-232.3999939	459.5999756	-191	-1	-1	-1
5099489	494.4000244	-232.2000122	456.6999512	-189.3999939	-1	-1	-1
5099490	493.6999512	-232.5	458.1999512	-191.7000122	-1	-1	-1
5099491	496.6999512	-231.3999939	458.4000244	-190.6000061	-1	-1	-1
5099492	494.5	-231.2999878	459	-191.8999939	-1	-1	-1
5099493	493.5	-233	458	-189.7000122	-1	-1	-1
5099494	494.8000488	-230.5	459	-192.7999878	-1	-1	-1
5099495	496.3000488	-233.1000061	459.1999512	-190.6000061	-1	-1	-1
5099496	495.8000488	-230.1000061	458.9000244	-189.1000061	-1	-1	-1
5099497	497.5	-232.2999878	457.8000488	-191	-1	-1	-1
5099498	496.1999512	-232.3999939	457.5	-191.2000122	-1	-1	-1
5099499	495.8000488	-232.1000061	458.4000244	-189.2999878	-1	-1	-1
5099500	497.8000488	-233.6000061	458.5999756	-191.7999878	-1	-1	-1
5099501	497.1999512	-232.7000122	457.1999512	-192.1000061	-1	-1	-1
5099502	496.6999512	-233.1000061	459.6999512	-190.2000122	-1	-1	-1
5099503	499.8000488	-231.3999939	460	-189.8999939	-1	-1	-1
5099504	498.9000244	-232.1000061	459.5	-188.6000061	-1	-1	-1
5099505	497.5	-233.1000061	460.1999512	-190.3999939	-1	-1	-1
5099506	496.5999756	-231.6000061	459	-189.7000122	-1	-1	-1
5099507	496.5	-232	461	-186.6000061	-1	-1	-1
5099508	497	-231.7000122	459.3000488	-190.2999878	-1	-1	-1
5099509	499.5999756	-232.6000061	460.4000244	-189.8999939	-1	-1	-1
5099510	496.8000488	-232.5	459.3000488	-189.3999939	-1	-1	-1
5099511	498.3000488	-233.7000122	458.4000244	-188.7000122	-1	-1	-1
5099512	498.3000488	-233.7000122	459.5	-189.8999939	-1	-1	-1
5099513	497.8000488	-232.6000061	457.5	-191.1000061	-1	-1	-1
5099514	496	-232.2999878	459	-187.8999939	-1	-1	-1
5099515	497.5	-232.2000122	460.3000488	-189.8999939	-1	-1	-1
5099516	498.4000244	-232.2000122	456.8000488	-191.5	-1	-1	-1
5099517	496.0999756	-230.7999878	457.0999756	-192.2000122	-1	-1	-1
5099518	499.5999756	-234.7000122	459.3000488	-189.7000122	-1	-1	-1
5099519	499.3000488	-232.8999939	459.3000488	-191.2000122	-1	-1	-1
5099520	498.4000244	-233.7999878	458.9000244	-191.6000061	-1	-1	-1
5099521	500.6999512	-231.7999878	457.3000488	-188.2000122	-1	-1	-1
5099522	499.3000488	-233.2000122	458.5	-190	-1	-1	-1
5099523	500.6999512	-232.2999878	459.3000488	-191.7000122	-1	-1	-1
5099524	498.1999512	-234.1000061	460	-188.7000122	-1	-1	-1
5099525	502.3000488	-236.2999878	458.6999512	-190.1000061	-1	-1	-1
5099526	502.5	-230.8999939	458.8000488	-188.7000122	-1	-1	-1
5099527	500.5999756	-231.1000061	458	-190.1000061	-1	-1	-1
5099528	500	-232	459.5	-190.3999939	-1	-1	-1
5099529	501.1999512	-232.8999939	461.8000488	-191.1000061	-1	-1	-1
5099530	499	-230.2000122	459.5999756	-187.8999939	-1	-1	-1
5099531	499.0999756	-233.2999878	458.5	-193.1000061	-1	-1	-1
5099532	501	-234.8999939	459.3000488	-189.7000122	-1	-1	-1
5099533	501.0999756	-232.2000122	457.5999756	-189.6000061	-1	-1	-1
5099534	498.1999512	-231.3999939	459	-191	-1	-1	-1
5099535	500.3000488	-232.8999939	460.0999756	-191.2000122	-1	-1	-1
5099536	500.0999756	-230.7999878	457.6999512	-192	-1	-1	-1
5099537	501.9000244	-233	460	-192.2999878	-1	-1	-1
5099538	500.8000488	-231.8999939	458.3000488	-189.1000061	-1	-1	-1
5099539	499.3000488	-232.5	457.5	-189.2999878	-1	-1	-1
5099540	501.8000488	-231.7000122	460.1999512	-191.6000061	-1	-1	-1
5099541	499.4000244	-230.5	461.5	-190.7999878	-1	-1	-1
5099542	499.5	-233	459.3000488	-188.8999939	-1	-1	-1
5099543	502.8000488	-232.8999939	458.9000244	-191.7000122	-1	-1	-1
5099544	499.6999512	-232.7000122	457.9000244	-189.6000061	-1	-1	-1
5099545	499.1999512	-232.5	458.4000244	-192.2999878	-1	-1	-1
5099546	501	-231.5	459.4000244	-191.5	-1	-1	-1
5099547	499.3000488	-232.7999878	460.3000488	-189.3999939	-1	-1	-1
5099548	499.4000244	-233.1000061	459.1999512	-191.7000122	-1	-1	-1
5099549	500.6999512	-232.5	457.5	-190.6000061	-1	-1	-1
5099550	500.5999756	-232	459	-189.5	-1	-1	-1
5099551	502.5999756	-234.3999939	459	-190.5	-1	-1	-1
5099552	500.6999512	-231.1000061	458.5999756	-190	-1	-1	-1
5099553	500.1999512	-229.8999939	458.5	-190.3999939	-1	-1	-1
5099554	500.5999756	-231.7999878	457.3000488	-191.2000122	-1	-1	-1
5099555	498.8000488	-232.1000061	458.6999512	-189.6000061	-1	-1	-1
5099556	500.5999756	-235.1000061	457.5	-191.8999939	-1	-1	-1
5099557	500.1999512	-232.7000122	456.6999512	-190.2000122	-1	-1	-1
5099558	499.6999512	-231.6000061	460.0999756	-189.2000122	-1	-1	-1
5099559	499.5999756	-233.1000061	457.5	-191.2000122	-1	-1	-1
5099560	499.5999756	-232.8999939	457	-189.5	-1	-1	-1
5099561	502.5	-232.1000061	456.4000244	-189.5	-1	-1	-1
5099562	499.3000488	-233.5	456.9000244	-193.2000122	-1	-1	-1
5099563	500.0999756	-232.5	459.8000488	-191.7000122	-1	-1	-1
5099564	501.8000488	-233.8999939	460.3000488	-191	-1	-1	-1
5099565	501.1999512	-231.7999878	460.5999756	-190.2999878	-1	-1	-1
5099566	500.1999512	-232.6000061	458.5999756	-192.2999878	-1	-1	-1
5099567	498.5999756	-231	459.0999756	-192.5	-1	-1	-1
5099568	500.4000244	-234	459.0999756	-191.6000061	-1	-1	-1
5099569	497.6999512	-235.2000122	458.1999512	-191.2000122	-1	-1	-1
5099570	500.4000244	-231.6000061	458.3000488	-190.5	-1	-1	-1
5099571	501	-235.2000122	457.9000244	-192.7999878	-1	-1	-1
5099572	499.1999512	-233.2999878	459.4000244	-191.6000061	-1	-1	-1
5099573	497.6999512	-232.6000061	458.5	-192.2000122	-1	-1	-1
5099574	499.5999756	-233.7000122	460.5	-192.2999878	-1	-1	-1
5099575	498.6999512	-234.1000061	458.6999512	-192.8999939	-1	-1	-1
5099576	499	-234.2999878	459.4000244	-192.7000122	-1	-1	-1
5099577	500.0999756	-233.7999878	459.4000244	-190.3999939	-1	-1	-1
5099578	498.6999512	-235.1000061	458.9000244	-192.2000122	-1	-1	-1
5099579	500.5	-235.2000122	457.0999756	-192.2999878	-1	-1	-1
5099580	499.1999512	-236.2000122	458.6999512	-192.5	-1	-1	-1
5099581	499	-235.1000061	458.4000244	-188.1000061	-1	-1	-1
5099582	499.6999512	-236.2000122	457.5999756	-191	-1	-1	-1
5099583	499.4000244	-234.8999939	457.6999512	-190.7000122	-1	-1	-1
5099584	500.3000488	-231.8999939	459.5	-191.6000061	-1	-1	-1
5099585	498.5999756	-234.5	457.5	-189.8999939	-1	-1	-1
5099586	498.0999756	-234.3999939	458.9000244	-191.8999939	-1	-1	-1
5099587	498.6999512	-232.2999878	458	-189.7999878	-1	-1	-1
5099588	498.6999512	-234.5	457.3000488	-190.8999939	3	480	-270
5099589	496	-234.2999878	460	-189.7999878	3	480	-270
5099590	497.6999512	-234.2999878	460.5999756	-191.7999878	3	480	-270
5099591	496.5	-235.8999939	456.8000488	-189	3	480	-270
5099592	498.5999756	-234.2000122	458.6999512	-189.7999878	3	480	-270
5099593	500.4000244	-234.5	456.8000488	-190.2999878	3	480	-270
5099594	499.6999512	-235.2999878	459.0999756	-191.2999878	3	480	-270
5099595	496.8000488	-235.5	459.6999512	-191.3999939	3	480	-270
5099596	500.5	-233.3999939	459.1999512	-193.6000061	3	480	-270
5099597	498.1999512	-236.2999878	459.4000244	-192.2999878	3	480	-270
