timestamp	right_x	right_y	target_id	tar_x	tar_y
6047513	470.9000244	313.5999756	9	480	270
6047514	468.6999512	310.9000244	9	480	270
6047515	473.0999756	311.7999878	9	480	270
6047516	469.6999512	313.9000244	9	480	270
6047517	470.1999512	314.5999756	9	480	270
6047518	470.6999512	313.7999878	9	480	270
6047519	469.0999756	314.0999756	9	480	270
6047520	469.0999756	313.7000122	9	480	270
6047521	470.5	310.9000244	9	480	270
6047522	470.0999756	312.2999878	9	480	270
6047523	469.0999756	312.9000244	9	480	270
6047524	469.0999756	311.2000122	9	480	270
6047525	469.9000244	311.2000122	9	480	270
6047526	472.8000488	311.7999878	9	480	270
6047527	472.8000488	311.7000122	9	480	270
6047528	471.5	313.9000244	9	480	270
6047529	470.1999512	314.7000122	9	480	270
6047530	472.0999756	310.7999878	9	480	270
6047531	470.6999512	313.2999878	9	480	270
6047532	467.6999512	314.9000244	9	480	270
6047533	469.0999756	310.5	9	480	270
6047534	470.4000244	313.7000122	9	480	270
6047535	468.3000488	312.7000122	9	480	270
6047536	467.5	311.5999756	9	480	270
6047537	469.5999756	313	9	480	270
6047538	471.0999756	313.5999756	9	480	270
6047539	469.0999756	315.4000244	9	480	270
6047540	468.5999756	312.2999878	9	480	270
6047541	469.3000488	310.5999756	9	480	270
6047542	469	312.7000122	9	480	270
6047543	471.9000244	310.7999878	9	480	270
6047544	468.8000488	311.2000122	9	480	270
6047545	472.3000488	310.9000244	9	480	270
6047546	472.9000244	312.5999756	9	480	270
6047547	469.4000244	313.0999756	9	480	270
6047548	472	312.4000244	9	480	270
6047549	472.3000488	312	9	480	270
6047550	469.1999512	310.0999756	9	480	270
6047551	470.1999512	312	9	480	270
6047552	470.4000244	311.0999756	9	480	270
6047553	469.5999756	312.4000244	9	480	270
6047554	472.3000488	311.5999756	9	480	270
6047555	471	311	9	480	270
6047556	470.5	312.4000244	9	480	270
6047557	469.4000244	312.9000244	9	480	270
6047558	467.9000244	313.9000244	9	480	270
6047559	471.0999756	311.7999878	9	480	270
6047560	469.9000244	310.0999756	9	480	270
6047561	471.5	310.9000244	9	480	270
6047562	473.0999756	311.7999878	9	480	270
6047563	469.5999756	310	9	480	270
6047564	470.3000488	315	9	480	270
6047565	469.5999756	311.4000244	9	480	270
6047566	471.5999756	312.4000244	9	480	270
6047567	470.6999512	310.2000122	9	480	270
6047568	473.0999756	311.2000122	9	480	270
6047569	467.6999512	310	9	480	270
6047570	472.4000244	309.5	9	480	270
6047571	472.6999512	309	9	480	270
6047572	468.3000488	313	9	480	270
6047573	471.4000244	313.5999756	9	480	270
6047574	471.1999512	311.2999878	9	480	270
6047575	470.0999756	312.0999756	9	480	270
6047576	472.0999756	311.2999878	9	480	270
6047577	469.3000488	310.4000244	9	480	270
6047578	469.6999512	311.5999756	9	480	270
6047579	470.1999512	312.2999878	9	480	270
6047580	470	312.5999756	9	480	270
6047581	470.6999512	311.4000244	9	480	270
6047582	468.1999512	312.0999756	9	480	270
6047583	470.6999512	311.5	9	480	270
6047584	470.6999512	309.9000244	9	480	270
6047585	469.9000244	313	9	480	270
6047586	468.6999512	312	9	480	270
6047587	469.8000488	311.7999878	9	480	270
6047588	470.1999512	309.5999756	9	480	270
6047589	471.0999756	311.4000244	9	480	270
6047590	469.5	310.9000244	9	480	270
6047591	471.3000488	312.2000122	9	480	270
6047592	472	313.4000244	9	480	270
6047593	470.5	308.5999756	9	480	270
6047594	474.5	310.9000244	9	480	270
6047595	470.1999512	311.7000122	9	480	270
6047596	470.6999512	309.2999878	9	480	270
6047597	471.5	312.2999878	9	480	270
6047598	469.8000488	309.0999756	9	480	270
6047599	471	311.7000122	9	480	270
6047600	470.5999756	310.2000122	9	480	270
6047601	469.6999512	311	9	480	270
6047602	470.5999756	312.4000244	9	480	270
6047603	469.9000244	309.9000244	9	480	270
6047604	471.3000488	311.9000244	9	480	270
6047605	473.9000244	312.5999756	9	480	270
6047606	473.3000488	309.7999878	9	480	270
6047607	469.6999512	310.2999878	9	480	270
6047608	471.6999512	310.5	9	480	270
6047609	470.4000244	309.9000244	9	480	270
6047610	471.1999512	308.5999756	9	480	270
6047611	468.8000488	309.7999878	9	480	270
6047612	471.0999756	309.5	9	480	270
6047613	470.1999512	311.4000244	9	480	270
6047614	469.3000488	307.7000122	9	480	270
6047615	471	310.2999878	9	480	270
6047616	470.5	311.4000244	9	480	270
6047617	471	311.0999756	9	480	270
6047618	472.9000244	309.7000122	9	480	270
6047619	474.3000488	308.5999756	9	480	270
6047620	471.5999756	311	9	480	270
6047621	471	309.9000244	9	480	270
6047622	472.1999512	311.2000122	9	480	270
6047623	474.3000488	307.5	9	480	270
6047624	474	309.2999878	9	480	270
6047625	471.6999512	308.4000244	9	480	270
6047626	473.3000488	307.2000122	9	480	270
6047627	471	309.4000244	9	480	270
6047628	473.4000244	308.2000122	9	480	270
6047629	470.5999756	309.0999756	9	480	270
6047630	471.9000244	308.4000244	9	480	270
6047631	471.9000244	309.5	9	480	270
6047632	473	307.7999878	9	480	270
6047633	474.5	309	9	480	270
6047634	472.3000488	312.5	9	480	270
6047635	473.0999756	308.7000122	9	480	270
6047636	470.5999756	307.7000122	9	480	270
6047637	472.6999512	310.0999756	9	480	270
6047638	471.3000488	306.9000244	9	480	270
6047639	471.1999512	308.7999878	9	480	270
6047640	473.4000244	312.2999878	9	480	270
6047641	473.9000244	307.7000122	9	480	270
6047642	473.5	310	9	480	270
6047643	472.0999756	311	9	480	270
6047644	473.0999756	307.2000122	9	480	270
6047645	472.5	310.7000122	9	480	270
6047646	474.5999756	307.2000122	9	480	270
6047647	474.8000488	308.7000122	9	480	270
6047648	475.4000244	310.7000122	9	480	270
6047649	472	309.2999878	9	480	270
6047650	475.1999512	306.0999756	9	480	270
6047651	473.1999512	309.5	9	480	270
6047652	472.0999756	309.7000122	9	480	270
6047653	472.3000488	307.7000122	9	480	270
6047654	469.8000488	309.2000122	9	480	270
6047655	473.6999512	309.7000122	9	480	270
6047656	472	309.0999756	9	480	270
6047657	474.8000488	310.7000122	9	480	270
6047658	472.1999512	308.5	9	480	270
6047659	471.9000244	307.9000244	9	480	270
6047660	473	308.7000122	9	480	270
6047661	473.3000488	306	9	480	270
6047662	473.1999512	308.5	9	480	270
6047663	475.0999756	308.2000122	9	480	270
6047664	474.4000244	309	9	480	270
6047665	474.3000488	308.5	9	480	270
6047666	471.5999756	308.7999878	9	480	270
6047667	474.0999756	308.7000122	9	480	270
6047668	472.0999756	308.5999756	9	480	270
6047669	470	307.7999878	9	480	270
6047670	471.6999512	309	9	480	270
6047671	471.1999512	307.5	9	480	270
6047672	473.0999756	309.0999756	9	480	270
6047673	470.0999756	308.5999756	9	480	270
6047674	474.5999756	307.7999878	9	480	270
6047675	474.8000488	309.2000122	9	480	270
6047676	473.8000488	307.5	9	480	270
6047677	472.4000244	309	9	480	270
6047678	471.5	307.2000122	9	480	270
6047679	473.4000244	306.7999878	9	480	270
6047680	471.3000488	307.2000122	9	480	270
6047681	473.4000244	307.9000244	9	480	270
6047682	471.5	307.0999756	9	480	270
6047683	469.9000244	309.0999756	9	480	270
6047684	472.9000244	309.7999878	9	480	270
6047685	472.4000244	308.0999756	9	480	270
6047686	471.5999756	309.7000122	9	480	270
6047687	471.3000488	309.7000122	9	480	270
6047688	470.9000244	310.2000122	9	480	270
6047689	469	307.0999756	9	480	270
6047690	471.5999756	304.4000244	9	480	270
6047691	472.4000244	308.7999878	9	480	270
6047692	469.5	308.2999878	9	480	270
6047693	469.6999512	308.7999878	9	480	270
6047694	468.8000488	308.2000122	9	480	270
6047695	470.9000244	308.7999878	9	480	270
6047696	469.3000488	305	9	480	270
6047697	472.1999512	309	9	480	270
6047698	469.9000244	307	9	480	270
6047699	469.6999512	308.7999878	9	480	270
6047700	471.6999512	309.7999878	9	480	270
6047701	468.8000488	310.0999756	9	480	270
6047702	470	308.4000244	9	480	270
6047703	472.5	308.0999756	9	480	270
6047704	470.8000488	309.7000122	9	480	270
6047705	469	306.5999756	9	480	270
6047706	470.4000244	309.5	9	480	270
6047707	470.6999512	312.9000244	9	480	270
6047708	469.5	308.2999878	9	480	270
6047709	470	309.2999878	9	480	270
6047710	467.0999756	311.9000244	9	480	270
6047711	467.3000488	311.2000122	9	480	270
6047712	471.3000488	308.5999756	9	480	270
6047713	470.1999512	310.4000244	9	480	270
6047714	467.5999756	308.7000122	9	480	270
6047715	468	311.5	9	480	270
6047716	468.8000488	309.0999756	9	480	270
6047717	467.0999756	310.2999878	9	480	270
6047718	467.4000244	310.0999756	9	480	270
6047719	468.6999512	309.0999756	9	480	270
6047720	472.5999756	309.9000244	9	480	270
6047721	468.9000244	309.2999878	9	480	270
6047722	468.1999512	309.9000244	9	480	270
6047723	467.8000488	308	9	480	270
6047724	469.4000244	311.2999878	9	480	270
6047725	471	308.5999756	9	480	270
6047726	468.6999512	307.7000122	9	480	270
6047727	467.4000244	310.7000122	9	480	270
6047728	467.3000488	310.5999756	9	480	270
6047729	467.8000488	308.7999878	9	480	270
6047730	468.3000488	311.7999878	9	480	270
6047731	468.8000488	306.5	9	480	270
6047732	471	308.7000122	9	480	270
6047733	469.4000244	308.4000244	9	480	270
6047734	471.5	307.2999878	9	480	270
6047735	471.0999756	306.2999878	9	480	270
6047736	469.5	306.7000122	9	480	270
6047737	469.5	310.0999756	9	480	270
6047738	470.3000488	309.9000244	9	480	270
6047739	470.8000488	308.2999878	9	480	270
6047740	471.1999512	306.5	9	480	270
6047741	470.6999512	307.5999756	9	480	270
6047742	471.5999756	307.7999878	9	480	270
6047743	471	309	9	480	270
6047744	470.5999756	310.4000244	9	480	270
6047745	469.5999756	309.0999756	9	480	270
6047746	473.5	307.0999756	9	480	270
6047747	469.8000488	308.2000122	9	480	270
6047748	468.4000244	306.7999878	9	480	270
6047749	471.3000488	308.7000122	9	480	270
6047750	470.9000244	304.2999878	9	480	270
6047751	471.0999756	307.2000122	9	480	270
6047752	471.6999512	308.2999878	9	480	270
6047753	469.6999512	307.2000122	9	480	270
6047754	470	306.5999756	9	480	270
6047755	470.1999512	307.2999878	9	480	270
6047756	470.5999756	304.9000244	9	480	270
6047757	469.8000488	307.0999756	9	480	270
6047758	469.6999512	305.7999878	9	480	270
6047759	471.9000244	306.2999878	9	480	270
6047760	471.5	308	9	480	270
6047761	470	305	9	480	270
6047762	470.1999512	306.5	9	480	270
6047763	470.1999512	309.2000122	9	480	270
6047764	470.6999512	305	9	480	270
6047765	467.6999512	309.5999756	9	480	270
6047766	471.1999512	306.4000244	9	480	270
6047767	470.1999512	305	9	480	270
6047768	468.8000488	306.5	9	480	270
6047769	469.8000488	305.2000122	9	480	270
6047770	469.5	306	9	480	270
6047771	472.5	304.5999756	9	480	270
6047772	473	306.5	9	480	270
6047773	471.5999756	307.0999756	9	480	270
6047774	468.9000244	305.5999756	9	480	270
6047775	470.3000488	304.5	9	480	270
6047776	471.5999756	307.2000122	9	480	270
6047777	469.3000488	306.9000244	9	480	270
6047778	471	308.2000122	9	480	270
6047779	471.5999756	305.2000122	9	480	270
6047780	470.6999512	306.2000122	9	480	270
6047781	467.5999756	308.5	9	480	270
6047782	470.6999512	306	9	480	270
6047783	471.1999512	307.7999878	9	480	270
6047784	464.9000244	307	9	480	270
6047785	470.4000244	306.7999878	9	480	270
6047786	467.3000488	307.5	9	480	270
6047787	470.6999512	307.2000122	9	480	270
6047788	465.9000244	307.2000122	9	480	270
6047789	467.4000244	306	9	480	270
6047790	468.3000488	306.5999756	9	480	270
6047791	469.0999756	307.5	9	480	270
6047792	466.5	306.7999878	9	480	270
6047793	469.0999756	306.2999878	9	480	270
6047794	467.0999756	308.4000244	9	480	270
6047795	469.6999512	305.5	9	480	270
6047796	469	305.0999756	9	480	270
6047797	470.0999756	307.0999756	9	480	270
6047798	469.9000244	305	9	480	270
6047799	469.5	304.7999878	9	480	270
6047800	471	308.2000122	9	480	270
6047801	470.8000488	306.7999878	9	480	270
6047802	469.4000244	307.5999756	9	480	270
6047803	470.1999512	305.0999756	9	480	270
6047804	469.6999512	304.5999756	9	480	270
6047805	470.8000488	304.0999756	9	480	270
6047806	468.5999756	307.5	9	480	270
6047807	468.9000244	305.2000122	9	480	270
6047808	470	306.9000244	9	480	270
6047809	469.9000244	305	9	480	270
6047810	470.9000244	305.2000122	9	480	270
6047811	470.4000244	305.4000244	9	480	270
6047812	468.3000488	303.4000244	9	480	270
6047813	469.8000488	303.5999756	9	480	270
6047814	471.9000244	304.5	9	480	270
6047815	471	305.4000244	9	480	270
6047816	471.8000488	304.4000244	9	480	270
6047817	473.0999756	302.7000122	9	480	270
6047818	473	303.5999756	9	480	270
6047819	470.0999756	306.2999878	9	480	270
6047820	472	305.5	9	480	270
6047821	471.1999512	307.2000122	9	480	270
6047822	472.8000488	305.5999756	9	480	270
6047823	470.1999512	301.0999756	9	480	270
6047824	471.3000488	303.4000244	9	480	270
6047825	473	306.4000244	9	480	270
6047826	469.6999512	305.9000244	9	480	270
6047827	472.6999512	301.7999878	9	480	270
6047828	470.5999756	303.7000122	9	480	270
6047829	472.1999512	302.4000244	9	480	270
6047830	470.9000244	303.5999756	9	480	270
6047831	474	304.5	9	480	270
6047832	472.3000488	301	9	480	270
6047833	473.8000488	302.9000244	9	480	270
6047834	474.1999512	303	9	480	270
6047835	474	300.0999756	9	480	270
6047836	472.0999756	303.4000244	9	480	270
6047837	472	303.2999878	9	480	270
6047838	475	303.9000244	9	480	270
6047839	473	302	9	480	270
6047840	475	303.5999756	9	480	270
6047841	475	302.7999878	9	480	270
6047842	471.3000488	304	9	480	270
6047843	472.8000488	303.4000244	9	480	270
6047844	473.1999512	303.5999756	9	480	270
6047845	473.3000488	301	9	480	270
6047846	475	302.2000122	9	480	270
6047847	471	305.4000244	9	480	270
6047848	474.4000244	302	9	480	270
6047849	475.1999512	303.0999756	9	480	270
6047850	473.9000244	302.5999756	9	480	270
6047851	474.6999512	302	9	480	270
6047852	477.6999512	301.9000244	9	480	270
6047853	473.9000244	303.7999878	9	480	270
6047854	474.6999512	304.5999756	9	480	270
6047855	475.4000244	304.5	9	480	270
6047856	476.1999512	303.9000244	9	480	270
6047857	475	304	9	480	270
6047858	474.9000244	304.0999756	9	480	270
6047859	474.5	303.7999878	9	480	270
6047860	472.9000244	303	9	480	270
6047861	474.5999756	301.2999878	9	480	270
6047862	473.8000488	304.7000122	9	480	270
6047863	474.5	302.9000244	9	480	270
6047864	472.1999512	301.9000244	9	480	270
6047865	473.0999756	304.7000122	9	480	270
6047866	473.0999756	301.2000122	9	480	270
6047867	474.8000488	303.0999756	9	480	270
6047868	473.6999512	300	9	480	270
6047869	473.9000244	302.9000244	9	480	270
6047870	474	303.0999756	9	480	270
6047871	471.8000488	303.7999878	9	480	270
6047872	473.1999512	304	9	480	270
6047873	474.9000244	302.5999756	9	480	270
6047874	474.0999756	302.5999756	9	480	270
6047875	477.1999512	300.5	9	480	270
6047876	475.3000488	301.2999878	9	480	270
6047877	473.8000488	303.5999756	9	480	270
6047878	475.0999756	302	9	480	270
6047879	474.4000244	303.0999756	9	480	270
6047880	474.6999512	302.7000122	9	480	270
6047881	473.5999756	304.7000122	9	480	270
6047882	473.0999756	303.2999878	9	480	270
6047883	472.5999756	303.2999878	9	480	270
6047884	471.8000488	306.0999756	9	480	270
6047885	473.4000244	304.5999756	9	480	270
6047886	473.5	304.4000244	9	480	270
6047887	473	303	9	480	270
6047888	472.6999512	304.2999878	9	480	270
6047889	475.0999756	303.7999878	9	480	270
6047890	470.1999512	305.2999878	9	480	270
6047891	472.5999756	304.9000244	9	480	270
6047892	470.5999756	303.7999878	9	480	270
6047893	473.5999756	305.2999878	9	480	270
6047894	473.0999756	304.5	9	480	270
6047895	470.8000488	306.5999756	9	480	270
6047896	471.6999512	303.4000244	9	480	270
6047897	470.6999512	304.2000122	9	480	270
6047898	473	304.2000122	9	480	270
6047899	471	303.5	9	480	270
6047900	473.3000488	302.2999878	9	480	270
6047901	472.3000488	304.0999756	9	480	270
6047902	469.3000488	302.2000122	9	480	270
6047903	471.4000244	303.2999878	9	480	270
6047904	470.5999756	303.2000122	9	480	270
6047905	469.5999756	303.7999878	9	480	270
6047906	470.3000488	308.7999878	9	480	270
6047907	470.1999512	303.7999878	9	480	270
6047908	471.9000244	305.4000244	9	480	270
6047909	469	303.7000122	9	480	270
6047910	466.8000488	302.5999756	9	480	270
6047911	469.4000244	305.2000122	9	480	270
6047912	469	305.7999878	9	480	270
6047913	469.6999512	305.5999756	9	480	270
6047914	469.9000244	306.2999878	9	480	270
6047915	470.3000488	305.7000122	9	480	270
6047916	467	304.2000122	9	480	270
6047917	468.4000244	304.5	9	480	270
6047918	468.0999756	305.2000122	9	480	270
6047919	466.4000244	305.2000122	9	480	270
6047920	468.5	304.7000122	9	480	270
6047921	471.8000488	303.0999756	9	480	270
6047922	469.5	304.9000244	-1	-1	-1
6047923	469	303.4000244	-1	-1	-1
6047924	468.0999756	304.7999878	-1	-1	-1
6047925	469.9000244	303.2000122	-1	-1	-1
6047926	468.5999756	304.0999756	-1	-1	-1
6047927	467.8000488	302.4000244	-1	-1	-1
6047928	469.1999512	302.7000122	-1	-1	-1
6047929	467.0999756	306.9000244	-1	-1	-1
6047930	471.4000244	303.7000122	-1	-1	-1
6047931	468.0999756	304.7000122	-1	-1	-1
6047932	470.9000244	306.5999756	-1	-1	-1
6047933	472.6999512	304.2999878	-1	-1	-1
6047934	469.5	305	-1	-1	-1
6047935	471.5	305.2999878	-1	-1	-1
6047936	471.0999756	303.2000122	-1	-1	-1
6047937	467.5999756	302.4000244	-1	-1	-1
6047938	468.8000488	303.2000122	-1	-1	-1
6047939	470.5	302.9000244	-1	-1	-1
6047940	469.1999512	301.7999878	-1	-1	-1
6047941	469.3000488	304	-1	-1	-1
6047942	468.1999512	307.0999756	-1	-1	-1
6047943	468.4000244	305.5999756	-1	-1	-1
6047944	470.0999756	302.9000244	-1	-1	-1
6047945	470.3000488	305	-1	-1	-1
6047946	466.4000244	305.7000122	-1	-1	-1
6047947	468.3000488	302.7999878	-1	-1	-1
6047948	468.4000244	305	-1	-1	-1
6047949	468.1999512	304.5	-1	-1	-1
6047950	468.3000488	305.2999878	-1	-1	-1
6047951	466.8000488	303.2999878	-1	-1	-1
6047952	468	303.4000244	-1	-1	-1
6047953	471.4000244	304.2000122	-1	-1	-1
6047954	469.6999512	304.2999878	-1	-1	-1
6047955	470.5999756	306	-1	-1	-1
6047956	467.0999756	305.2999878	-1	-1	-1
6047957	468.4000244	303.4000244	-1	-1	-1
6047958	468.8000488	303.4000244	-1	-1	-1
6047959	467.8000488	305.2000122	-1	-1	-1
6047960	468.6999512	304.2999878	-1	-1	-1
6047961	468.5	304.0999756	-1	-1	-1
6047962	468.0999756	303.2999878	-1	-1	-1
6047963	467.9000244	301.9000244	-1	-1	-1
6047964	469.9000244	302.5999756	-1	-1	-1
6047965	470.3000488	304.5999756	-1	-1	-1
6047966	467.6999512	305.2000122	-1	-1	-1
6047967	470.5	303.5999756	-1	-1	-1
6047968	469.4000244	305.2999878	-1	-1	-1
6047969	468	304.7000122	-1	-1	-1
6047970	469.4000244	305.7000122	-1	-1	-1
6047971	468.8000488	304.4000244	-1	-1	-1
6047972	471.0999756	306.7999878	-1	-1	-1
6047973	466.4000244	303.7999878	-1	-1	-1
6047974	466.5999756	309.0999756	-1	-1	-1
6047975	465.5	304.5999756	-1	-1	-1
6047976	466.8000488	306.5	-1	-1	-1
6047977	469.0999756	302.2000122	-1	-1	-1
6047978	468.3000488	304.9000244	-1	-1	-1
6047979	467	304.0999756	-1	-1	-1
6047980	469.1999512	305.5999756	-1	-1	-1
6047981	468.8000488	304	-1	-1	-1
6047982	467.5	303	-1	-1	-1
6047983	468.8000488	304.5999756	-1	-1	-1
6047984	470.5999756	301.9000244	-1	-1	-1
6047985	467	305.5999756	-1	-1	-1
6047986	471.6999512	303.7000122	-1	-1	-1
6047987	469.0999756	305.2000122	-1	-1	-1
6047988	467.1999512	304	-1	-1	-1
6047989	468	303.9000244	-1	-1	-1
6047990	467.1999512	302.0999756	-1	-1	-1
6047991	470.3000488	300.9000244	-1	-1	-1
6047992	469	302.0999756	-1	-1	-1
6047993	468.4000244	302.4000244	-1	-1	-1
6047994	467.4000244	304.2999878	-1	-1	-1
6047995	470.3000488	304.7000122	-1	-1	-1
6047996	467.8000488	303.4000244	-1	-1	-1
6047997	471.4000244	301.9000244	-1	-1	-1
6047998	468	303	-1	-1	-1
6047999	466.5	304.0999756	-1	-1	-1
6048000	469.5	305.5999756	-1	-1	-1
6048001	469.0999756	302	-1	-1	-1
6048002	469.3000488	302	-1	-1	-1
6048003	469.1999512	303.7999878	-1	-1	-1
6048004	470.5	302	-1	-1	-1
6048005	468.5999756	303.2000122	-1	-1	-1
