timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4019842.47300000	972.36822510	775.66174316	977.01379395	766.73010254	-1	-1	-1
4019850.80600000	982.51922607	760.16015625	996.53253174	753.87512207	-1	-1	-1
4019859.13900000	977.91003418	766.43774414	996.05737305	756.21545410	-1	-1	-1
4019867.47300000	975.43408203	766.55261230	993.15808105	755.93450928	-1	-1	-1
4019875.80600000	977.00842285	765.90771484	989.68597412	759.82214355	-1	-1	-1
4019884.13900000	977.07495117	764.69824219	991.17266846	755.78198242	-1	-1	-1
4019892.47300000	978.53094482	766.03015137	991.94982910	755.86798096	-1	-1	-1
4019900.80600000	977.20275879	763.95043945	989.64794922	754.53247070	-1	-1	-1
4019909.13900000	976.93609619	765.26763916	990.52026367	755.29852295	-1	-1	-1
4019917.47300000	978.26727295	767.08715820	989.79101562	748.30401611	-1	-1	-1
4019925.80600000	976.94891357	767.50891113	989.85034180	756.90844727	-1	-1	-1
4019934.13900000	978.59136963	766.29278564	989.40539551	754.02484131	-1	-1	-1
4019942.47300000	978.75354004	766.31610107	992.42749023	755.65618896	-1	-1	-1
4019950.80600000	977.47247314	766.70989990	990.06134033	756.40814209	-1	-1	-1
4019959.13900000	978.48736572	767.38610840	990.91986084	755.49285889	-1	-1	-1
4019967.47300000	977.93676758	765.63128662	990.61572266	755.02679443	-1	-1	-1
4019975.80600000	966.82080078	774.25354004	982.21667480	755.91345215	-1	-1	-1
4019984.14000000	939.15765381	791.63525391	960.67883301	767.54455566	-1	-1	-1
4019992.47400000	947.71130371	783.84161377	966.84680176	766.82348633	-1	-1	-1
4020000.80700000	945.17626953	784.18542480	967.75006104	767.26312256	-1	-1	-1
4020009.14000000	948.25091553	784.25097656	970.12103271	770.66821289	-1	-1	-1
4020017.47400000	947.58825684	784.93768311	971.65820312	771.14349365	-1	-1	-1
4020025.80700000	945.88549805	784.01153564	970.72698975	771.51611328	-1	-1	-1
4020034.14000000	946.61004639	787.03607178	965.52667236	764.95538330	-1	-1	-1
4020042.47400000	945.90911865	782.56311035	969.57263184	768.92706299	-1	-1	-1
4020050.80700000	947.01605225	785.35565186	972.29315186	767.03668213	-1	-1	-1
4020059.14000000	947.40026855	785.75396729	969.40771484	768.36120605	-1	-1	-1
4020067.47400000	947.27868652	784.72277832	969.51452637	767.67828369	-1	-1	-1
4020075.80700000	944.86199951	784.75457764	969.90179443	769.01135254	-1	-1	-1
4020084.14000000	946.58868408	782.97692871	970.17529297	768.03131104	-1	-1	-1
4020092.47400000	945.53259277	783.97308350	969.80780029	768.82098389	-1	-1	-1
4020100.80700000	945.98876953	785.83569336	969.44573975	766.15606689	-1	-1	-1
4020109.14000000	946.23498535	783.99639893	969.88378906	767.52484131	-1	-1	-1
4020117.47400000	947.33953857	785.07324219	971.40429688	766.22717285	-1	-1	-1
4020125.80700000	948.61596680	784.56292725	970.34625244	768.46588135	-1	-1	-1
4020134.14000000	944.59234619	783.87060547	970.61425781	766.38262939	-1	-1	-1
4020142.47400000	945.96826172	783.21569824	969.84869385	767.96661377	-1	-1	-1
4020150.80800000	945.32299805	783.96051025	968.92089844	770.89599609	-1	-1	-1
4020159.14100000	945.68829346	784.86132812	968.52685547	765.20098877	-1	-1	-1
4020167.47500000	944.47955322	784.95050049	968.11834717	764.18627930	-1	-1	-1
4020175.80800000	945.60766602	782.63336182	967.60278320	765.59338379	-1	-1	-1
4020184.14100000	946.83105469	780.95965576	970.01599121	772.02172852	-1	-1	-1
4020192.47500000	947.01239014	784.69573975	972.02038574	768.48840332	-1	-1	-1
4020200.80800000	945.25018311	782.30895996	968.56988525	765.78924561	-1	-1	-1
4020209.14100000	944.93176270	784.51831055	972.17010498	770.92272949	-1	-1	-1
4020217.47500000	946.46636963	783.53973389	969.05456543	771.28112793	-1	-1	-1
4020225.80800000	946.02239990	783.61566162	969.79772949	772.56011963	-1	-1	-1
4020234.14100000	945.38531494	782.59838867	972.33264160	769.89636230	-1	-1	-1
4020242.47500000	946.19671631	782.55419922	969.73229980	772.93493652	-1	-1	-1
4020250.80800000	945.86926270	781.04321289	972.30139160	769.81689453	-1	-1	-1
4020259.14100000	947.24468994	780.37994385	971.52697754	768.68383789	-1	-1	-1
4020267.47500000	947.70672607	782.08966064	972.53253174	767.69482422	-1	-1	-1
4020275.80800000	948.81579590	782.46618652	968.33209229	771.80480957	-1	-1	-1
4020284.14100000	944.37677002	782.63848877	970.41149902	769.11651611	-1	-1	-1
4020292.47500000	944.55145264	783.17761230	971.46160889	770.34545898	-1	-1	-1
4020300.80800000	944.59381104	782.45281982	969.86938477	768.97558594	-1	-1	-1
4020309.14100000	946.88616943	784.60412598	969.03204346	770.62512207	-1	-1	-1
4020317.47600000	945.68750000	785.15307617	967.44403076	774.83062744	-1	-1	-1
4020325.80900000	946.37561035	783.55645752	966.27111816	776.92083740	-1	-1	-1
4020334.14200000	947.79956055	786.56500244	965.88159180	776.09234619	-1	-1	-1
4020342.47600000	946.33575439	784.61383057	965.11914062	776.43878174	-1	-1	-1
4020350.80900000	947.97491455	786.34564209	960.99108887	779.05029297	-1	-1	-1
4020359.14200000	949.79901123	785.24639893	963.91137695	780.05407715	-1	-1	-1
4020367.47600000	948.68865967	786.16693115	963.48199463	780.73461914	-1	-1	-1
4020375.80900000	946.80139160	785.33764648	961.99548340	778.93713379	-1	-1	-1
4020384.14200000	948.29913330	787.76635742	963.32427979	779.24444580	-1	-1	-1
4020392.47600000	948.00085449	786.78735352	961.08349609	782.67272949	-1	-1	-1
4020400.80900000	946.86169434	787.77856445	961.76660156	780.49035645	-1	-1	-1
4020409.14200000	946.41906738	786.62036133	962.96838379	779.98358154	-1	-1	-1
4020417.47600000	947.27697754	789.20483398	961.45202637	782.07916260	-1	-1	-1
4020425.80900000	946.87298584	791.29846191	960.65313721	782.31793213	-1	-1	-1
4020434.14200000	945.88208008	790.83087158	959.37402344	785.08630371	-1	-1	-1
4020442.47600000	944.17211914	789.42468262	957.57989502	785.46527100	-1	-1	-1
4020450.80900000	944.53662109	789.10723877	958.39379883	788.85601807	-1	-1	-1
4020459.14200000	943.23144531	790.12158203	958.17755127	788.33679199	-1	-1	-1
4020467.47600000	943.91979980	791.06274414	956.28820801	788.11315918	-1	-1	-1
4020475.80900000	946.35650635	791.01379395	957.26757812	790.32458496	-1	-1	-1
4020484.14300000	942.88159180	792.70288086	961.78698730	784.82086182	-1	-1	-1
4020492.47700000	943.98974609	792.67181396	960.63092041	782.10369873	-1	-1	-1
4020500.81000000	943.82128906	792.90344238	959.97723389	784.73260498	-1	-1	-1
4020509.14300000	943.31829834	794.73260498	959.83673096	784.36218262	-1	-1	-1
4020517.47700000	943.65490723	793.62866211	960.39160156	783.26190186	-1	-1	-1
4020525.81000000	943.66076660	796.02728271	959.49908447	783.96881104	-1	-1	-1
4020534.14300000	944.00256348	795.39135742	959.37878418	783.75329590	-1	-1	-1
4020542.47700000	942.13623047	796.36102295	961.17175293	783.96923828	-1	-1	-1
4020550.81000000	944.33697510	795.26464844	959.08666992	785.68518066	-1	-1	-1
4020559.14300000	943.21264648	796.87176514	962.37738037	785.64355469	-1	-1	-1
4020567.47700000	946.18255615	795.96697998	956.81658936	792.24078369	-1	-1	-1
4020575.81000000	941.45379639	794.39349365	956.25506592	791.11669922	-1	-1	-1
4020584.14300000	942.86846924	796.13482666	957.21118164	791.22497559	-1	-1	-1
4020592.47700000	940.66400146	795.88061523	956.18463135	791.62115479	-1	-1	-1
4020600.81000000	939.24798584	798.43371582	957.64331055	789.23315430	-1	-1	-1
4020609.14300000	943.19226074	796.57415771	957.93078613	790.05670166	-1	-1	-1
4020617.47700000	944.83764648	796.97167969	957.59167480	789.65209961	-1	-1	-1
4020625.81000000	941.17687988	797.16259766	957.41503906	786.94659424	-1	-1	-1
4020634.14300000	945.56103516	796.49316406	957.25842285	788.69830322	-1	-1	-1
4020642.47700000	944.41381836	797.67785645	959.03894043	788.35467529	-1	-1	-1
4020650.81100000	946.32250977	797.12756348	958.59533691	788.84826660	-1	-1	-1
4020659.14400000	943.95837402	796.52075195	957.58483887	789.58569336	-1	-1	-1
4020667.47800000	945.83111572	798.42944336	956.29669189	788.61511230	-1	-1	-1
4020675.81100000	948.10784912	795.93371582	958.09832764	790.63873291	-1	-1	-1
4020684.14400000	947.02514648	797.76910400	955.94158936	792.11944580	-1	-1	-1
4020692.47800000	945.34838867	797.70123291	957.52886963	794.51080322	-1	-1	-1
4020700.81100000	944.23614502	796.32958984	956.43823242	791.74426270	-1	-1	-1
4020709.14400000	947.86767578	795.29040527	956.84069824	793.73150635	-1	-1	-1
4020717.47800000	946.90423584	795.72961426	958.50781250	793.47351074	-1	-1	-1
4020725.81100000	946.87017822	795.57427979	958.89978027	792.24731445	-1	-1	-1
4020734.14400000	946.44879150	795.40393066	962.31494141	791.20794678	-1	-1	-1
4020742.47800000	949.07733154	797.02136230	961.46826172	791.72180176	-1	-1	-1
4020750.81100000	949.29046631	797.68853760	961.34204102	786.56072998	-1	-1	-1
4020759.14400000	947.82220459	799.43341064	960.29296875	787.44757080	-1	-1	-1
4020767.47800000	949.45623779	798.39221191	959.66693115	791.05194092	-1	-1	-1
4020775.81100000	951.21600342	801.27990723	962.61395264	791.67852783	-1	-1	-1
4020784.14400000	951.84075928	799.63739014	959.41943359	789.59759521	-1	-1	-1
4020792.47800000	948.70019531	797.19476318	959.92724609	791.91442871	-1	-1	-1
4020800.81100000	952.28509521	799.43292236	958.81451416	789.64221191	-1	-1	-1
4020809.14500000	953.30560303	797.81445312	958.45300293	791.80072021	-1	-1	-1
4020817.47900000	952.44348145	795.11853027	959.85546875	790.69635010	-1	-1	-1
4020825.81200000	947.76800537	796.55834961	958.75775146	790.58636475	-1	-1	-1
4020834.14500000	948.54498291	795.32012939	959.31256104	789.85351562	-1	-1	-1
4020842.47900000	949.91040039	794.65954590	958.83392334	792.32031250	-1	-1	-1
4020850.81200000	947.16674805	793.94598389	956.47955322	791.74725342	8	0	-270
4020859.14500000	946.68200684	794.17474365	956.84594727	791.07830811	8	0	-270
4020867.47900000	948.96600342	796.11486816	960.24731445	786.11029053	8	0	-270
4020875.81200000	955.19317627	796.35766602	959.79791260	786.86151123	8	0	-270
4020884.14500000	948.30059814	793.02880859	961.91711426	787.51062012	8	0	-270
4020892.47900000	949.93127441	796.06457520	959.34075928	788.51062012	8	0	-270
4020900.81200000	951.47607422	797.07965088	958.97576904	789.07897949	8	0	-270
4020909.14500000	951.77850342	793.01568604	959.83020020	790.16833496	8	0	-270
4020917.47900000	950.73095703	795.59729004	961.02709961	787.65533447	8	0	-270
4020925.81200000	951.79272461	795.45794678	958.23345947	789.96997070	8	0	-270
4020934.14500000	952.15075684	795.49224854	959.35864258	789.29608154	8	0	-270
4020942.47900000	951.86761475	792.65716553	958.45959473	788.26605225	8	0	-270
4020950.81200000	950.74310303	795.34515381	956.42181396	794.10662842	8	0	-270
4020959.14500000	950.80419922	796.61291504	957.09136963	793.85522461	8	0	-270
4020967.47900000	950.87176514	797.60644531	956.72552490	792.56097412	8	0	-270
4020975.81300000	951.46826172	799.47509766	958.37585449	793.19671631	8	0	-270
4020984.14600000	952.81646729	799.46655273	957.51116943	790.72540283	8	0	-270
4020992.48000000	951.81750488	799.28704834	958.32165527	791.87896729	8	0	-270
4021000.81300000	952.35937500	797.58850098	957.73937988	792.15295410	8	0	-270
4021009.14600000	951.42791748	799.91973877	958.83740234	793.54309082	8	0	-270
4021017.48000000	953.34832764	798.29669189	957.52014160	792.41973877	8	0	-270
4021025.81300000	953.83410645	797.58850098	959.47656250	792.22027588	8	0	-270
4021034.14600000	952.73242188	798.43603516	960.39575195	792.35876465	8	0	-270
4021042.48000000	953.15051270	797.93707275	959.65917969	790.89385986	8	0	-270
4021050.81300000	954.13146973	797.50335693	959.54168701	787.97918701	8	0	-270
4021059.14600000	952.73736572	796.27941895	959.19274902	791.99218750	8	0	-270
4021067.48000000	954.52819824	798.32452393	957.91204834	791.40484619	8	0	-270
4021075.81300000	954.13665771	797.14282227	956.91418457	790.72296143	8	0	-270
4021084.14600000	955.47546387	794.85290527	956.98809814	795.72235107	8	0	-270
4021092.48000000	955.78076172	796.98260498	958.06286621	794.52227783	8	0	-270
4021100.81300000	953.55999756	796.65386963	955.82861328	794.11297607	8	0	-270
4021109.14600000	951.48010254	799.14093018	961.87957764	789.37194824	8	0	-270
4021117.48000000	952.53381348	800.54284668	961.47570801	790.39318848	8	0	-270
4021125.81300000	951.50024414	798.19097900	961.25073242	791.25622559	8	0	-270
4021134.14600000	954.16485596	799.27679443	961.13513184	791.35797119	8	0	-270
4021142.48100000	952.29113770	799.61529541	960.80371094	790.30853271	8	0	-270
4021150.81400000	954.53564453	798.28546143	960.72692871	789.85058594	8	0	-270
4021159.14700000	953.78576660	798.16113281	962.50646973	788.68969727	8	0	-270
4021167.48100000	954.75860596	800.13018799	962.90197754	786.02941895	8	0	-270
4021175.81400000	949.72070312	803.41540527	961.15631104	786.71459961	8	0	-270
4021184.14700000	952.85577393	796.58471680	957.72375488	792.36035156	8	0	-270
4021192.48100000	952.01867676	797.66931152	958.85510254	794.02233887	8	0	-270
4021200.81400000	952.74615479	797.97613525	960.13146973	794.31335449	8	0	-270
4021209.14700000	952.97747803	797.26739502	960.46166992	793.95611572	8	0	-270
4021217.48100000	952.39257812	795.82916260	959.80004883	792.78869629	8	0	-270
4021225.81400000	953.48193359	797.59576416	959.46221924	792.19842529	8	0	-270
4021234.14700000	952.43560791	794.57562256	958.71777344	793.68963623	8	0	-270
4021242.48100000	952.48248291	794.29736328	959.11706543	791.26678467	8	0	-270
4021250.81400000	955.28314209	793.32177734	959.12786865	790.64636230	8	0	-270
4021259.14700000	955.02539062	796.10479736	958.86267090	788.81408691	8	0	-270
4021267.48100000	952.97888184	796.13159180	961.08935547	791.00366211	8	0	-270
4021275.81400000	952.84472656	794.78125000	961.36779785	789.50927734	8	0	-270
4021284.14700000	950.91479492	793.75372314	963.06701660	788.66003418	8	0	-270
4021292.48100000	953.19891357	795.98486328	961.49359131	787.96490479	8	0	-270
4021300.81400000	953.17773438	795.95013428	960.37768555	786.92254639	8	0	-270
4021309.14800000	953.19830322	798.02056885	961.08880615	787.27221680	8	0	-270
4021317.48200000	954.38647461	798.09686279	958.54589844	787.28338623	8	0	-270
4021325.81500000	950.34692383	796.07135010	960.27899170	786.82940674	8	0	-270
4021334.14800000	950.01727295	796.41827393	956.42681885	791.84985352	8	0	-270
4021342.48200000	951.99670410	797.93328857	956.52044678	791.80596924	8	0	-270
4021350.81500000	952.29260254	796.08746338	958.71813965	793.24517822	8	0	-270
4021359.14800000	953.08160400	795.22827148	958.00280762	792.06774902	8	0	-270
4021367.48200000	952.04791260	794.22601318	955.56713867	792.26928711	8	0	-270
4021375.81500000	951.55853271	794.96051025	957.58953857	793.46612549	8	0	-270
4021384.14900000	953.70593262	796.44378662	955.29217529	795.07977295	8	0	-270
4021392.48200000	951.18041992	798.12316895	954.87841797	794.06317139	8	0	-270
4021400.81500000	951.05566406	794.02130127	960.70996094	789.23095703	8	0	-270
4021409.14800000	951.40350342	795.98876953	961.18835449	788.30718994	8	0	-270
4021417.48200000	949.60748291	795.30688477	962.29748535	786.07958984	8	0	-270
4021425.81500000	950.29638672	795.49139404	960.96429443	790.05993652	8	0	-270
4021434.14800000	951.15179443	796.81915283	961.95623779	788.55303955	8	0	-270
4021442.48200000	949.86065674	796.37451172	961.37579346	785.96966553	8	0	-270
4021450.81500000	950.20239258	798.66473389	961.78210449	785.69982910	8	0	-270
4021459.14800000	950.73437500	797.29272461	962.52844238	787.59692383	8	0	-270
4021467.48200000	949.61193848	796.07958984	958.57763672	791.31622314	8	0	-270
4021475.81600000	951.72045898	797.55718994	960.84478760	788.05651855	8	0	-270
4021484.14900000	951.03302002	795.37426758	961.28094482	788.90393066	8	0	-270
4021492.48300000	951.11785889	796.99224854	960.32006836	787.67053223	8	0	-270
4021500.81600000	951.27282715	797.11706543	961.31768799	789.40447998	8	0	-270
4021509.14900000	951.70281982	796.89422607	959.86682129	791.60955811	8	0	-270
4021517.48300000	952.08404541	796.54168701	958.33789062	791.53149414	8	0	-270
4021525.81600000	950.20550537	796.19616699	960.85375977	789.45135498	8	0	-270
4021534.14900000	950.70532227	796.25677490	959.62695312	789.61010742	8	0	-270
4021542.48300000	950.26794434	795.61187744	959.52667236	792.09283447	8	0	-270
4021550.81600000	950.71423340	796.07946777	959.45019531	792.39782715	8	0	-270
4021559.14900000	950.96887207	796.44335938	961.98486328	788.18322754	8	0	-270
4021567.48300000	951.37744141	794.21661377	961.61004639	786.82891846	8	0	-270
4021575.81600000	949.95141602	795.47631836	962.51635742	786.33404541	8	0	-270
4021584.14900000	951.16284180	796.21710205	963.31958008	784.64398193	8	0	-270
4021592.48300000	951.98217773	795.22955322	963.18078613	787.70080566	8	0	-270
4021600.81600000	952.23510742	794.43548584	962.23413086	786.13049316	8	0	-270
4021609.14900000	952.44635010	795.98278809	965.02508545	785.58026123	8	0	-270
4021617.48300000	952.06365967	795.58471680	964.37188721	789.31695557	8	0	-270
4021625.81600000	949.13836670	795.30566406	963.07202148	786.65319824	8	0	-270
4021634.14900000	950.29827881	795.37585449	962.43395996	787.26452637	8	0	-270
4021642.48400000	948.33325195	794.99090576	964.18347168	787.08746338	8	0	-270
4021650.81700000	948.59375000	794.72711182	962.32019043	787.43133545	8	0	-270
4021659.15000000	950.80285645	796.01739502	960.82867432	785.21923828	8	0	-270
4021667.48400000	950.08441162	795.46972656	963.53063965	782.30004883	8	0	-270
4021675.81700000	947.08178711	793.76977539	955.87713623	791.62023926	8	0	-270
4021684.15000000	949.80822754	798.04040527	957.43444824	791.12506104	8	0	-270
4021692.48400000	949.24383545	796.57604980	959.25793457	789.19653320	8	0	-270
4021700.81700000	950.73126221	796.24145508	958.28070068	790.44146729	8	0	-270
4021709.15000000	951.60650635	793.71337891	958.88494873	790.96069336	8	0	-270
4021717.48400000	946.83154297	794.21539307	958.90307617	788.04388428	8	0	-270
4021725.81700000	949.45593262	796.86285400	960.33312988	790.49108887	8	0	-270
4021734.15000000	946.89355469	795.76629639	962.11602783	786.34136963	8	0	-270
4021742.48400000	945.79614258	794.20123291	959.85485840	789.38580322	8	0	-270
4021750.81700000	946.64813232	793.20898438	959.64385986	786.87353516	8	0	-270
4021759.15000000	948.12231445	794.80267334	959.38281250	788.89221191	8	0	-270
4021767.48400000	946.21411133	798.83410645	960.50695801	783.25219727	8	0	-270
4021775.81700000	950.21325684	795.86791992	955.00720215	791.59716797	8	0	-270
4021784.15000000	949.01702881	797.74371338	961.26940918	785.17041016	8	0	-270
4021792.48400000	947.53234863	796.84814453	962.20324707	787.89715576	8	0	-270
4021800.81700000	947.85443115	796.43243408	957.07531738	788.64605713	8	0	-270
4021809.15100000	948.04638672	795.32305908	956.15155029	787.38513184	8	0	-270
