timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5102052.00000000	-495.89999390	327.70001221	-487.20001221	280.70001221	-1	-1	1
5102053.00000000	-494.39999390	330.59997559	-487.39999390	279.50000000	-1	-1	1
5102054.00000000	-493.79998779	329.40002441	-490.20001221	279.00000000	-1	-1	1
5102055.00000000	-493.29998779	331.79998779	-487.79998779	278.29998779	-1	-1	1
5102056.00000000	-494.20001221	331.59997559	-489.10000610	282.00000000	-1	-1	1
5102057.00000000	-492.39999390	331.50000000	-486.89999390	280.00000000	-1	-1	1
5102058.00000000	-494.60000610	329.40002441	-490.79998779	281.70001221	-1	-1	1
5102059.00000000	-492.10000610	329.20001221	-491.00000000	280.40002441	-1	-1	1
5102060.00000000	-494.89999390	329.29998779	-488.79998779	282.59997559	-1	-1	1
5102061.00000000	-493.10000610	329.59997559	-488.89999390	282.79998779	-1	-1	1
5102062.00000000	-495.29998779	329.70001221	-486.20001221	282.29998779	-1	-1	1
5102063.00000000	-495.29998779	332.29998779	-489.79998779	282.00000000	-1	-1	1
5102064.00000000	-492.79998779	332.59997559	-488.89999390	281.29998779	-1	-1	1
5102065.00000000	-494.89999390	331.09997559	-490.60000610	280.79998779	-1	-1	1
5102066.00000000	-493.50000000	330.29998779	-489.50000000	280.00000000	-1	-1	1
5102067.00000000	-492.20001221	330.40002441	-489.70001221	283.00000000	-1	-1	1
5102068.00000000	-492.10000610	331.20001221	-491.00000000	282.50000000	-1	-1	1
5102069.00000000	-493.20001221	333.00000000	-487.10000610	283.09997559	-1	-1	1
5102070.00000000	-493.89999390	332.00000000	-487.29998779	283.79998779	-1	-1	1
5102071.00000000	-492.39999390	332.79998779	-488.39999390	280.00000000	-1	-1	1
5102072.00000000	-491.79998779	332.00000000	-486.00000000	282.00000000	-1	-1	1
5102073.00000000	-493.39999390	330.79998779	-486.50000000	280.09997559	-1	-1	1
5102074.00000000	-495.20001221	332.29998779	-488.70001221	282.50000000	-1	-1	1
5102075.00000000	-493.00000000	330.90002441	-487.60000610	281.79998779	-1	-1	1
5102076.00000000	-493.50000000	330.20001221	-489.89999390	282.09997559	-1	-1	1
5102077.00000000	-493.79998779	332.70001221	-489.60000610	280.90002441	-1	-1	1
5102078.00000000	-491.20001221	332.00000000	-487.20001221	281.50000000	-1	-1	1
5102079.00000000	-492.10000610	331.90002441	-486.89999390	282.59997559	-1	-1	1
5102080.00000000	-494.39999390	330.40002441	-488.20001221	283.79998779	-1	-1	1
5102081.00000000	-493.70001221	331.09997559	-487.60000610	282.20001221	-1	-1	1
5102082.00000000	-492.60000610	330.90002441	-489.20001221	281.20001221	-1	-1	1
5102083.00000000	-493.79998779	330.40002441	-489.60000610	281.20001221	-1	-1	1
5102084.00000000	-493.39999390	331.90002441	-487.60000610	281.50000000	-1	-1	1
5102085.00000000	-492.29998779	331.90002441	-487.10000610	282.09997559	-1	-1	1
5102086.00000000	-492.89999390	333.50000000	-489.89999390	281.79998779	-1	-1	1
5102087.00000000	-492.50000000	332.50000000	-488.79998779	282.40002441	-1	-1	1
5102088.00000000	-493.50000000	333.09997559	-485.00000000	281.09997559	-1	-1	1
5102089.00000000	-491.39999390	331.50000000	-488.79998779	282.79998779	-1	-1	1
5102090.00000000	-495.20001221	332.90002441	-485.70001221	284.00000000	-1	-1	1
5102091.00000000	-493.29998779	332.79998779	-488.70001221	286.40002441	-1	-1	1
5102092.00000000	-491.89999390	329.09997559	-488.29998779	284.70001221	-1	-1	1
5102093.00000000	-493.10000610	331.90002441	-487.89999390	281.59997559	-1	-1	1
5102094.00000000	-494.70001221	328.40002441	-490.39999390	283.00000000	-1	-1	1
5102095.00000000	-494.50000000	330.70001221	-487.60000610	284.70001221	-1	-1	1
5102096.00000000	-491.39999390	332.59997559	-487.70001221	282.90002441	-1	-1	1
5102097.00000000	-491.60000610	331.90002441	-488.00000000	283.50000000	-1	-1	1
5102098.00000000	-491.39999390	332.50000000	-487.89999390	281.09997559	-1	-1	1
5102099.00000000	-493.79998779	329.79998779	-488.50000000	280.90002441	-1	-1	1
5102100.00000000	-493.70001221	331.90002441	-486.29998779	283.09997559	-1	-1	1
5102101.00000000	-491.39999390	330.90002441	-486.70001221	282.40002441	-1	-1	1
5102102.00000000	-494.60000610	332.00000000	-486.20001221	281.79998779	-1	-1	1
5102103.00000000	-494.20001221	334.59997559	-487.70001221	283.00000000	-1	-1	1
5102104.00000000	-491.89999390	333.70001221	-485.20001221	281.79998779	-1	-1	1
5102105.00000000	-494.10000610	332.00000000	-486.79998779	284.59997559	-1	-1	1
5102106.00000000	-492.89999390	334.40002441	-486.50000000	279.90002441	-1	-1	1
5102107.00000000	-493.00000000	333.00000000	-486.50000000	280.79998779	-1	-1	1
5102108.00000000	-493.00000000	330.79998779	-487.70001221	280.90002441	-1	-1	1
5102109.00000000	-494.50000000	332.29998779	-486.29998779	282.70001221	-1	-1	1
5102110.00000000	-491.70001221	333.20001221	-485.29998779	284.79998779	-1	-1	1
5102111.00000000	-491.10000610	331.40002441	-484.50000000	283.09997559	-1	-1	1
5102112.00000000	-489.20001221	333.70001221	-487.89999390	283.00000000	-1	-1	1
5102113.00000000	-493.79998779	332.79998779	-486.89999390	280.29998779	-1	-1	1
5102114.00000000	-492.20001221	331.79998779	-485.29998779	283.70001221	-1	-1	1
5102115.00000000	-491.50000000	333.20001221	-484.79998779	282.40002441	-1	-1	1
5102116.00000000	-491.20001221	333.79998779	-485.50000000	284.40002441	-1	-1	1
5102117.00000000	-489.39999390	333.70001221	-485.60000610	284.29998779	-1	-1	1
5102118.00000000	-491.70001221	331.29998779	-486.20001221	283.50000000	-1	-1	1
5102119.00000000	-490.39999390	332.90002441	-487.79998779	283.00000000	-1	-1	1
5102120.00000000	-492.29998779	333.29998779	-488.89999390	282.70001221	-1	-1	1
5102121.00000000	-493.39999390	332.20001221	-486.39999390	284.00000000	-1	-1	1
5102122.00000000	-488.89999390	333.00000000	-486.10000610	280.70001221	-1	-1	1
5102123.00000000	-490.00000000	333.20001221	-487.10000610	281.59997559	-1	-1	1
5102124.00000000	-491.89999390	332.90002441	-486.89999390	283.50000000	-1	-1	1
5102125.00000000	-494.50000000	333.40002441	-485.20001221	283.59997559	-1	-1	1
5102126.00000000	-494.60000610	331.20001221	-487.29998779	283.00000000	-1	-1	1
5102127.00000000	-492.89999390	331.90002441	-487.29998779	282.59997559	-1	-1	1
5102128.00000000	-491.79998779	332.79998779	-485.29998779	285.20001221	-1	-1	1
5102129.00000000	-492.20001221	334.70001221	-485.50000000	283.79998779	-1	-1	1
5102130.00000000	-494.20001221	333.59997559	-488.79998779	282.00000000	-1	-1	1
5102131.00000000	-493.20001221	335.09997559	-485.79998779	282.40002441	-1	-1	1
5102132.00000000	-492.39999390	332.20001221	-484.79998779	282.00000000	-1	-1	1
5102133.00000000	-492.10000610	335.59997559	-487.00000000	284.29998779	-1	-1	1
5102134.00000000	-494.00000000	332.90002441	-487.89999390	284.59997559	-1	-1	1
5102135.00000000	-494.10000610	332.09997559	-485.20001221	284.09997559	-1	-1	1
5102136.00000000	-492.00000000	333.29998779	-484.89999390	285.50000000	-1	-1	1
5102137.00000000	-492.50000000	335.09997559	-487.70001221	283.40002441	-1	-1	1
5102138.00000000	-491.10000610	333.00000000	-488.10000610	283.00000000	-1	-1	1
5102139.00000000	-492.20001221	333.79998779	-487.39999390	285.29998779	-1	-1	1
5102140.00000000	-493.70001221	332.90002441	-487.20001221	284.50000000	-1	-1	1
5102141.00000000	-491.89999390	333.70001221	-488.89999390	282.59997559	-1	-1	1
5102142.00000000	-491.00000000	335.50000000	-487.10000610	283.09997559	-1	-1	1
5102143.00000000	-494.10000610	333.90002441	-485.60000610	282.50000000	-1	-1	1
5102144.00000000	-491.70001221	334.59997559	-488.20001221	284.79998779	-1	-1	1
5102145.00000000	-491.50000000	335.50000000	-486.00000000	283.29998779	-1	-1	1
5102146.00000000	-491.89999390	334.90002441	-488.70001221	284.29998779	-1	-1	1
5102147.00000000	-491.79998779	335.09997559	-485.70001221	283.59997559	-1	-1	1
5102148.00000000	-494.00000000	332.79998779	-486.60000610	283.29998779	-1	-1	1
5102149.00000000	-491.39999390	334.50000000	-486.70001221	284.70001221	-1	-1	1
5102150.00000000	-492.60000610	334.29998779	-485.20001221	284.20001221	-1	-1	1
5102151.00000000	-493.00000000	333.09997559	-484.10000610	283.09997559	-1	-1	1
5102152.00000000	-493.79998779	335.70001221	-486.39999390	285.90002441	-1	-1	1
5102153.00000000	-495.50000000	334.09997559	-487.50000000	283.79998779	-1	-1	1
5102154.00000000	-492.79998779	333.40002441	-485.00000000	284.70001221	-1	-1	1
5102155.00000000	-495.00000000	336.20001221	-485.10000610	283.09997559	-1	-1	1
5102156.00000000	-495.79998779	333.59997559	-489.89999390	282.79998779	-1	-1	1
5102157.00000000	-490.79998779	335.09997559	-486.79998779	283.70001221	-1	-1	1
5102158.00000000	-493.39999390	333.79998779	-485.00000000	283.29998779	-1	-1	1
5102159.00000000	-491.00000000	335.09997559	-488.10000610	284.00000000	-1	-1	1
5102160.00000000	-494.70001221	330.79998779	-484.70001221	280.79998779	-1	-1	1
5102161.00000000	-493.89999390	336.50000000	-486.20001221	282.20001221	-1	-1	1
5102162.00000000	-494.29998779	334.20001221	-485.79998779	283.09997559	-1	-1	1
5102163.00000000	-494.70001221	334.79998779	-486.70001221	285.50000000	-1	-1	1
5102164.00000000	-493.50000000	334.40002441	-485.89999390	285.09997559	-1	-1	1
5102165.00000000	-493.70001221	335.00000000	-486.20001221	285.40002441	-1	-1	1
5102166.00000000	-493.50000000	332.70001221	-486.89999390	284.00000000	-1	-1	1
5102167.00000000	-494.79998779	334.40002441	-484.00000000	285.00000000	-1	-1	1
5102168.00000000	-494.50000000	334.70001221	-485.60000610	285.70001221	-1	-1	1
5102169.00000000	-493.70001221	333.29998779	-484.10000610	284.29998779	-1	-1	1
5102170.00000000	-494.00000000	334.20001221	-484.39999390	281.59997559	-1	-1	1
5102171.00000000	-494.20001221	332.70001221	-486.20001221	283.70001221	-1	-1	1
5102172.00000000	-491.50000000	332.29998779	-486.00000000	282.70001221	-1	-1	1
5102173.00000000	-495.00000000	333.79998779	-488.60000610	283.90002441	-1	-1	1
5102174.00000000	-494.10000610	334.20001221	-487.39999390	284.59997559	-1	-1	1
5102175.00000000	-492.50000000	333.59997559	-483.50000000	284.59997559	-1	-1	1
5102176.00000000	-493.60000610	333.09997559	-483.29998779	287.29998779	-1	-1	1
5102177.00000000	-493.29998779	334.09997559	-485.89999390	285.20001221	-1	-1	1
5102178.00000000	-495.10000610	331.59997559	-485.60000610	283.59997559	-1	-1	1
5102179.00000000	-494.00000000	333.70001221	-485.70001221	285.29998779	-1	-1	1
5102180.00000000	-491.79998779	333.70001221	-485.39999390	283.59997559	-1	-1	1
5102181.00000000	-493.79998779	334.29998779	-483.89999390	284.90002441	-1	-1	1
5102182.00000000	-494.00000000	332.00000000	-485.20001221	284.59997559	-1	-1	1
5102183.00000000	-493.70001221	333.09997559	-485.89999390	282.90002441	-1	-1	1
5102184.00000000	-494.50000000	331.79998779	-486.29998779	284.09997559	-1	-1	1
5102185.00000000	-493.39999390	334.79998779	-485.20001221	284.50000000	-1	-1	1
5102186.00000000	-493.50000000	334.29998779	-483.60000610	283.79998779	-1	-1	1
5102187.00000000	-495.79998779	332.90002441	-485.70001221	281.90002441	-1	-1	1
5102188.00000000	-493.39999390	334.40002441	-484.50000000	285.09997559	-1	-1	1
5102189.00000000	-492.10000610	334.09997559	-485.20001221	285.70001221	-1	-1	1
5102190.00000000	-492.00000000	334.09997559	-484.39999390	286.59997559	-1	-1	1
5102191.00000000	-493.10000610	335.50000000	-484.70001221	283.00000000	-1	-1	1
5102192.00000000	-491.10000610	336.00000000	-484.10000610	284.40002441	-1	-1	1
5102193.00000000	-492.89999390	334.59997559	-484.50000000	283.00000000	-1	-1	1
5102194.00000000	-491.79998779	333.79998779	-486.20001221	282.20001221	-1	-1	1
5102195.00000000	-494.20001221	331.90002441	-484.60000610	283.90002441	-1	-1	1
5102196.00000000	-493.29998779	334.59997559	-486.20001221	284.09997559	-1	-1	1
5102197.00000000	-491.79998779	336.79998779	-484.60000610	284.09997559	-1	-1	1
5102198.00000000	-495.89999390	333.59997559	-486.89999390	284.40002441	-1	-1	1
5102199.00000000	-493.10000610	332.70001221	-485.50000000	284.40002441	-1	-1	1
5102200.00000000	-493.00000000	332.70001221	-485.20001221	284.79998779	-1	-1	1
5102201.00000000	-493.39999390	334.40002441	-485.29998779	285.90002441	-1	-1	1
5102202.00000000	-492.70001221	333.40002441	-484.39999390	285.20001221	-1	-1	1
5102203.00000000	-493.00000000	334.40002441	-483.79998779	282.50000000	-1	-1	1
5102204.00000000	-491.60000610	335.40002441	-486.00000000	283.79998779	-1	-1	1
5102205.00000000	-491.29998779	331.79998779	-483.89999390	285.50000000	-1	-1	1
5102206.00000000	-491.39999390	334.20001221	-485.20001221	285.09997559	-1	-1	1
5102207.00000000	-490.60000610	333.40002441	-485.20001221	284.00000000	-1	-1	1
5102208.00000000	-491.50000000	334.29998779	-483.70001221	285.59997559	-1	-1	1
5102209.00000000	-493.00000000	333.00000000	-485.89999390	283.00000000	-1	-1	1
5102210.00000000	-490.50000000	335.50000000	-485.29998779	285.90002441	-1	-1	1
5102211.00000000	-493.70001221	336.00000000	-486.79998779	285.40002441	-1	-1	1
5102212.00000000	-492.29998779	333.09997559	-486.79998779	284.70001221	-1	-1	1
5102213.00000000	-492.89999390	334.50000000	-486.70001221	285.50000000	-1	-1	1
5102214.00000000	-493.00000000	334.20001221	-486.20001221	283.59997559	-1	-1	1
5102215.00000000	-493.29998779	334.40002441	-486.10000610	283.70001221	-1	-1	1
5102216.00000000	-491.60000610	336.09997559	-486.10000610	284.79998779	-1	-1	1
5102217.00000000	-496.60000610	332.79998779	-483.50000000	287.00000000	-1	-1	1
5102218.00000000	-494.70001221	333.09997559	-485.50000000	284.29998779	-1	-1	1
5102219.00000000	-492.39999390	335.70001221	-484.20001221	282.59997559	-1	-1	1
5102220.00000000	-492.20001221	333.50000000	-489.10000610	284.20001221	-1	-1	1
5102221.00000000	-493.60000610	334.20001221	-486.29998779	284.20001221	-1	-1	1
5102222.00000000	-494.39999390	333.70001221	-485.50000000	285.40002441	-1	-1	1
5102223.00000000	-491.79998779	336.09997559	-487.10000610	281.79998779	-1	-1	1
5102224.00000000	-491.50000000	335.40002441	-484.20001221	286.40002441	-1	-1	1
5102225.00000000	-491.10000610	335.70001221	-485.79998779	283.29998779	-1	-1	1
5102226.00000000	-490.89999390	335.70001221	-485.79998779	286.09997559	-1	-1	1
5102227.00000000	-489.10000610	335.29998779	-484.50000000	283.59997559	-1	-1	1
5102228.00000000	-493.00000000	336.29998779	-485.89999390	286.00000000	-1	-1	1
5102229.00000000	-492.29998779	334.00000000	-484.50000000	285.50000000	-1	-1	1
5102230.00000000	-491.39999390	335.59997559	-484.39999390	284.29998779	-1	-1	1
5102231.00000000	-491.60000610	335.40002441	-485.39999390	285.50000000	-1	-1	1
5102232.00000000	-492.29998779	336.09997559	-485.00000000	284.09997559	-1	-1	1
5102233.00000000	-491.50000000	336.00000000	-486.20001221	286.20001221	-1	-1	1
5102234.00000000	-490.60000610	335.50000000	-487.60000610	284.20001221	-1	-1	1
5102235.00000000	-491.50000000	335.29998779	-484.10000610	286.59997559	-1	-1	1
5102236.00000000	-489.70001221	334.40002441	-488.60000610	286.20001221	-1	-1	1
5102237.00000000	-493.60000610	333.00000000	-484.20001221	283.79998779	-1	-1	1
5102238.00000000	-490.60000610	336.79998779	-486.60000610	285.20001221	-1	-1	1
5102239.00000000	-486.89999390	337.29998779	-483.00000000	286.09997559	-1	-1	1
5102240.00000000	-491.70001221	333.00000000	-485.00000000	285.79998779	-1	-1	1
5102241.00000000	-490.79998779	335.29998779	-484.29998779	283.59997559	-1	-1	1
5102242.00000000	-488.10000610	335.50000000	-486.29998779	285.90002441	-1	-1	1
5102243.00000000	-489.70001221	333.70001221	-485.50000000	287.29998779	-1	-1	1
5102244.00000000	-489.70001221	333.50000000	-486.20001221	286.50000000	-1	-1	1
5102245.00000000	-489.50000000	334.70001221	-485.20001221	287.29998779	-1	-1	1
5102246.00000000	-488.00000000	335.59997559	-484.50000000	286.70001221	-1	-1	1
5102247.00000000	-488.89999390	333.70001221	-485.39999390	287.20001221	-1	-1	1
5102248.00000000	-489.29998779	333.00000000	-481.79998779	288.40002441	-1	-1	1
5102249.00000000	-489.60000610	338.29998779	-483.39999390	284.70001221	-1	-1	1
5102250.00000000	-487.50000000	337.29998779	-484.50000000	286.90002441	-1	-1	1
5102251.00000000	-487.79998779	337.29998779	-486.00000000	286.50000000	-1	-1	1
5102252.00000000	-490.50000000	335.79998779	-485.10000610	287.79998779	-1	-1	1
5102253.00000000	-487.60000610	338.20001221	-486.10000610	287.70001221	-1	-1	1
5102254.00000000	-488.89999390	335.20001221	-485.29998779	288.20001221	-1	-1	1
5102255.00000000	-487.00000000	335.50000000	-484.20001221	287.59997559	-1	-1	1
5102256.00000000	-488.60000610	334.79998779	-487.10000610	286.09997559	-1	-1	1
5102257.00000000	-489.10000610	336.20001221	-484.89999390	285.79998779	-1	-1	1
5102258.00000000	-490.39999390	334.09997559	-484.79998779	285.09997559	-1	-1	1
5102259.00000000	-490.89999390	334.70001221	-483.39999390	287.40002441	-1	-1	1
5102260.00000000	-488.70001221	335.50000000	-482.50000000	291.00000000	-1	-1	1
5102261.00000000	-487.29998779	335.50000000	-484.79998779	289.29998779	-1	-1	1
5102262.00000000	-490.00000000	335.09997559	-485.50000000	288.59997559	-1	-1	1
5102263.00000000	-489.10000610	334.50000000	-483.10000610	287.70001221	-1	-1	1
5102264.00000000	-489.60000610	334.90002441	-483.10000610	290.20001221	-1	-1	1
5102265.00000000	-488.29998779	335.20001221	-482.60000610	288.59997559	-1	-1	1
5102266.00000000	-490.29998779	334.29998779	-484.60000610	287.90002441	-1	-1	1
5102267.00000000	-493.10000610	335.40002441	-482.60000610	290.59997559	-1	-1	1
5102268.00000000	-492.50000000	336.09997559	-485.89999390	288.00000000	-1	-1	1
5102269.00000000	-489.89999390	334.70001221	-483.00000000	287.59997559	-1	-1	1
5102270.00000000	-490.10000610	334.79998779	-486.20001221	288.90002441	-1	-1	1
5102271.00000000	-491.50000000	334.50000000	-484.10000610	287.09997559	-1	-1	1
5102272.00000000	-489.29998779	331.79998779	-482.00000000	289.40002441	-1	-1	1
5102273.00000000	-492.00000000	332.40002441	-481.70001221	289.40002441	-1	-1	1
5102274.00000000	-490.50000000	335.20001221	-484.70001221	287.70001221	-1	-1	1
5102275.00000000	-492.50000000	333.40002441	-480.60000610	289.40002441	-1	-1	1
5102276.00000000	-493.79998779	330.70001221	-485.79998779	290.59997559	-1	-1	1
5102277.00000000	-492.39999390	335.59997559	-484.29998779	287.40002441	-1	-1	1
5102278.00000000	-492.70001221	335.90002441	-483.70001221	289.70001221	-1	-1	1
5102279.00000000	-492.10000610	334.00000000	-485.89999390	287.70001221	-1	-1	1
5102280.00000000	-494.10000610	335.29998779	-484.20001221	287.20001221	-1	-1	1
5102281.00000000	-491.39999390	335.29998779	-486.79998779	287.29998779	-1	-1	1
5102282.00000000	-494.20001221	336.40002441	-485.20001221	288.29998779	-1	-1	1
5102283.00000000	-490.20001221	335.20001221	-485.29998779	287.00000000	-1	-1	1
5102284.00000000	-494.50000000	333.59997559	-484.60000610	285.79998779	-1	-1	1
5102285.00000000	-491.50000000	332.29998779	-483.20001221	287.79998779	-1	-1	1
5102286.00000000	-490.70001221	336.40002441	-485.50000000	284.40002441	-1	-1	1
5102287.00000000	-493.50000000	334.50000000	-484.60000610	287.20001221	-1	-1	1
5102288.00000000	-491.89999390	333.59997559	-484.20001221	286.90002441	-1	-1	1
5102289.00000000	-491.60000610	334.59997559	-483.79998779	288.70001221	-1	-1	1
