timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
6456265.41800000	277.67900000	-95.59400000	316.70900000	-119.80400000	-1	-1	-1
6456267.41900000	358.72700000	-97.05100000	347.50200000	-120.55900000	-1	-1	-1
6456269.42100000	365.84100000	-96.81900000	347.59300000	-117.44700000	-1	-1	-1
6456271.42200000	390.67800000	-82.14700000	417.44300000	-118.84700000	-1	-1	-1
6456273.37100000	397.99700000	-72.92400000	433.14100000	-118.18600000	-1	-1	-1
6456275.40800000	425.92900000	-70.82200000	429.85600000	-111.31900000	-1	-1	-1
6456277.41800000	479.31300000	-59.30300000	462.35100000	-118.92200000	-1	-1	-1
6456279.42100000	506.56200000	-54.87800000	507.39000000	-121.43300000	-1	-1	-1
6456281.41900000	527.45700000	-43.02500000	539.98200000	-129.64100000	-1	-1	-1
6456283.41900000	537.13500000	-24.26200000	597.59600000	-124.01000000	-1	-1	-1
6456285.42000000	510.80000000	-46.08300000	514.94100000	-128.28100000	-1	-1	-1
6456287.41800000	527.43800000	-29.68000000	516.72600000	-124.92900000	-1	-1	-1
6456289.37100000	550.85500000	-21.55300000	528.04600000	-121.75000000	-1	-1	-1
6456291.41500000	558.48000000	-21.46500000	534.40100000	-122.24800000	-1	-1	-1
6456293.42000000	549.86900000	-19.38500000	524.34700000	-118.21900000	-1	-1	-1
6456295.41800000	550.85600000	-19.43100000	523.87400000	-120.13000000	-1	-1	-1
6456297.41800000	537.06100000	-17.21000000	523.37700000	-121.04000000	-1	-1	-1
6456299.41900000	549.07900000	-13.33700000	524.48100000	-123.79100000	-1	-1	-1
6456301.42000000	553.59800000	-14.89000000	525.79900000	-123.05300000	-1	-1	-1
6456303.39700000	533.74000000	-13.23400000	522.83700000	-116.94300000	-1	-1	-1
6456305.37100000	536.43600000	-13.69300000	524.01200000	-116.66600000	-1	-1	-1
6456307.42000000	534.47200000	-15.05400000	521.31600000	-110.52200000	-1	-1	-1
6456309.42100000	543.46100000	-15.69700000	521.96500000	-109.24800000	-1	-1	-1
6456311.41900000	540.61100000	-16.62400000	519.48100000	-107.33500000	-1	-1	-1
6456313.41800000	539.21200000	-19.08200000	518.94200000	-105.27600000	-1	-1	-1
6456315.42000000	541.40300000	-18.15600000	519.70300000	-101.99900000	-1	-1	-1
6456317.41900000	545.74900000	-21.50600000	526.00600000	-101.64800000	-1	-1	-1
6456319.54300000	553.30200000	-20.23000000	527.77100000	-101.60800000	-1	-1	-1
6456321.49700000	548.14300000	-20.54900000	529.20000000	-100.22300000	-1	-1	-1
6456323.54100000	547.59100000	-21.98000000	535.50300000	-98.64300000	-1	-1	-1
6456327.53100000	545.04000000	-22.71000000	535.06300000	-97.75300000	-1	-1	-1
6456329.54300000	549.33400000	-19.68900000	536.35400000	-99.22400000	-1	-1	-1
6456331.54200000	544.30000000	-20.74100000	537.29100000	-99.71400000	-1	-1	-1
6456333.54600000	548.02300000	-18.43000000	542.20600000	-99.88700000	-1	-1	-1
6456335.54600000	553.98700000	-16.64700000	545.93400000	-101.22200000	-1	-1	-1
6456337.49900000	554.83300000	-17.17300000	547.04100000	-103.97100000	-1	-1	-1
6456339.53500000	550.55300000	-14.05700000	545.99700000	-106.29600000	-1	-1	-1
6456341.54300000	549.36200000	-15.55100000	544.73000000	-106.82200000	-1	-1	-1
6456343.54300000	547.55300000	-13.66300000	545.96900000	-108.60800000	-1	-1	-1
6456345.54200000	549.24200000	-13.42500000	545.38700000	-107.65200000	-1	-1	-1
6456347.49900000	554.92300000	-15.02000000	548.13700000	-109.65700000	-1	-1	-1
6456349.54500000	553.35600000	-17.39100000	551.78800000	-109.28800000	-1	-1	-1
6456351.54500000	552.24900000	-17.13400000	550.30700000	-109.15800000	-1	-1	-1
6456353.49800000	560.57200000	-15.41700000	555.33200000	-110.08900000	-1	-1	-1
6456355.53100000	561.87000000	-14.50300000	552.78400000	-109.40700000	-1	-1	-1
6456357.54200000	560.03900000	-16.19300000	551.04300000	-111.28400000	-1	-1	-1
6456359.54200000	568.28700000	-15.41400000	550.67600000	-111.03300000	-1	-1	-1
6456361.54200000	568.31500000	-17.81700000	552.45600000	-110.55500000	-1	-1	-1
6456363.54600000	569.03600000	-14.53100000	552.04800000	-110.83200000	-1	-1	-1
6456365.54600000	576.63600000	-17.44800000	551.84700000	-111.56400000	-1	-1	-1
6456367.54700000	574.79200000	-18.19400000	552.10800000	-111.89800000	-1	-1	-1
6456369.49900000	579.83800000	-13.94800000	552.09700000	-110.98000000	-1	-1	-1
6456371.54400000	576.14600000	-15.54900000	549.96200000	-111.52300000	-1	-1	-1
6456373.55400000	577.94900000	-12.33400000	549.00000000	-112.85800000	-1	-1	-1
6456375.55000000	576.52200000	-15.68800000	548.51000000	-113.24900000	-1	-1	-1
6456377.54700000	575.85300000	-15.69600000	547.72100000	-114.41000000	-1	-1	-1
6456379.54600000	575.04500000	-18.53100000	545.32900000	-112.49800000	-1	-1	-1
6456381.52500000	569.53300000	-19.95800000	548.98400000	-112.58500000	-1	-1	-1
6456383.54400000	575.19800000	-17.79400000	546.19100000	-112.65600000	-1	-1	-1
6456385.49800000	567.17400000	-16.57100000	547.29500000	-111.00600000	-1	-1	-1
6456387.49900000	574.90900000	-18.32000000	547.05100000	-109.37900000	-1	-1	-1
6456389.50000000	579.15000000	-15.95900000	545.60200000	-111.14600000	-1	-1	-1
6456393.50900000	577.65500000	-16.51800000	545.34300000	-110.58700000	-1	-1	-1
6456395.54600000	584.98200000	-17.50300000	546.17000000	-109.72000000	-1	-1	-1
6456397.54400000	579.18300000	-18.32900000	542.92800000	-108.37500000	-1	-1	-1
6456399.54200000	588.97700000	-13.46400000	544.50700000	-108.41700000	-1	-1	-1
6456401.49800000	582.58700000	-14.93300000	539.91700000	-110.13800000	-1	-1	-1
6456403.55300000	587.05700000	-12.94900000	539.56000000	-108.79300000	-1	-1	-1
6456405.54500000	578.54900000	-12.75700000	540.22200000	-108.13600000	-1	-1	-1
6456407.54500000	584.54800000	-13.30900000	538.51200000	-108.67100000	-1	-1	-1
6456409.54600000	579.54700000	-15.59900000	534.77400000	-109.74300000	-1	-1	-1
6456411.54400000	575.09700000	-13.46800000	532.45300000	-109.27400000	-1	-1	-1
6456413.54700000	573.69600000	-12.45300000	533.25600000	-109.15000000	-1	-1	-1
6456415.54500000	565.96000000	-12.93200000	528.58700000	-107.63100000	-1	-1	-1
6456417.49800000	564.15500000	-13.80600000	525.46400000	-106.79300000	-1	-1	-1
6456419.54400000	561.45700000	-12.40500000	525.17100000	-104.03400000	-1	-1	-1
6456421.54300000	559.99100000	-13.31900000	523.46900000	-105.46200000	-1	-1	-1
6456423.52000000	555.18900000	-14.28100000	524.70100000	-103.49300000	-1	-1	-1
6456425.50600000	556.78100000	-15.59900000	524.84100000	-102.45100000	-1	-1	-1
6456427.54500000	557.60100000	-13.72400000	526.32200000	-100.42600000	-1	-1	-1
6456429.54600000	545.54900000	-6.83600000	527.25100000	-102.48200000	-1	-1	-1
6456431.54500000	537.37200000	-1.42700000	528.59100000	-99.78100000	-1	-1	-1
6456433.50400000	533.03400000	-0.50000000	530.80100000	-97.56700000	-1	-1	-1
6456435.54500000	547.64100000	-0.67100000	532.88200000	-93.10600000	-1	-1	-1
6456437.54600000	552.68500000	6.05400000	536.23800000	-89.32400000	-1	-1	-1
6456439.54300000	550.08300000	9.11800000	536.55000000	-84.30300000	-1	-1	-1
6456441.54300000	565.31400000	13.11100000	539.77500000	-85.60800000	-1	-1	-1
6456443.54600000	569.23300000	7.96600000	537.71000000	-82.27700000	-1	-1	-1
6456445.54600000	559.05300000	12.52100000	535.63600000	-80.94200000	-1	-1	-1
6456447.55400000	562.58300000	13.86900000	535.69600000	-77.72200000	-1	-1	-1
6456449.49900000	563.69700000	17.21100000	536.17900000	-76.82000000	-1	-1	-1
6456451.53800000	567.88100000	15.26700000	534.58700000	-74.63800000	-1	-1	-1
6456453.54600000	569.62600000	14.15500000	531.86600000	-73.27500000	-1	-1	-1
6456455.54300000	573.62200000	20.17800000	533.88300000	-72.97600000	-1	-1	-1
6456459.50000000	580.60100000	30.28300000	530.98700000	-73.35000000	-1	-1	-1
6456461.54800000	582.49900000	29.21600000	529.67400000	-75.08600000	-1	-1	-1
6456463.54000000	582.10000000	33.55300000	528.81000000	-76.04000000	-1	-1	-1
6456465.49900000	581.12000000	34.69200000	527.51900000	-76.61900000	-1	-1	-1
6456467.54800000	587.35000000	37.72100000	530.05700000	-76.51100000	-1	-1	-1
6456469.54400000	587.90700000	41.17400000	531.11300000	-76.95400000	-1	-1	-1
6456471.54500000	589.44000000	42.24800000	529.61200000	-78.35300000	-1	-1	-1
6456473.54700000	590.24000000	44.70600000	530.92800000	-78.78400000	-1	-1	-1
6456475.54500000	590.15600000	45.98800000	531.17900000	-79.28100000	-1	-1	-1
6456477.54500000	587.70200000	45.86400000	530.61200000	-79.50800000	-1	-1	-1
6456479.53900000	586.87900000	46.64000000	529.88200000	-79.36000000	-1	-1	-1
6456481.49900000	588.77600000	45.70900000	529.20000000	-78.82200000	-1	-1	-1
6456483.55400000	586.47600000	46.83500000	527.68900000	-78.53900000	-1	-1	-1
6456485.54800000	584.92200000	45.85900000	528.37600000	-79.05600000	-1	-1	-1
6456487.54400000	587.19700000	46.40100000	528.20300000	-78.22600000	-1	-1	-1
6456489.54500000	582.27000000	46.98200000	527.88800000	-78.75400000	-1	-1	-1
6456491.54400000	583.71800000	45.73300000	526.02000000	-80.07400000	-1	-1	-1
6456493.54800000	583.43200000	44.91400000	527.56700000	-79.54900000	-1	-1	-1
6456495.54700000	582.68200000	44.03300000	528.57000000	-80.46200000	-1	-1	-1
6456497.50000000	582.47700000	43.11300000	529.82000000	-80.76000000	-1	-1	-1
6456499.54400000	582.12800000	42.63300000	528.69400000	-80.78000000	-1	-1	-1
6456501.54700000	582.42000000	42.89800000	528.17300000	-80.73100000	-1	-1	-1
6456503.55200000	580.91100000	43.03800000	528.49400000	-80.64000000	-1	-1	-1
6456505.53200000	580.82700000	43.75100000	529.98200000	-80.87500000	-1	-1	-1
6456507.51500000	582.74900000	45.17900000	529.81900000	-80.54300000	-1	-1	-1
6456509.50100000	583.81500000	45.98800000	532.49800000	-81.02600000	-1	-1	-1
6456511.50800000	582.67500000	44.24800000	533.31000000	-79.19100000	-1	-1	-1
6456513.49900000	577.15900000	44.69200000	534.39300000	-80.19300000	-1	-1	-1
6456515.54600000	575.88500000	44.96200000	534.43400000	-78.85600000	-1	-1	-1
6456517.54700000	575.97700000	46.33500000	536.29100000	-78.92500000	-1	-1	-1
6456519.54800000	576.05600000	48.52500000	533.82100000	-77.96900000	-1	-1	-1
6456521.54600000	571.66100000	49.78900000	533.94700000	-77.24000000	-1	-1	-1
6456525.51200000	567.53400000	49.44700000	537.03600000	-76.08900000	-1	-1	-1
6456527.49900000	557.30000000	47.94100000	536.45800000	-75.29100000	-1	-1	-1
6456529.50000000	561.72800000	48.53100000	536.51400000	-74.70400000	-1	-1	-1
6456531.50000000	560.11800000	47.51300000	536.28600000	-74.84200000	-1	-1	-1
6456533.54600000	561.30500000	49.64000000	536.54700000	-76.00700000	-1	-1	-1
6456535.54600000	563.23500000	51.58000000	537.20200000	-74.99900000	-1	-1	-1
6456537.54600000	562.24600000	50.20800000	537.27000000	-75.25300000	-1	-1	-1
6456539.54600000	563.75600000	52.71600000	536.89100000	-74.75100000	-1	-1	-1
6456541.54800000	547.11200000	50.61500000	539.29400000	-73.98300000	-1	-1	-1
6456543.54700000	551.75200000	49.63500000	541.17100000	-74.67200000	-1	-1	-1
6456545.50100000	535.64600000	50.60200000	540.57600000	-75.09800000	-1	-1	-1
6456547.50100000	560.31700000	43.66500000	539.42700000	-76.31200000	-1	-1	-1
6456549.51400000	550.15200000	42.42800000	540.71800000	-75.12100000	-1	-1	-1
6456551.54400000	517.58100000	41.29500000	541.96900000	-75.73400000	-1	-1	-1
6456553.54400000	516.22500000	6.31300000	542.58100000	-74.42600000	-1	-1	-1
6456555.54400000	516.00800000	-2.46400000	545.22500000	-72.85900000	-1	-1	-1
6456557.54700000	515.52400000	-5.90400000	543.54800000	-72.08900000	-1	-1	-1
6456559.54700000	517.01600000	-12.09800000	541.96500000	-72.18700000	-1	-1	-1
6456561.49900000	514.69900000	-17.76100000	544.10100000	-71.96800000	-1	-1	-1
6456563.54700000	507.28100000	-13.03000000	542.63500000	-73.48800000	-1	-1	-1
6456565.54500000	506.09700000	-11.76900000	542.60400000	-74.40000000	-1	-1	-1
6456567.54500000	508.71500000	-16.71000000	540.87600000	-77.08200000	-1	-1	-1
6456569.54700000	508.49900000	-14.67600000	541.07100000	-76.34100000	-1	-1	-1
6456571.54800000	504.63400000	-18.12900000	540.51700000	-79.37500000	-1	-1	-1
6456573.55000000	505.97500000	-17.66300000	539.98700000	-77.19200000	-1	-1	-1
6456575.54800000	508.42600000	-16.77800000	538.44100000	-78.76200000	-1	-1	-1
6456577.49900000	506.10800000	-15.91200000	537.06700000	-81.00800000	-1	-1	-1
6456579.50000000	507.97600000	-14.66400000	536.24900000	-81.96800000	-1	-1	-1
6456581.55100000	507.06900000	-13.23200000	538.72900000	-83.18900000	-1	-1	-1
6456583.54200000	506.05000000	-10.99700000	538.96800000	-83.82600000	-1	-1	-1
6456585.54400000	507.62600000	-8.74300000	538.77900000	-85.15500000	-1	-1	-1
6456587.54300000	510.55800000	-7.62700000	537.61100000	-84.00300000	-1	-1	-1
6456589.52600000	506.45900000	-6.66500000	539.46700000	-83.12100000	-1	-1	-1
6456593.50100000	507.80100000	-6.09400000	539.53800000	-81.51600000	-1	-1	-1
6456595.52100000	506.95600000	-6.26400000	539.29500000	-81.69900000	-1	-1	-1
6456597.54900000	505.88100000	-5.95500000	541.38000000	-80.58400000	-1	-1	-1
6456599.54700000	506.47800000	-4.73100000	541.30600000	-80.13900000	-1	-1	-1
6456601.54800000	502.08200000	-6.15000000	543.15700000	-79.81400000	-1	-1	-1
6456603.67300000	500.85800000	-6.00000000	537.72000000	-79.38900000	-1	-1	-1
6456605.67500000	499.06600000	-8.14800000	537.63200000	-78.94700000	-1	-1	-1
6456607.67300000	498.41800000	-8.85300000	534.00500000	-78.99200000	-1	-1	-1
6456609.62500000	501.81500000	-9.36700000	532.09800000	-79.05500000	-1	-1	-1
6456611.68400000	500.05800000	-9.92000000	530.48400000	-77.74400000	-1	-1	-1
6456613.67400000	502.92000000	-9.40700000	533.97800000	-78.82500000	-1	-1	-1
6456615.67300000	503.60000000	-9.39600000	530.79400000	-79.06500000	-1	-1	-1
6456617.67400000	508.64200000	-6.33800000	533.95100000	-80.80900000	-1	-1	-1
6456619.67000000	506.93600000	-1.42000000	530.41700000	-81.56800000	-1	-1	-1
6456621.67400000	507.61000000	-3.67700000	528.88200000	-82.95700000	-1	-1	-1
6456623.67600000	514.05400000	4.50700000	528.26700000	-84.57400000	-1	-1	-1
6456625.62900000	511.46800000	5.20200000	530.17800000	-84.54300000	-1	-1	-1
6456627.66100000	512.99700000	5.86300000	529.58400000	-84.40000000	-1	-1	-1
6456629.68400000	512.55100000	8.86500000	533.54400000	-83.30600000	-1	-1	-1
6456631.67400000	511.95400000	11.13700000	530.67700000	-84.23400000	-1	-1	-1
6456633.67100000	510.30100000	5.40700000	531.03800000	-85.48900000	-1	-1	-1
6456635.66800000	513.38700000	12.38300000	535.56900000	-87.07500000	-1	-1	-1
6456637.67300000	514.36900000	12.47000000	535.25100000	-86.57100000	-1	-1	-1
6456639.67200000	514.84800000	13.90100000	534.32600000	-85.72800000	-1	-1	-1
6456641.62500000	518.78900000	15.04300000	537.08200000	-86.60100000	-1	-1	-1
6456643.67400000	518.64100000	13.67800000	539.31700000	-88.33700000	-1	-1	-1
6456645.67200000	521.11300000	10.60700000	536.89200000	-87.56200000	-1	-1	-1
6456647.62700000	526.51800000	8.68400000	535.80200000	-89.88800000	-1	-1	-1
6456649.67400000	528.07800000	7.64700000	538.67900000	-91.27200000	-1	-1	-1
6456651.67300000	532.11000000	9.10900000	535.36800000	-91.11500000	-1	-1	-1
6456653.67400000	535.02100000	5.87600000	538.81000000	-93.00200000	-1	-1	-1
6456655.67100000	536.54000000	4.20000000	540.79600000	-93.65900000	-1	-1	-1
6456659.62700000	541.67300000	7.25800000	532.89500000	-90.05400000	-1	-1	-1
6456661.67300000	546.77200000	6.67400000	533.84900000	-89.50800000	-1	-1	-1
6456663.67200000	547.67100000	5.54100000	532.20800000	-87.24300000	-1	-1	-1
6456665.67400000	555.25600000	7.49200000	532.73900000	-86.54500000	-1	-1	-1
6456667.65200000	554.62600000	7.34600000	526.73500000	-82.18200000	-1	-1	-1
6456669.62700000	560.16200000	9.80200000	527.70300000	-78.34500000	-1	-1	-1
6456671.67300000	565.39600000	10.20600000	525.40600000	-75.75300000	-1	-1	-1
6456673.62600000	564.47100000	16.55400000	524.63900000	-72.08100000	-1	-1	-1
6456675.68600000	571.75900000	20.51600000	522.09700000	-69.84700000	-1	-1	-1
6456677.67500000	573.16100000	33.87100000	522.27100000	-67.37300000	-1	-1	-1
6456679.67200000	572.99300000	30.29300000	523.18800000	-65.73700000	-1	-1	-1
6456681.67400000	575.79300000	31.88800000	525.18200000	-64.30100000	-1	-1	-1
6456683.67400000	578.58200000	35.59300000	526.01000000	-64.43700000	-1	-1	-1
6456685.67300000	578.28600000	39.22900000	524.87300000	-62.70900000	-1	-1	-1
6456687.67300000	577.36900000	42.06100000	523.01900000	-62.02200000	-1	-1	-1
6456689.62700000	577.74000000	44.24000000	524.90700000	-61.60800000	-1	-1	-1
6456691.67500000	575.74400000	51.48600000	524.03200000	-62.93800000	-1	-1	-1
6456693.67400000	573.97700000	49.82100000	526.99400000	-63.94900000	-1	-1	-1
6456695.67100000	576.91000000	51.38700000	527.13900000	-64.76500000	-1	-1	-1
6456697.67200000	575.39000000	51.68500000	527.90700000	-65.60800000	-1	-1	-1
6456699.67300000	576.58900000	50.12000000	528.57100000	-66.92500000	-1	-1	-1
6456701.67300000	571.28100000	51.34800000	530.23600000	-67.82500000	-1	-1	-1
6456703.67400000	569.17700000	55.90900000	531.90100000	-68.43900000	-1	-1	-1
6456705.62700000	567.00900000	54.23600000	531.92800000	-68.97200000	-1	-1	-1
6456707.67200000	559.66900000	51.93500000	531.34400000	-71.13200000	-1	-1	-1
6456709.67600000	538.59900000	48.17100000	532.99400000	-71.75400000	-1	-1	-1
6456711.67400000	523.25500000	44.11100000	531.45200000	-73.66300000	-1	-1	-1
6456713.67100000	518.31300000	43.30200000	534.81800000	-74.01900000	-1	-1	-1
6456715.67100000	517.27500000	40.61600000	534.70900000	-74.01400000	-1	-1	-1
6456717.67100000	513.83600000	34.56100000	531.84300000	-76.00900000	-1	-1	-1
6456719.67100000	528.64800000	40.76100000	534.73200000	-77.28100000	-1	-1	-1
6456721.62800000	514.33800000	34.79100000	534.71100000	-75.59700000	-1	-1	-1
6456725.66600000	516.90900000	33.98000000	529.77000000	-76.87600000	-1	-1	-1
6456727.67300000	516.53300000	33.93900000	533.72000000	-75.87600000	-1	-1	-1
6456729.67300000	517.98400000	33.03500000	529.93000000	-75.60800000	-1	-1	-1
6456731.67200000	523.75500000	33.47500000	531.68000000	-75.56000000	-1	-1	-1
6456733.67200000	528.70100000	36.21200000	532.78000000	-75.72900000	-1	-1	-1
6456735.67800000	527.32800000	34.27200000	534.44100000	-75.40000000	-1	-1	-1
6456737.62700000	532.97800000	29.50400000	532.31600000	-75.67000000	-1	-1	-1
6456739.68300000	535.72000000	26.28800000	532.81500000	-75.79800000	-1	-1	-1
6456741.67200000	534.48500000	15.03300000	531.97200000	-74.22800000	-1	-1	-1
6456743.67200000	536.10700000	17.29300000	532.15800000	-73.68100000	-1	-1	-1
6456745.67400000	538.35100000	5.53500000	534.63900000	-74.07800000	-1	-1	-1
6456747.62900000	537.88200000	4.69300000	534.02000000	-72.07700000	-1	-1	-1
6456749.66600000	539.03200000	-1.69900000	535.20800000	-71.45600000	-1	-1	-1
6456751.67200000	541.64800000	6.99500000	533.83100000	-71.23400000	-1	-1	-1
6456753.64200000	539.08100000	0.03300000	536.71700000	-71.40300000	-1	-1	-1
6456755.67300000	538.71100000	-1.13100000	537.23000000	-69.40700000	-1	-1	-1
6456757.67300000	540.93400000	-1.79200000	533.91600000	-66.61100000	-1	-1	-1
6456759.67400000	540.86400000	-1.69700000	532.31800000	-63.75000000	-1	-1	-1
6456761.62900000	541.89000000	-0.39100000	529.79800000	-62.36400000	-1	-1	-1
6456763.67400000	543.45400000	-1.65700000	531.07100000	-60.97400000	-1	-1	-1
6456765.67300000	543.83900000	-1.47100000	527.34800000	-60.84200000	-1	-1	-1
6456767.67500000	546.28900000	-0.25800000	527.05500000	-57.58000000	-1	-1	-1
6456769.62600000	552.51700000	0.57100000	522.26900000	-53.93700000	-1	-1	-1
6456771.67000000	553.34600000	0.70800000	520.32800000	-53.21100000	-1	-1	-1
6456773.67300000	554.77300000	1.17500000	515.74000000	-51.95900000	-1	-1	-1
6456775.67400000	556.89000000	2.23200000	517.59400000	-49.98200000	-1	-1	-1
6456777.67300000	564.24400000	6.34200000	514.78600000	-49.20000000	-1	-1	-1
6456779.67100000	564.99300000	5.02400000	513.56800000	-48.99100000	-1	-1	-1
6456781.67200000	568.51600000	4.79000000	512.67800000	-47.60500000	-1	-1	-1
6456783.67200000	576.07100000	9.41800000	513.86900000	-47.13500000	-1	-1	-1
6456785.62700000	578.08300000	7.07900000	514.67600000	-47.17400000	-1	-1	-1
6456787.67400000	580.97200000	7.62300000	512.22900000	-45.71400000	-1	-1	-1
6456789.67500000	585.55100000	8.30100000	514.39700000	-46.43100000	-1	-1	-1
6456793.66700000	586.62000000	5.44300000	511.87600000	-49.98800000	-1	-1	-1
6456795.67500000	591.45100000	9.56400000	516.27200000	-51.52000000	-1	-1	-1
